12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:45:38.434{'coordinate': [277.7302537307221, 348.7045339423636], 'id': 9}
12:45:38.438{'coordinate': [294.89215850798456, 492.5907488117715], 'id': 15}
12:45:38.579{'id': 10, 'coordinate': [187.00362184879677, 547.1800619591826]}
12:45:38.580{'coordinate': [249.78700562649033, 348.62064758455364], 'id': 6}
12:45:38.618{'id': 20, 'coordinate': [129.63659651920327, 391.21569855174766]}
12:45:38.836{'coordinate': [481.67683514439307, 459.0787369155643], 'id': 5}
12:45:38.836{'id': 11, 'coordinate': [404.23069567428064, 490.6131364019819]}
12:45:38.837{'coordinate': [286.358047514533, 343.6487279310501], 'id': 9}
12:45:38.837{'id': 14, 'coordinate': [329.70074433441437, 422.47327202160113]}
12:45:38.839{'id': 12, 'coordinate': [341.3159875507532, 494.0460353861744]}
12:45:38.840{'coordinate': [374.8764780798962, 552.3423457873483], 'id': 13}
12:45:38.841{'coordinate': [299.5919465757679, 501.41752580668424], 'id': 15}
12:45:38.842{'id': 4, 'coordinate': [255.02275198747566, 285.94666338371394]}
12:45:38.848{'coordinate': [339.8887139156328, 443.02384195038434], 'id': 19}
12:45:38.965{'id': 10, 'coordinate': [189.22711328110523, 556.9297330228878]}
12:45:38.995{'coordinate': [259.1456441310111, 345.0970293671951], 'id': 6}
12:45:39.015{'id': 20, 'coordinate': [139.38395296094865, 393.44931499097004]}
12:45:39.255{'id': 12, 'coordinate': [348.6061410776956, 487.20106193453785]}
12:45:39.256{'id': 11, 'coordinate': [413.46298984401517, 494.4556283490764]}
12:45:39.257{'id': 10, 'coordinate': [191.45060471341367, 566.6794040865931]}
12:45:39.258{'coordinate': [203.44398492337115, 534.6133561828544], 'id': 1}
12:45:39.258{'coordinate': [294.98584129834387, 338.59292191973657], 'id': 9}
12:45:39.260{'coordinate': [491.0630676481929, 462.5281773607108], 'id': 5}
12:45:39.262{'coordinate': [381.1297211075858, 560.1459956793316], 'id': 13}
12:45:39.267{'coordinate': [304.29173464355125, 510.244302801597], 'id': 15}
12:45:39.387{'coordinate': [265.72039915259495, 337.5622701536463], 'id': 6}
12:45:39.390{'coordinate': [329.9917685826598, 441.59189464823135], 'id': 19}
12:45:39.433{'coordinate': [158.48575145168007, 427.60717634210243], 'id': 16}
12:45:39.661{'coordinate': [246.09031638136491, 363.3266827618785], 'id': 8}
12:45:39.662{'coordinate': [207.60450214672255, 543.7067656883257], 'id': 1}
12:45:39.664{'coordinate': [308.9915227113346, 519.0710797965097], 'id': 15}
12:45:39.665{'id': 10, 'coordinate': [193.67409614572213, 576.4290751502983]}
12:45:39.666{'coordinate': [267.4506591877804, 347.4114427184174], 'id': 6}
12:45:39.668{'id': 11, 'coordinate': [422.6952840137497, 498.29812029617085]}
12:45:39.668{'id': 12, 'coordinate': [355.896294604638, 480.35608848290127]}
12:45:39.669{'coordinate': [500.4493001519927, 465.9776178058572], 'id': 5}
12:45:39.671{'coordinate': [387.3829641352754, 567.9496455713148], 'id': 13}
12:45:39.680{'coordinate': [303.61363508215476, 333.53711590842306], 'id': 9}
12:45:39.829{'coordinate': [336.58408891276355, 434.07249888359036], 'id': 19}
12:45:39.845{'id': 20, 'coordinate': [129.9230987220255, 390.2101427093756]}
12:45:40.067{'coordinate': [393.63620716296504, 575.7532954632981], 'id': 13}
12:45:40.069{'coordinate': [312.24142886596564, 328.48130989710955], 'id': 9}
12:45:40.070{'id': 10, 'coordinate': [195.8975875780306, 586.1787462140036]}
12:45:40.070{'id': 11, 'coordinate': [431.92757818348423, 502.14061224326537]}
12:45:40.071{'coordinate': [211.76501937007396, 552.800175193797], 'id': 1}
12:45:40.071{'id': 12, 'coordinate': [363.1864481315804, 473.5111150312647]}
12:45:40.074{'coordinate': [313.69131077911794, 527.8978567914224], 'id': 15}
12:45:40.077{'coordinate': [509.8355326557925, 469.4270582510037], 'id': 5}
12:45:40.192{'coordinate': [274.0584778500509, 339.90566277716215], 'id': 6}
12:45:40.226{'id': 20, 'coordinate': [139.7238784764598, 392.1962736731014]}
12:45:40.231{'coordinate': [343.1764092428673, 426.55310311894937], 'id': 19}
12:45:40.464{'coordinate': [519.2217651595923, 472.8764986961502], 'id': 5}
12:45:40.470{'coordinate': [215.92553659342536, 561.8935846992683], 'id': 1}
12:45:40.471{'id': 12, 'coordinate': [370.4766016585228, 466.6661415796281]}
12:45:40.472{'coordinate': [320.86922264977653, 323.42550388579605], 'id': 9}
12:45:40.472{'id': 10, 'coordinate': [198.12107901033903, 595.9284172777088]}
12:45:40.474{'coordinate': [399.88945019065466, 583.5569453552813], 'id': 13}
12:45:40.477{'id': 11, 'coordinate': [441.15987235321876, 505.9831041903598]}
12:45:40.478{'coordinate': [318.3910988469013, 536.7246337863352], 'id': 15}
12:45:40.614{'coordinate': [275.56142446461007, 349.7920752444723], 'id': 6}
12:45:40.621{'coordinate': [349.76872957297104, 419.0337073543084], 'id': 19}
12:45:40.632{'coordinate': [167.95209437568457, 430.8302729346901], 'id': 16}
12:45:40.876{'coordinate': [406.1426932183443, 591.3605952472645], 'id': 13}
12:45:40.877{'coordinate': [323.09088691468463, 545.5514107812479], 'id': 15}
12:45:40.879{'id': 12, 'coordinate': [377.7667551854652, 459.82116812799154]}
12:45:40.880{'coordinate': [220.08605381677677, 570.9869942047396], 'id': 1}
12:45:40.881{'id': 10, 'coordinate': [200.3445704426475, 605.6780883414141]}
12:45:40.881{'id': 11, 'coordinate': [450.3921665229533, 509.82559613745434]}
12:45:40.883{'coordinate': [329.4970164335874, 318.36969787448254], 'id': 9}
12:45:41.011{'coordinate': [356.3610499030748, 411.5143115896674], 'id': 19}
12:45:41.041{'coordinate': [277.06437107916923, 359.67848771178245], 'id': 6}
12:45:41.044{'id': 20, 'coordinate': [130.09246957019582, 389.50629923449816]}
12:45:41.275{'id': 12, 'coordinate': [385.05690871240756, 452.97619467635496]}
12:45:41.276{'coordinate': [327.790674982468, 554.3781877761606], 'id': 15}
12:45:41.276{'coordinate': [412.3959362460339, 599.1642451392478], 'id': 13}
12:45:41.277{'id': 10, 'coordinate': [202.56806187495596, 615.4277594051193]}
12:45:41.279{'coordinate': [338.1248102173983, 313.31389186316903], 'id': 9}
12:45:41.279{'coordinate': [362.95337023317853, 403.9949158250264], 'id': 19}
12:45:41.280{'id': 11, 'coordinate': [459.6244606926878, 513.6680880845488]}
12:45:41.280{'id': 14, 'coordinate': [336.4859292832078, 429.81910520856275]}
12:45:41.284{'coordinate': [224.24657104012817, 580.0804037102109], 'id': 1}
12:45:41.436{'coordinate': [278.5673176937284, 369.5649001790926], 'id': 6}
12:45:41.446{'coordinate': [157.98677643445058, 429.9981441405003], 'id': 16}
12:45:41.662{'id': 14, 'coordinate': [343.2711142320012, 437.16493839552436]}
12:45:41.663{'coordinate': [280.07026430828756, 379.45131264640276], 'id': 6}
12:45:41.665{'id': 11, 'coordinate': [468.85675486242235, 517.5105800316433]}
12:45:41.666{'coordinate': [228.40708826347958, 589.1738132156822], 'id': 1}
12:45:41.667{'id': 10, 'coordinate': [204.79155330726442, 625.1774304688246]}
12:45:41.668{'coordinate': [252.75266177899704, 355.8692600299523], 'id': 8}
12:45:41.670{'coordinate': [369.5456905632823, 396.4755200603854], 'id': 19}
12:45:41.670{'id': 12, 'coordinate': [392.34706223934995, 446.1312212247184]}
12:45:41.672{'coordinate': [418.6491792737235, 606.9678950312311], 'id': 13}
12:45:41.673{'coordinate': [332.4904630502513, 563.2049647710734], 'id': 15}
12:45:41.675{'coordinate': [346.7526040012092, 308.2580858518555], 'id': 9}
12:45:41.858{'id': 20, 'coordinate': [139.929019464509, 391.3069341715931]}
12:45:42.075{'id': 10, 'coordinate': [207.01504473957286, 634.9271015325298]}
12:45:42.076{'coordinate': [355.3803977850201, 303.202279840542], 'id': 9}
12:45:42.076{'id': 12, 'coordinate': [399.63721576629234, 439.2862477730818]}
12:45:42.077{'coordinate': [337.19025111803467, 572.0317417659861], 'id': 15}
12:45:42.077{'coordinate': [424.90242230141314, 614.7715449232144], 'id': 13}
12:45:42.078{'coordinate': [281.5732109228467, 389.3377251137129], 'id': 6}
12:45:42.080{'coordinate': [232.56760548683098, 598.2672227211535], 'id': 1}
12:45:42.080{'coordinate': [376.1380108933861, 388.9561242957444], 'id': 19}
12:45:42.081{'coordinate': [259.41500717662916, 348.41183729802606], 'id': 8}
12:45:42.086{'id': 11, 'coordinate': [478.0890490321569, 521.3530719787377]}
12:45:42.091{'id': 14, 'coordinate': [350.0562991807946, 444.51077158248603]}
12:45:42.279{'id': 20, 'coordinate': [130.20184203528208, 388.9870162290058]}
12:45:42.518{'coordinate': [431.15566532910276, 622.5751948151976], 'id': 13}
12:45:42.520{'coordinate': [283.0761575374059, 399.22413758102306], 'id': 6}
12:45:42.521{'coordinate': [236.7281227101824, 607.3606322266248], 'id': 1}
12:45:42.521{'coordinate': [364.00819156883097, 298.14647382922846], 'id': 9}
12:45:42.521{'id': 11, 'coordinate': [487.3213432018914, 525.1955639258322]}
12:45:42.522{'coordinate': [382.7303312234899, 381.4367285311034], 'id': 19}
12:45:42.524{'coordinate': [266.0773525742613, 340.95441456609984], 'id': 8}
12:45:42.524{'id': 14, 'coordinate': [356.841484129588, 451.85660476944764]}
12:45:42.526{'id': 12, 'coordinate': [406.92736929323473, 432.44127432144523]}
12:45:42.528{'coordinate': [341.890039185818, 580.8585187608988], 'id': 15}
12:45:42.699{'coordinate': [166.99465030596477, 434.34074800395507], 'id': 16}
12:45:46.543{'coordinate': [270.1766359811968, 350.07559187769857], 'id': 8}
12:45:46.543{'id': 14, 'coordinate': [366.51237134852175, 454.4009986852289]}
12:45:46.544{'id': 17, 'coordinate': [522.6298959429749, 418.6777814426749]}
12:45:46.545{'coordinate': [131.6554050792518, 471.5268964378794], 'id': 7}
12:45:46.545{'coordinate': [351.5947064854714, 583.2708687775915], 'id': 15}
12:45:46.545{'id': 10, 'coordinate': [212.084827579625, 626.307513261927]}
12:45:46.546{'coordinate': [292.58950573108876, 402.30572907662247], 'id': 6}
12:45:46.546{'coordinate': [362.2365610569928, 307.98828897327195], 'id': 9}
12:45:46.546{'coordinate': [528.3568649532411, 476.94466188855995], 'id': 5}
12:45:46.547{'id': 11, 'coordinate': [497.233926192253, 526.5149192453705]}
12:45:46.548{'coordinate': [391.92270048672214, 385.373776578611], 'id': 19}
12:45:46.548{'coordinate': [441.1544566616264, 622.7306679275056], 'id': 13}
12:45:46.549{'id': 12, 'coordinate': [416.7166019627219, 434.48355827394687]}
12:45:46.550{'coordinate': [244.02351073893007, 600.5212379910214], 'id': 1}
12:45:46.552{'id': 4, 'coordinate': [261.27742789187937, 293.74916486278283]}
12:45:46.715{'coordinate': [176.93077499009314, 435.4692099047098], 'id': 16}
12:45:46.723{'id': 20, 'coordinate': [140.15109229106326, 387.98082571631045]}
12:45:46.940{'coordinate': [401.1150697499544, 389.3108246261186], 'id': 19}
12:45:46.944{'coordinate': [537.49196474689, 481.0128250809697], 'id': 5}
12:45:46.946{'coordinate': [360.46493054515463, 317.83010411731544], 'id': 9}
12:45:46.946{'coordinate': [451.15324799415004, 622.8861410398135], 'id': 13}
12:45:46.947{'coordinate': [186.86689967422151, 436.5976718054646], 'id': 16}
12:45:46.947{'coordinate': [274.2759193881323, 359.1967691892973], 'id': 8}
12:45:46.950{'coordinate': [302.10285392477164, 405.3873205722219], 'id': 6}
12:45:46.950{'coordinate': [361.2993737851248, 585.6832187942842], 'id': 15}
12:45:46.952{'id': 12, 'coordinate': [426.50583463220903, 436.5258422264485]}
12:45:46.952{'id': 14, 'coordinate': [376.1832585674555, 456.94539260101016]}
12:45:46.953{'id': 10, 'coordinate': [217.15461041967714, 617.6879249913243]}
12:45:46.958{'id': 11, 'coordinate': [507.14650918261464, 527.8342745649088]}
12:45:46.960{'coordinate': [251.31889876767775, 593.681843755418], 'id': 1}
12:45:46.962{'id': 17, 'coordinate': [531.2559392373652, 423.7365735004003]}
12:45:46.970{'id': 4, 'coordinate': [267.5321037962831, 301.5516663418517]}
12:45:47.206{'id': 20, 'coordinate': [149.35961364226296, 384.0817060048244]}
12:45:47.471{'coordinate': [278.3752027950678, 368.317946500896], 'id': 8}
12:45:47.472{'coordinate': [196.8030243583499, 437.72613370621934], 'id': 16}
12:45:47.472{'id': 11, 'coordinate': [517.0590921729762, 529.1536298844471]}
12:45:47.473{'id': 14, 'coordinate': [385.8541457863892, 459.4897865167914]}
12:45:47.474{'coordinate': [461.1520393266737, 623.0416141521215], 'id': 13}
12:45:47.474{'id': 12, 'coordinate': [436.2950673016962, 438.56812617895014]}
12:45:47.474{'id': 17, 'coordinate': [539.8819825317554, 428.7953655581257]}
12:45:47.475{'coordinate': [371.00404108477824, 588.0955688109769], 'id': 15}
12:45:47.475{'coordinate': [546.6270645405388, 485.0809882733795], 'id': 5}
12:45:47.476{'id': 10, 'coordinate': [222.22439325972928, 609.0683367207215]}
12:45:47.477{'coordinate': [258.61428679642546, 586.8424495198145], 'id': 1}
12:45:47.477{'coordinate': [410.30743901318664, 393.24787267362615], 'id': 19}
12:45:47.478{'coordinate': [311.6162021184545, 408.4689120678213], 'id': 6}
12:45:47.479{'coordinate': [358.69330003331646, 327.67191926135894], 'id': 9}
12:45:47.483{'id': 4, 'coordinate': [273.7867797006868, 309.3541678209206]}
12:45:47.652{'id': 20, 'coordinate': [156.62294904113045, 377.2082819029987]}
12:45:47.868{'id': 14, 'coordinate': [395.52503300532294, 462.03418043257267]}
12:45:47.869{'coordinate': [282.4744862020034, 377.43912381249476], 'id': 8}
12:45:47.869{'coordinate': [419.4998082764189, 397.1849207211337], 'id': 19}
12:45:47.869{'id': 10, 'coordinate': [227.29417609978142, 600.4487484501187]}
12:45:47.870{'coordinate': [206.73914904247826, 438.8545956069741], 'id': 16}
12:45:47.870{'coordinate': [321.1295503121374, 411.5505035634207], 'id': 6}
12:45:47.870{'coordinate': [471.1508306591973, 623.1970872644295], 'id': 13}
12:45:47.870{'id': 20, 'coordinate': [158.108826685848, 387.0972741481634]}
12:45:47.871{'id': 11, 'coordinate': [526.9716751633377, 530.4729852039854]}
12:45:47.871{'id': 12, 'coordinate': [446.0842999711833, 440.6104101314518]}
12:45:47.871{'id': 4, 'coordinate': [280.0414556050905, 317.1566692999895]}
12:45:47.872{'coordinate': [380.70870838443165, 590.5079188276696], 'id': 15}
12:45:47.872{'coordinate': [555.7621643341876, 489.14915146578926], 'id': 5}
12:45:47.873{'coordinate': [265.90967482517317, 580.0030552842111], 'id': 1}
12:45:47.874{'id': 17, 'coordinate': [548.5080258261456, 433.8541576158511]}
12:45:47.882{'coordinate': [356.9216695214783, 337.51373440540243], 'id': 9}
12:45:48.054{'coordinate': [122.64833666557823, 467.1826222071932], 'id': 7}
12:45:48.303{'coordinate': [428.69217753965114, 401.1219687686413], 'id': 19}
12:45:48.305{'coordinate': [216.67527372660663, 439.98305750772886], 'id': 16}
12:45:48.306{'coordinate': [390.41337568408505, 592.9202688443623], 'id': 15}
12:45:48.306{'id': 3, 'coordinate': [151.06423359465566, 445.3073662695118]}
12:45:48.307{'id': 10, 'coordinate': [232.36395893983357, 591.829160179516]}
12:45:48.308{'id': 11, 'coordinate': [536.8842581536993, 531.7923405235238]}
12:45:48.310{'coordinate': [330.64289850582026, 414.6320950590201], 'id': 6}
12:45:48.310{'coordinate': [481.14962199172095, 623.3525603767374], 'id': 13}
12:45:48.311{'coordinate': [355.1500390096401, 347.3555495494459], 'id': 9}
12:45:48.311{'id': 20, 'coordinate': [159.59470433056552, 396.98626639332815]}
12:45:48.312{'coordinate': [286.57376960893896, 386.5603011240935], 'id': 8}
12:45:48.312{'coordinate': [564.8972641278364, 493.21731465819903], 'id': 5}
12:45:48.312{'id': 12, 'coordinate': [455.8735326406705, 442.6526940839534]}
12:45:48.313{'id': 17, 'coordinate': [557.1340691205359, 438.91294967357646]}
12:45:48.316{'id': 4, 'coordinate': [286.2961315094942, 324.9591707790584]}
12:45:48.324{'coordinate': [273.2050628539209, 573.1636610486077], 'id': 1}
12:45:48.340{'id': 14, 'coordinate': [405.19592022425667, 464.5785743483539]}
12:45:48.484{'coordinate': [125.50706559730331, 438.5459566359808], 'id': 18}
12:45:48.721{'id': 3, 'coordinate': [145.47560643567704, 437.01476435708855]}
12:45:48.723{'id': 4, 'coordinate': [292.5508074138979, 332.7616722581273]}
12:45:48.724{'coordinate': [280.5004508826686, 566.3242668130042], 'id': 1}
12:45:48.724{'id': 17, 'coordinate': [565.7601124149261, 443.97174173130185]}
12:45:48.725{'coordinate': [290.6730530158745, 395.6814784356922], 'id': 8}
12:45:48.725{'id': 20, 'coordinate': [161.08058197528305, 406.87525863849294]}
12:45:48.726{'coordinate': [226.611398410735, 441.1115194084836], 'id': 16}
12:45:48.726{'coordinate': [340.15624669950313, 417.7136865546195], 'id': 6}
12:45:48.726{'coordinate': [574.0323639214852, 497.2854778506088], 'id': 5}
12:45:48.727{'coordinate': [400.11804298373846, 595.332618861055], 'id': 15}
12:45:48.727{'id': 11, 'coordinate': [546.7968411440609, 533.1116958430621]}
12:45:48.728{'id': 12, 'coordinate': [465.6627653101576, 444.69497803645504]}
12:45:48.729{'coordinate': [353.37840849780196, 357.1973646934894], 'id': 9}
12:45:48.729{'coordinate': [437.8845468028834, 405.05901681614887], 'id': 19}
12:45:48.729{'coordinate': [491.1484133242446, 623.5080334890454], 'id': 13}
12:45:48.730{'id': 14, 'coordinate': [414.8668074431904, 467.1229682641352]}
12:45:48.741{'id': 10, 'coordinate': [237.4337417798857, 583.2095719089132]}
12:45:48.895{'coordinate': [120.64308647991325, 429.8085824797716], 'id': 18}
12:45:49.121{'coordinate': [447.07691606611564, 408.99606486365644], 'id': 19}
12:45:49.122{'coordinate': [129.39687611660145, 459.8031089930318], 'id': 7}
12:45:49.122{'coordinate': [501.1472046567682, 623.6635066013533], 'id': 13}
12:45:49.122{'coordinate': [583.167463715134, 501.35364104301857], 'id': 5}
12:45:49.123{'id': 12, 'coordinate': [475.4519979796448, 446.7372619889567]}
12:45:49.124{'id': 14, 'coordinate': [424.5376946621241, 469.66736217991644]}
12:45:49.124{'id': 4, 'coordinate': [298.80548331830164, 340.5641737371962]}
12:45:49.125{'coordinate': [409.82271028339187, 597.7449688777477], 'id': 15}
12:45:49.126{'coordinate': [236.54752309486338, 442.2399813092384], 'id': 16}
12:45:49.126{'coordinate': [349.669594893186, 420.79527805021894], 'id': 6}
12:45:49.127{'coordinate': [294.77233642281, 404.80265574729094], 'id': 8}
12:45:49.130{'coordinate': [287.7958389114163, 559.4848725774008], 'id': 1}
12:45:49.130{'coordinate': [351.6067779859638, 367.0391798375329], 'id': 9}
12:45:49.130{'id': 20, 'coordinate': [162.5664596200006, 416.76425088365767]}
12:45:49.131{'id': 17, 'coordinate': [574.3861557093163, 449.03053378902723]}
12:45:49.141{'id': 11, 'coordinate': [556.7094241344224, 534.4310511626004]}
12:45:49.142{'id': 10, 'coordinate': [242.50352461993785, 574.5899836383104]}
12:45:49.281{'coordinate': [126.3367010766908, 421.58770948334586], 'id': 18}
12:45:49.522{'id': 14, 'coordinate': [434.20858188105785, 472.2117560956977]}
12:45:49.523{'id': 17, 'coordinate': [583.0121990037065, 454.0893258467526]}
12:45:49.524{'coordinate': [246.48364777899175, 443.36844320999313], 'id': 16}
12:45:49.525{'coordinate': [511.14599598929186, 623.8189797136613], 'id': 13}
12:45:49.525{'id': 10, 'coordinate': [247.57330745999, 565.9703953677076]}
12:45:49.526{'coordinate': [359.1829430868689, 423.87686954581835], 'id': 6}
12:45:49.526{'coordinate': [592.3025635087828, 505.42180423542834], 'id': 5}
12:45:49.526{'id': 4, 'coordinate': [305.06015922270535, 348.3666752162651]}
12:45:49.528{'coordinate': [295.091226940164, 552.6454783417973], 'id': 1}
12:45:49.528{'id': 11, 'coordinate': [566.622007124784, 535.7504064821387]}
12:45:49.528{'id': 12, 'coordinate': [485.2412306491319, 448.7795459414583]}
12:45:49.531{'coordinate': [298.87161982974555, 413.92383305888967], 'id': 8}
12:45:49.532{'coordinate': [349.8351474741256, 376.8809949815764], 'id': 9}
12:45:49.534{'coordinate': [419.5273775830453, 600.1573188944404], 'id': 15}
12:45:49.534{'coordinate': [456.2692853293479, 412.933112911164], 'id': 19}
12:45:49.716{'id': 20, 'coordinate': [171.01939809005822, 411.4212338313342]}
12:45:49.929{'id': 10, 'coordinate': [252.64309030004213, 557.3508070971048]}
12:45:49.932{'id': 20, 'coordinate': [172.0848122209327, 421.3643164886258]}
12:45:49.933{'coordinate': [256.4197724631201, 444.4969051107479], 'id': 16}
12:45:49.934{'coordinate': [429.2320448826987, 602.5696689111331], 'id': 15}
12:45:49.934{'coordinate': [601.4376633024316, 509.4899674278381], 'id': 5}
12:45:49.935{'coordinate': [348.06351696228745, 386.7228101256199], 'id': 9}
12:45:49.935{'id': 12, 'coordinate': [495.03046331861907, 450.82182989395994]}
12:45:49.935{'id': 17, 'coordinate': [591.6382422980968, 459.148117904478]}
12:45:49.936{'coordinate': [302.3866149689117, 545.8060841061939], 'id': 1}
12:45:49.936{'coordinate': [302.9709032366811, 423.0450103704884], 'id': 8}
12:45:49.937{'id': 14, 'coordinate': [443.8794690999916, 474.75615001147895]}
12:45:49.939{'coordinate': [465.46165459258015, 416.8701609586716], 'id': 19}
12:45:49.939{'coordinate': [521.1447873218154, 623.9744528259693], 'id': 13}
12:45:49.940{'coordinate': [368.69629128055175, 426.95846104141776], 'id': 6}
12:45:49.945{'id': 4, 'coordinate': [311.31483512710906, 356.169176695334]}
12:45:49.946{'id': 11, 'coordinate': [576.5345901151455, 537.069761801677]}
12:45:50.144{'coordinate': [123.89715953479413, 451.4512758098442], 'id': 7}
12:45:50.388{'coordinate': [378.2096394742346, 430.0400525370172], 'id': 6}
12:45:50.388{'id': 20, 'coordinate': [173.15022635180716, 431.3073991459174]}
12:45:50.389{'coordinate': [474.6540238558124, 420.80720900617916], 'id': 19}
12:45:50.389{'coordinate': [610.5727630960804, 513.5581306202479], 'id': 5}
12:45:50.389{'id': 14, 'coordinate': [453.5503563189253, 477.3005439272602]}
12:45:50.390{'coordinate': [307.0701866436167, 432.1661876820871], 'id': 8}
12:45:50.390{'coordinate': [309.6820029976594, 538.9666898705905], 'id': 1}
12:45:50.391{'coordinate': [531.1435786543391, 624.1299259382772], 'id': 13}
12:45:50.392{'coordinate': [438.9367121823521, 604.9820189278258], 'id': 15}
12:45:50.392{'id': 12, 'coordinate': [504.8196959881062, 452.8641138464616]}
12:45:50.394{'id': 10, 'coordinate': [257.71287314009425, 548.7312188265021]}
12:45:50.394{'id': 11, 'coordinate': [586.4471731055071, 538.3891171212153]}
12:45:50.394{'id': 4, 'coordinate': [317.5695110315128, 363.9716781744029]}
12:45:50.395{'coordinate': [346.2918864504493, 396.5646252696634], 'id': 9}
12:45:50.395{'id': 17, 'coordinate': [600.264285592487, 464.2069099622034]}
12:45:50.396{'coordinate': [266.35589714724847, 445.62536701150265], 'id': 16}
12:45:50.577{'coordinate': [132.03031567346835, 413.36683648692014], 'id': 18}
12:45:50.811{'coordinate': [316.97739102640713, 532.127295634987], 'id': 1}
12:45:50.814{'coordinate': [541.1423699868627, 624.2853990505852], 'id': 13}
12:45:50.814{'coordinate': [619.7078628897292, 517.6262938126577], 'id': 5}
12:45:50.814{'id': 14, 'coordinate': [463.22124353785904, 479.84493784304146]}
12:45:50.815{'coordinate': [483.84639311904465, 424.74425705368674], 'id': 19}
12:45:50.815{'id': 4, 'coordinate': [323.8241869359165, 371.7741796534718]}
12:45:50.816{'coordinate': [276.2920218313768, 446.7538289122574], 'id': 16}
12:45:50.816{'coordinate': [448.6413794820055, 607.3943689445185], 'id': 15}
12:45:50.816{'id': 11, 'coordinate': [596.3597560958686, 539.7084724407537]}
12:45:50.816{'id': 17, 'coordinate': [608.8903288868772, 469.26570201992877]}
12:45:50.818{'id': 10, 'coordinate': [262.7826559801464, 540.1116305558993]}
12:45:50.819{'coordinate': [387.7229876679175, 433.1216440326166], 'id': 6}
12:45:50.821{'coordinate': [311.16947005055226, 441.28736499368586], 'id': 8}
12:45:50.824{'coordinate': [344.5202559386111, 406.4064404137069], 'id': 9}
12:45:50.843{'id': 12, 'coordinate': [514.6089286575933, 454.9063977989632]}
12:45:51.001{'id': 20, 'coordinate': [174.21564048268164, 441.25048180320897]}
12:45:51.226{'coordinate': [286.22814651550516, 447.88229081301216], 'id': 16}
12:45:51.236{'coordinate': [315.2687534574878, 450.4085423052846], 'id': 8}
12:45:51.236{'coordinate': [493.0387623822769, 428.6813051011943], 'id': 19}
12:45:51.236{'id': 11, 'coordinate': [606.2723390862302, 541.027827760292]}
12:45:51.237{'id': 12, 'coordinate': [524.3981613270804, 456.94868175146485]}
12:45:51.238{'id': 14, 'coordinate': [472.89213075679277, 482.3893317588227]}
12:45:51.239{'id': 10, 'coordinate': [267.85243882019853, 531.4920422852965]}
12:45:51.239{'id': 17, 'coordinate': [617.5163721812675, 474.32449407765415]}
12:45:51.242{'coordinate': [397.23633586160037, 436.203235528216], 'id': 6}
12:45:51.242{'coordinate': [551.1411613193864, 624.4408721628931], 'id': 13}
12:45:51.243{'coordinate': [458.3460467816589, 609.8067189612112], 'id': 15}
12:45:51.245{'coordinate': [324.27277905515484, 525.2879013993836], 'id': 1}
12:45:51.250{'coordinate': [628.842962683378, 521.6944570050674], 'id': 5}
12:45:51.423{'coordinate': [346.2918864504493, 396.5646252696634], 'id': 9}
12:45:51.451{'id': 20, 'coordinate': [175.2810546135561, 451.19356446050057]}
12:45:51.671{'id': 17, 'coordinate': [626.1424154756577, 479.38328613537954]}
12:45:51.675{'coordinate': [561.13995265191, 624.5963452752011], 'id': 13}
12:45:51.679{'coordinate': [331.56816708390255, 518.4485071637803], 'id': 1}
12:45:51.679{'id': 11, 'coordinate': [616.1849220765918, 542.3471830798303]}
12:45:51.680{'id': 10, 'coordinate': [272.92222166025067, 522.8724540146937]}
12:45:51.681{'coordinate': [468.0507140813123, 612.2190689779039], 'id': 15}
12:45:51.682{'id': 12, 'coordinate': [534.1873939965675, 458.9909657039665]}
12:45:51.684{'coordinate': [406.74968405528324, 439.2848270238154], 'id': 6}
12:45:51.686{'id': 14, 'coordinate': [482.5630179757265, 484.933725674604]}
12:45:51.690{'coordinate': [637.9780624770268, 525.7626201974772], 'id': 5}
12:45:51.693{'coordinate': [502.23113164550915, 432.6183531487019], 'id': 19}
12:45:51.813{'coordinate': [319.36803686442335, 459.5297196168833], 'id': 8}
12:45:51.865{'coordinate': [348.06351696228745, 386.7228101256199], 'id': 9}
12:45:51.869{'id': 20, 'coordinate': [176.34646874443058, 461.13664711779217]}
12:45:52.083{'coordinate': [571.1387439844336, 624.751818387509], 'id': 13}
12:45:52.083{'id': 10, 'coordinate': [277.9920045003028, 514.252865744091]}
12:45:52.084{'coordinate': [511.4235009087414, 436.55540119620946], 'id': 19}
12:45:52.084{'id': 12, 'coordinate': [543.9766266660546, 461.0332496564681]}
12:45:52.086{'coordinate': [323.46732027135886, 468.65089692848204], 'id': 8}
12:45:52.086{'coordinate': [338.86355511265026, 511.6091129281769], 'id': 1}
12:45:52.086{'id': 20, 'coordinate': [177.41188287530505, 471.07972977508376]}
12:45:52.087{'id': 17, 'coordinate': [634.7684587700479, 484.4420781931049]}
12:45:52.089{'id': 14, 'coordinate': [492.2339051946602, 487.47811959038523]}
12:45:52.090{'coordinate': [477.75538138096573, 614.6314189945966], 'id': 15}
12:45:52.091{'coordinate': [296.1642711996335, 449.0107527137669], 'id': 16}
12:45:52.094{'coordinate': [416.2630322489661, 442.3664185194148], 'id': 6}
12:45:52.230{'id': 11, 'coordinate': [613.6672178265258, 532.6693132052557]}
