164	16:30.122	99.96	68.30	53.97	26.52	96.90	93.29	44.24	84.66	55.19	54.28	70.73	37.08	46.17	24.59	25.87	28.35	56.79	37.45	50.79	89.94
165	16:30.518	99.75	67.99	53.66	26.31	96.61	93.00	44.02	84.29	54.82	53.94	70.55	36.88	45.86	24.39	25.66	28.14	56.47	37.14	50.47	89.66
166	16:30.938	99.45	67.65	53.32	26.13	96.30	92.68	43.78	84.08	54.49	53.66	70.35	36.64	45.66	24.20	25.47	27.91	56.14	36.81	50.15	89.46
167	16:31.325	99.14	67.31	53.10	25.91	96.11	92.49	43.60	83.89	54.30	53.45	70.06	36.46	45.66	24.02	25.25	27.73	55.93	36.61	49.96	89.27
168	16:31.553	98.86	66.97	52.78	25.79	95.81	92.15	43.51	83.64	54.00	53.15	69.76	36.37	45.52	23.92	25.15	27.65	55.60	36.28	49.64	88.97
169	16:31.949	98.39	66.58	52.51	25.58	95.49	91.86	43.26	83.37	53.71	52.89	69.34	36.18	45.32	23.72	24.95	27.45	55.32	35.94	49.34	88.68
170	16:32.325	98.00	66.58	52.11	25.40	95.10	91.47	43.07	82.97	53.32	52.47	69.34	35.99	45.01	23.52	24.74	27.23	54.88	35.57	48.92	88.30
171	16:32.877	97.80	66.28	51.83	25.09	94.79	91.20	42.78	82.97	53.03	52.18	69.22	35.67	44.79	23.20	24.42	26.92	54.57	35.27	48.92	87.99
172	16:33.257	97.33	65.94	51.51	24.89	94.46	90.83	42.56	82.83	52.71	51.84	68.98	35.48	44.54	22.99	24.19	26.68	54.19	34.94	48.79	87.68
173	16:33.685	97.09	65.82	51.20	24.62	94.16	90.57	42.33	82.59	52.43	51.84	68.85	35.26	44.37	22.73	23.93	26.45	53.94	34.94	48.55	87.44
174	16:34.029	96.87	65.48	50.89	24.47	93.85	90.27	42.11	82.43	52.12	51.76	68.63	35.05	44.16	22.57	23.75	26.27	53.60	34.84	48.40	87.12
175	16:34.419	96.63	65.40	50.66	24.25	93.62	90.04	41.90	82.23	51.91	51.55	68.49	34.88	44.03	22.36	23.54	26.04	53.37	34.61	48.20	86.92
176	16:34.685	96.44	65.30	50.40	24.12	93.39	89.82	41.81	82.14	51.68	51.43	68.33	34.74	43.89	22.25	23.43	25.90	53.14	34.49	48.08	86.69
177	16:34.973	96.23	65.15	50.17	24.00	93.16	89.62	41.69	81.99	51.48	51.31	68.19	34.62	43.75	22.13	23.32	25.78	52.90	34.37	47.93	86.49
178	16:35.222	96.00	65.05	49.98	23.86	92.95	89.39	41.56	81.89	51.25	51.20	68.07	34.49	43.65	22.03	23.22	25.69	52.70	34.27	47.79	86.29
179	16:35.440	95.80	64.93	49.75	23.76	92.75	89.16	41.44	81.78	51.02	51.11	67.97	34.39	43.51	21.92	23.12	25.57	52.51	34.16	47.70	86.07
180	16:35.716	95.52	64.80	49.40	23.64	92.54	88.96	41.34	81.65	50.75	50.96	67.88	34.33	43.38	21.80	22.99	25.45	52.33	34.06	47.56	85.85
181	16:35.960	95.23	64.70	49.01	23.51	92.24	88.67	41.25	81.55	50.44	50.84	67.67	34.24	43.17	21.68	22.90	25.33	51.98	33.96	47.46	85.55
182	16:36.353	94.94	64.49	48.62	23.29	91.94	88.37	41.03	81.32	50.13	50.62	67.47	34.04	42.96	21.46	22.73	25.13	51.68	33.73	47.27	85.22
183	16:36.769	94.75	64.27	48.43	23.10	91.63	88.03	40.80	81.11	49.93	50.44	67.27	33.85	42.71	21.23	22.55	24.96	51.37	33.50	47.05	84.91
184	16:37.202	94.55	64.03	48.22	22.86	91.44	87.80	40.56	80.86	49.71	50.23	67.15	33.66	42.60	21.00	22.30	24.73	51.14	33.28	46.83	84.70
185	16:37.453	94.32	63.89	48.02	22.72	91.23	87.60	40.44	80.72	49.52	50.14	67.05	33.56	42.51	20.92	22.17	24.58	50.92	33.18	46.74	84.51
186	16:37.684	94.10	63.80	47.78	22.61	91.02	87.39	40.35	80.61	49.29	50.03	66.92	33.47	42.37	20.81	22.05	24.49	50.70	33.07	46.63	84.30
187	16:37.946	93.88	63.68	47.57	22.48	90.84	87.20	40.22	80.51	49.06	49.94	66.82	33.34	42.23	20.71	21.92	24.36	50.50	32.98	46.51	84.08
188	16:38.167	93.66	63.54	47.33	22.36	90.63	86.99	40.12	80.40	48.83	49.84	66.71	33.23	42.08	20.62	21.81	24.22	50.28	32.87	46.40	83.83
189	16:38.442	93.45	63.39	47.11	22.22	90.38	86.79	40.04	80.25	48.59	49.73	66.56	33.10	41.95	20.52	21.70	24.07	50.06	32.75	46.27	83.58
190	16:38.716	93.19	63.27	46.89	22.10	90.17	86.58	39.92	80.12	48.23	49.59	66.44	32.99	41.83	20.42	21.61	23.95	49.75	32.63	46.15	83.36
191	16:38.969	92.97	63.17	46.62	21.99	89.88	86.29	39.78	80.03	48.04	49.48	66.30	32.90	41.64	20.33	21.51	23.81	49.54	32.52	46.04	83.10
192	16:39.340	92.78	62.97	46.43	21.79	89.67	86.09	39.64	79.85	47.84	49.27	66.20	32.75	41.52	20.17	21.33	23.61	49.35	32.29	45.87	82.90
193	16:39.582	92.55	62.89	46.22	21.67	89.46	85.88	39.54	79.73	47.63	49.17	66.08	32.64	41.40	20.07	21.23	23.51	49.15	32.20	45.75	82.69
194	16:39.839	92.35	62.78	46.00	21.58	89.24	85.69	39.41	79.62	47.40	49.06	65.98	32.53	41.31	19.95	21.11	23.42	48.93	32.10	45.63	82.50
195	16:40.073	92.14	62.69	45.78	21.47	89.03	85.50	39.31	79.52	47.23	48.94	65.86	32.40	41.20	19.84	21.01	23.32	48.71	31.98	45.53	82.29
196	16:40.304	91.93	62.57	45.59	21.39	88.84	85.28	39.19	79.42	46.98	48.86	65.76	32.31	41.07	19.72	20.91	23.22	48.48	31.88	45.43	82.06
197	16:40.589	91.68	62.47	45.39	21.27	88.63	85.10	39.05	79.31	46.80	48.73	65.64	32.19	40.98	19.60	20.80	23.09	48.25	31.75	45.29	81.86
198	16:40.820	91.48	62.36	45.18	21.18	88.40	84.88	38.93	79.22	46.56	48.65	65.51	32.10	40.85	19.48	20.72	22.97	48.05	31.67	45.18	81.63
199	16:41.082	91.27	62.25	45.01	21.07	88.20	84.64	38.83	79.11	46.37	48.54	65.41	32.00	40.72	19.34	20.60	22.86	47.86	31.57	45.06	81.43
200	16:41.351	91.01	62.14	44.81	20.96	87.97	84.44	38.72	79.01	46.16	48.42	65.31	31.90	40.62	19.22	20.48	22.76	47.63	31.46	44.92	81.22
201	16:41.593	90.76	62.02	44.53	20.83	87.72	84.44	38.62	78.90	45.90	48.30	65.17	31.80	40.46	19.11	20.35	22.65	47.38	31.34	44.81	80.93
202	16:41.908	90.51	61.85	44.31	20.69	87.50	84.36	38.47	78.74	45.66	48.15	65.05	31.63	40.36	18.95	20.18	22.49	47.14	31.18	44.62	80.71
203	16:42.185	90.30	61.75	44.06	20.55	87.32	84.23	38.33	78.60	45.47	48.05	64.92	31.49	40.27	18.82	20.05	22.39	46.94	31.04	44.49	80.47
204	16:42.485	90.09	61.64	43.83	20.45	87.11	84.09	38.21	78.50	45.26	47.94	64.83	31.35	40.16	18.69	19.94	22.26	46.73	30.90	44.36	80.26
205	16:42.725	89.87	61.53	43.61	20.34	86.89	83.95	38.11	78.38	45.04	47.82	64.73	31.27	40.05	18.60	19.83	22.17	46.52	30.78	44.23	80.06
206	16:42.962	89.64	61.45	43.39	20.23	86.68	83.86	38.00	78.27	44.82	47.71	64.60	31.16	39.93	18.48	19.72	22.07	46.28	30.69	44.10	79.83
207	16:43.231	89.40	61.33	43.14	20.11	86.49	83.74	37.86	78.15	44.63	47.56	64.49	31.00	39.79	18.34	19.60	21.94	46.08	30.57	43.97	79.65
208	16:43.495	89.15	61.22	42.94	19.99	86.28	83.66	37.73	78.02	44.42	47.45	64.36	30.89	39.68	18.21	19.48	21.82	45.83	30.48	43.85	79.42
209	16:43.789	88.95	61.12	42.74	19.86	86.01	83.55	37.62	77.93	44.16	47.30	64.25	30.74	39.57	18.06	19.38	21.69	45.58	30.34	43.73	79.19
210	16:44.094	88.75	61.01	42.50	19.71	85.76	83.42	37.46	77.82	43.91	47.14	64.10	30.58	39.46	17.93	19.26	21.51	45.33	30.22	43.58	78.93
211	16:44.346	88.53	60.87	42.27	19.58	85.54	83.29	37.32	77.70	43.68	47.01	63.96	30.45	39.35	17.80	19.13	21.40	45.15	30.10	43.46	78.71
212	16:44.604	88.34	60.75	42.05	19.46	85.31	83.18	37.19	77.60	43.46	46.91	63.85	30.33	39.25	17.65	19.00	21.28	44.92	29.96	43.35	78.47
213	16:44.873	88.12	60.62	41.87	19.34	85.09	83.07	37.10	77.48	43.25	46.79	63.76	30.23	39.14	17.55	18.87	21.18	44.73	29.87	43.24	78.27
214	16:45.095	87.90	60.51	41.62	19.25	84.86	82.95	37.00	77.35	43.03	46.69	63.63	30.14	39.05	17.45	18.76	21.09	44.51	29.78	43.14	78.07
215	16:45.354	87.65	60.42	41.44	19.15	84.64	82.81	36.93	77.23	42.82	46.59	63.51	30.01	38.94	17.31	18.63	20.97	44.28	29.69	43.02	77.85
216	16:45.609	87.39	60.32	41.44	19.04	84.41	82.71	36.84	77.12	42.54	46.47	63.32	29.89	38.76	17.18	18.49	20.88	43.98	29.57	42.87	77.58
217	16:45.961	87.18	60.19	41.33	18.92	84.16	82.56	36.71	76.97	42.29	46.28	63.18	29.73	38.59	16.99	18.34	20.71	43.71	29.39	42.73	77.58
218	16:46.289	86.92	60.00	41.16	18.76	83.94	82.39	36.56	76.81	42.08	46.12	63.08	29.55	38.48	16.84	18.17	20.54	43.49	29.23	42.58	77.48
219	16:46.539	86.72	59.86	41.06	18.65	83.94	82.27	36.46	76.68	41.82	46.02	62.91	29.44	38.30	16.71	18.08	20.42	43.24	29.10	42.44	77.40
220	16:46.873	86.49	59.71	40.89	18.48	83.84	82.08	36.28	76.52	41.63	45.86	62.80	29.25	38.17	16.53	17.91	20.24	43.03	28.94	42.27	77.21
221	16:47.126	86.26	59.59	40.79	18.34	83.73	81.98	36.15	76.42	41.43	45.73	62.69	29.18	38.06	16.44	17.80	20.11	42.77	28.80	42.15	77.09
222	16:47.429	86.02	59.47	40.67	18.19	83.58	81.85	36.04	76.30	41.19	45.59	62.59	29.06	37.95	16.32	17.68	19.99	42.56	28.68	42.03	76.94
223	16:47.682	85.81	59.34	40.55	18.05	83.46	81.72	35.96	76.21	41.19	45.50	62.42	28.96	37.76	16.21	17.55	19.84	42.30	28.59	41.92	76.83
224	16:47.992	85.58	59.18	40.41	17.91	83.31	81.58	35.81	76.04	41.09	45.34	62.33	28.84	37.67	16.06	17.39	19.71	42.10	28.43	41.79	76.68
