11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:52:21.806{'id': 8, 'coordinate': [305.9568249403553, 675.3539623617035]}
11:52:21.811{'id': 13, 'coordinate': [323.92312765165286, 330.9497849129468]}
11:52:21.957{'id': 1, 'coordinate': [207.56278331777534, 626.3113109564499]}
11:52:21.960{'coordinate': [268.59738036511374, 362.5174731106154], 'id': 11}
11:52:21.992{'id': 9, 'coordinate': [169.69140066385825, 587.562662587906]}
11:52:22.016{'id': 15, 'coordinate': [299.78523332330514, 296.2212864511816]}
11:52:22.245{'id': 12, 'coordinate': [280.4525410699697, 673.4273907584493]}
11:52:22.271{'coordinate': [350.4299456818874, 641.534954422106], 'id': 19}
11:52:22.271{'id': 13, 'coordinate': [333.1099432541125, 334.89977467070617]}
11:52:22.271{'id': 8, 'coordinate': [315.9550979379695, 675.1681208561715]}
11:52:22.273{'coordinate': [254.52890323123447, 276.83139431580577], 'id': 16}
11:52:22.273{'coordinate': [377.4842011892665, 618.6969508269536], 'id': 17}
11:52:22.283{'id': 15, 'coordinate': [309.2889684690276, 299.3323985160162]}
11:52:22.284{'coordinate': [338.96954989123367, 252.24668413184722], 'id': 6}
11:52:22.394{'coordinate': [278.21817898459324, 359.7897938913118], 'id': 11}
11:52:22.400{'id': 9, 'coordinate': [179.10732647086664, 590.9302048960163]}
11:52:22.428{'id': 1, 'coordinate': [213.62931954533286, 634.2609737291549]}
11:52:22.653{'id': 12, 'coordinate': [289.76306361455175, 669.7785320400513]}
11:52:22.654{'id': 15, 'coordinate': [318.79270361475005, 302.44351058085084]}
11:52:22.655{'coordinate': [358.8695589773446, 636.1709142075716], 'id': 19}
11:52:22.655{'id': 13, 'coordinate': [342.2967588565722, 338.84976442846556]}
11:52:22.656{'coordinate': [347.23760950243496, 257.8715565984567], 'id': 6}
11:52:22.659{'coordinate': [387.1182089273152, 621.3776027818365], 'id': 17}
11:52:22.812{'coordinate': [287.83897760407274, 357.06211467200814], 'id': 11}
11:52:22.818{'id': 1, 'coordinate': [222.11154925613863, 639.5573667596167]}
11:52:22.828{'id': 9, 'coordinate': [188.52325227787503, 594.2977472041267]}
11:52:23.046{'coordinate': [297.45977622355224, 354.3344354527045], 'id': 11}
11:52:23.048{'id': 15, 'coordinate': [328.2964387604725, 305.55462264568547]}
11:52:23.049{'coordinate': [355.50566911363626, 263.49642906506625], 'id': 6}
11:52:23.050{'id': 13, 'coordinate': [351.48357445903184, 342.7997541862249]}
11:52:23.051{'id': 9, 'coordinate': [197.93917808488342, 597.6652895122371]}
11:52:23.053{'coordinate': [263.0997184851208, 342.08700916696716], 'id': 14}
11:52:23.206{'id': 1, 'coordinate': [230.5937789669444, 644.8537597900785]}
11:52:23.207{'id': 12, 'coordinate': [298.6774480880341, 674.3099500806802]}
11:52:23.224{'coordinate': [396.7522166653639, 624.0582547367194], 'id': 17}
11:52:23.454{'coordinate': [406.3862244034126, 626.7389066916022], 'id': 17}
11:52:23.455{'id': 15, 'coordinate': [337.8001739061949, 308.6657347105201]}
11:52:23.455{'id': 1, 'coordinate': [239.07600867775017, 650.1501528205403]}
11:52:23.457{'id': 13, 'coordinate': [360.6703900614915, 346.7497439439843]}
11:52:23.457{'id': 9, 'coordinate': [207.35510389189182, 601.0328318203475]}
11:52:23.458{'coordinate': [272.01709754969124, 346.6125313046614], 'id': 14}
11:52:23.459{'coordinate': [307.08057484303174, 351.60675623340086], 'id': 11}
11:52:23.460{'coordinate': [367.3091722728018, 630.8068739930372], 'id': 19}
11:52:23.462{'coordinate': [363.77372872483755, 269.1213015316758], 'id': 6}
11:52:23.682{'id': 12, 'coordinate': [307.8488792400511, 670.3243697435382]}
11:52:23.911{'coordinate': [416.0202321414613, 629.419558646485], 'id': 17}
11:52:23.912{'coordinate': [280.9344766142617, 351.1380534423556], 'id': 14}
11:52:23.913{'id': 15, 'coordinate': [347.30390905191734, 311.7768467753547]}
11:52:23.914{'coordinate': [316.70137346251124, 348.8790770140972], 'id': 11}
11:52:23.914{'id': 1, 'coordinate': [247.55823838855594, 655.446545851002]}
11:52:23.914{'id': 9, 'coordinate': [216.7710296989002, 604.4003741284579]}
11:52:23.915{'coordinate': [372.04178833603885, 274.7461739982853], 'id': 6}
11:52:23.915{'coordinate': [375.748785568259, 625.4428337785029], 'id': 19}
11:52:23.924{'id': 13, 'coordinate': [369.85720566395116, 350.69973370174364]}
11:52:24.044{'id': 12, 'coordinate': [317.02031039206804, 666.3387894063962]}
11:52:24.295{'coordinate': [289.8518556788322, 355.66357558004984], 'id': 14}
11:52:24.295{'coordinate': [380.30984794724014, 280.3710464648948], 'id': 6}
11:52:24.295{'coordinate': [384.1883988637162, 620.0787935639685], 'id': 19}
11:52:24.295{'coordinate': [425.65423987951, 632.100210601368], 'id': 17}
11:52:24.295{'id': 9, 'coordinate': [226.1869555059086, 607.7679164365683]}
11:52:24.297{'coordinate': [326.32217208199074, 346.1513977947936], 'id': 11}
11:52:24.300{'id': 1, 'coordinate': [256.0404680993617, 660.7429388814638]}
11:52:24.301{'id': 15, 'coordinate': [356.8076441976398, 314.88795884018936]}
11:52:24.303{'id': 13, 'coordinate': [379.0440212664108, 354.64972345950304]}
11:52:24.473{'id': 12, 'coordinate': [326.191741544085, 662.3532090692543]}
11:52:24.688{'id': 15, 'coordinate': [366.3113793433622, 317.999070905024]}
11:52:24.690{'coordinate': [298.76923474340265, 360.18909771774406], 'id': 14}
11:52:24.691{'id': 13, 'coordinate': [388.2308368688705, 358.59971321726243]}
11:52:24.691{'id': 9, 'coordinate': [235.602881312917, 611.1354587446787]}
11:52:24.692{'coordinate': [335.94297070147024, 343.42371857548994], 'id': 11}
11:52:24.693{'coordinate': [435.28824761755874, 634.7808625562508], 'id': 17}
11:52:24.699{'coordinate': [392.6280121591734, 614.7147533494341], 'id': 19}
11:52:24.853{'id': 12, 'coordinate': [335.36317269610197, 658.3676287321123]}
11:52:25.097{'id': 15, 'coordinate': [375.81511448908464, 321.1101829698586]}
11:52:25.099{'coordinate': [307.6866138079731, 364.7146198554383], 'id': 14}
11:52:25.099{'coordinate': [345.56376932094975, 340.6960393561863], 'id': 11}
11:52:25.102{'coordinate': [401.0676254546306, 609.3507131348997], 'id': 19}
11:52:25.102{'id': 13, 'coordinate': [397.41765247133014, 362.5497029750218]}
11:52:25.103{'id': 9, 'coordinate': [245.01880711992538, 614.503001052789]}
11:52:25.295{'id': 12, 'coordinate': [344.53460384811893, 654.3820483949703]}
11:52:25.517{'coordinate': [409.5072387500878, 603.9866729203653], 'id': 19}
11:52:25.517{'id': 12, 'coordinate': [353.7060350001359, 650.3964680578283]}
11:52:25.517{'id': 15, 'coordinate': [385.31884963480707, 324.2212950346933]}
11:52:25.517{'id': 9, 'coordinate': [254.43473292693378, 617.8705433608994]}
11:52:25.518{'coordinate': [355.18456794042925, 337.96836013688267], 'id': 11}
11:52:25.518{'id': 13, 'coordinate': [406.6044680737898, 366.49969273278117]}
11:52:25.519{'coordinate': [316.6039928725436, 369.2401419931325], 'id': 14}
11:52:25.767{'id': 13, 'coordinate': [415.79128367624946, 370.4496824905405]}
11:52:25.768{'coordinate': [325.52137193711405, 373.76566413082674], 'id': 14}
11:52:25.769{'coordinate': [417.94685204554503, 598.6226327058309], 'id': 19}
11:52:25.769{'id': 12, 'coordinate': [362.87746615215286, 646.4108877206863]}
11:52:25.770{'id': 9, 'coordinate': [263.85065873394217, 621.2380856690098]}
11:52:25.919{'coordinate': [362.59152811884695, 344.68676328907105], 'id': 11}
11:52:26.168{'coordinate': [334.4387510016845, 378.29118626852096], 'id': 14}
11:52:26.170{'id': 9, 'coordinate': [273.2665845409506, 624.6056279771202]}
11:52:26.172{'id': 12, 'coordinate': [372.0488973041698, 642.4253073835444]}
11:52:26.173{'coordinate': [426.3864653410023, 593.2585924912967], 'id': 19}
11:52:26.179{'id': 13, 'coordinate': [424.9780992787091, 374.3996722482999]}
11:52:26.352{'coordinate': [371.24213389040915, 349.7034374647591], 'id': 11}
11:52:26.582{'id': 9, 'coordinate': [282.682510347959, 627.9731702852306]}
11:52:26.583{'coordinate': [434.82607863645956, 587.8945522767623], 'id': 19}
11:52:26.583{'id': 13, 'coordinate': [434.1649148811688, 378.34966200605925]}
11:52:26.584{'coordinate': [343.356130066255, 382.8167084062152], 'id': 14}
11:52:26.584{'id': 12, 'coordinate': [381.2203284561868, 638.4397270464024]}
11:52:26.702{'coordinate': [380.92694387820177, 352.19431190967845], 'id': 11}
11:52:26.952{'id': 12, 'coordinate': [390.39175960820376, 634.4541467092604]}
11:52:26.953{'id': 9, 'coordinate': [292.09843615496743, 631.340712593341]}
11:52:26.954{'coordinate': [352.27350913082546, 387.3422305439094], 'id': 14}
11:52:26.955{'coordinate': [443.26569193191676, 582.530512062228], 'id': 19}
11:52:26.957{'id': 13, 'coordinate': [443.35173048362844, 382.29965176381864]}
11:52:27.070{'coordinate': [390.9066159787941, 351.5570170292197], 'id': 11}
11:52:27.345{'id': 9, 'coordinate': [301.51436196197585, 634.7082549014514]}
11:52:27.347{'coordinate': [451.70530522737397, 577.1664718476936], 'id': 19}
11:52:27.348{'id': 12, 'coordinate': [399.5631907602207, 630.4685663721184]}
11:52:27.348{'id': 13, 'coordinate': [452.5385460860881, 386.249641521578]}
11:52:27.350{'coordinate': [361.1908881953959, 391.86775268160363], 'id': 14}
11:52:27.502{'coordinate': [400.10419538683703, 347.63215613579376], 'id': 11}
11:52:27.744{'coordinate': [370.1082672599664, 396.39327481929786], 'id': 14}
11:52:27.744{'id': 9, 'coordinate': [310.9302877689843, 638.0757972095616]}
11:52:27.745{'id': 13, 'coordinate': [461.72536168854776, 390.1996312793374]}
11:52:27.749{'coordinate': [460.14491852283123, 571.8024316331594], 'id': 19}
11:52:27.750{'id': 12, 'coordinate': [408.7346219122377, 626.4829860349764]}
11:52:27.919{'coordinate': [407.8704710531396, 341.3325559679262], 'id': 11}
11:52:28.164{'id': 9, 'coordinate': [320.3462135759927, 641.443339517672]}
11:52:28.167{'coordinate': [379.02564632453686, 400.9187969569921], 'id': 14}
11:52:28.169{'coordinate': [468.58453181828844, 566.438391418625], 'id': 19}
11:52:28.169{'id': 13, 'coordinate': [470.9121772910074, 394.1496210370968]}
11:52:28.329{'id': 12, 'coordinate': [418.42414426050925, 628.9554658958339]}
11:52:28.341{'coordinate': [415.6367467194422, 335.0329558000587], 'id': 11}
11:52:28.580{'coordinate': [477.0241451137457, 561.0743512040907], 'id': 19}
11:52:28.582{'coordinate': [387.94302538910733, 405.4443190946863], 'id': 14}
11:52:28.583{'id': 13, 'coordinate': [480.0989928934671, 398.0996107948561]}
11:52:28.590{'id': 9, 'coordinate': [329.7621393830011, 644.8108818257823]}
11:52:28.723{'coordinate': [423.4030223857448, 328.73335563219115], 'id': 11}
11:52:28.739{'id': 12, 'coordinate': [427.2514509122938, 624.2566727236076]}
11:52:28.970{'coordinate': [485.4637584092029, 555.7103109895563], 'id': 19}
11:52:28.972{'id': 15, 'coordinate': [394.8225847805295, 327.3324070995279]}
11:52:28.974{'coordinate': [431.1692980520474, 322.4337554643236], 'id': 11}
11:52:28.975{'id': 9, 'coordinate': [339.17806519000953, 648.1784241338927]}
11:52:28.976{'id': 13, 'coordinate': [489.28580849592674, 402.0496005526155]}
11:52:28.986{'coordinate': [396.8604044536778, 409.96984123238053], 'id': 14}
11:52:29.138{'id': 12, 'coordinate': [436.0787575640784, 619.5578795513813]}
11:52:29.366{'id': 15, 'coordinate': [404.3263199262519, 330.44351916436256]}
11:52:29.367{'coordinate': [438.93557371835, 316.1341552964561], 'id': 11}
11:52:29.369{'coordinate': [405.77778351824827, 414.49536337007476], 'id': 14}
11:52:29.369{'id': 9, 'coordinate': [348.59399099701795, 651.545966442003]}
11:52:29.370{'id': 13, 'coordinate': [498.4726240983864, 405.99959031037486]}
11:52:29.373{'coordinate': [493.9033717046602, 550.346270775022], 'id': 19}
11:52:29.545{'id': 12, 'coordinate': [444.90606421586295, 614.8590863791551]}
11:52:29.770{'id': 13, 'coordinate': [507.65943970084606, 409.94958006813425]}
11:52:29.773{'coordinate': [502.3429850001174, 544.9822305604877], 'id': 19}
11:52:29.773{'id': 15, 'coordinate': [413.83005507197436, 333.55463122919724]}
11:52:29.776{'coordinate': [414.69516258281874, 419.020885507769], 'id': 14}
11:52:29.777{'id': 9, 'coordinate': [358.0099168040264, 654.9135087501134]}
11:52:29.920{'id': 12, 'coordinate': [453.73337086764747, 610.1602932069288]}
11:52:30.156{'id': 12, 'coordinate': [462.560677519432, 605.4615000347026]}
11:52:30.162{'coordinate': [510.78259829557464, 539.6181903459534], 'id': 19}
11:52:30.164{'coordinate': [423.6125416473892, 423.5464076454632], 'id': 14}
11:52:30.164{'id': 9, 'coordinate': [367.4258426110348, 658.2810510582237]}
11:52:30.166{'id': 15, 'coordinate': [423.3337902176968, 336.66574329403187]}
11:52:30.475{'id': 9, 'coordinate': [376.8417684180432, 661.648593366334]}
11:52:30.476{'id': 15, 'coordinate': [432.8375253634192, 339.77685535886656]}
11:52:30.478{'coordinate': [432.5299207119597, 428.07192978315743], 'id': 14}
11:52:30.478{'id': 12, 'coordinate': [471.3879841712165, 600.7627068624763]}
11:52:30.799{'coordinate': [441.44729977653014, 432.59745192085165], 'id': 14}
11:52:30.799{'id': 15, 'coordinate': [442.34126050914165, 342.8879674237012]}
11:52:30.800{'id': 12, 'coordinate': [480.215290823001, 596.0639136902499]}
11:52:31.168{'id': 15, 'coordinate': [451.8449956548641, 345.9990794885358]}
11:52:31.170{'coordinate': [450.3646788411006, 437.1229740585459], 'id': 14}
11:52:31.440{'id': 15, 'coordinate': [461.3487308005865, 349.1101915533705]}
11:52:31.441{'coordinate': [459.2820579056711, 441.6484961962401], 'id': 14}
11:52:31.678{'coordinate': [468.19943697024155, 446.1740183339343], 'id': 14}
11:52:31.682{'id': 15, 'coordinate': [470.852465946309, 352.2213036182051]}
11:52:31.950{'id': 15, 'coordinate': [480.3562010920314, 355.3324156830398]}
11:52:31.953{'coordinate': [477.116816034812, 450.6995404716285], 'id': 14}
11:52:36.193{'coordinate': [208.7803632724046, 648.7090496391829], 'id': 3}
11:52:36.193{'coordinate': [264.5287849527, 276.8800313048079], 'id': 16}
11:52:36.194{'coordinate': [486.42633167061035, 454.3509674018608], 'id': 14}
11:52:36.194{'id': 1, 'coordinate': [266.0373190880578, 660.4920000247563]}
11:52:36.195{'coordinate': [164.01964989495173, 349.6533092786537], 'id': 4}
11:52:36.195{'coordinate': [446.2432025671189, 322.9604691339998], 'id': 11}
11:52:36.195{'id': 12, 'coordinate': [489.83366651463865, 598.8001244011627]}
11:52:36.196{'coordinate': [520.5822969908023, 541.6096484757549], 'id': 19}
11:52:36.196{'id': 10, 'coordinate': [142.83707319798467, 413.9320069325286]}
11:52:36.196{'id': 2, 'coordinate': [128.2270967919459, 458.07557389753964]}
11:52:36.196{'id': 5, 'coordinate': [327.5964423257414, 280.5202755563894]}
11:52:36.197{'coordinate': [132.893745137715, 535.4178296483531], 'id': 18}
11:52:36.197{'coordinate': [165.95638298519353, 604.687042114193], 'id': 7}
11:52:36.197{'coordinate': [208.56573751392736, 303.57249836761304], 'id': 20}
11:52:36.197{'id': 15, 'coordinate': [489.8410350990595, 358.50068395752726]}
11:52:36.197{'id': 8, 'coordinate': [323.1778544800611, 668.2520679404057]}
11:52:36.197{'id': 9, 'coordinate': [385.1320909991884, 656.0565855426132]}
11:52:36.198{'coordinate': [389.1415712207414, 285.0615330089855], 'id': 6}
11:52:36.198{'id': 13, 'coordinate': [517.2544064254031, 412.76677966252635]}
11:52:36.199{'coordinate': [445.0761301095854, 636.8296076165934], 'id': 17}
11:52:36.509{'coordinate': [454.86401260161205, 638.8783526769361], 'id': 17}
11:52:36.509{'id': 10, 'coordinate': [152.32625187650177, 417.08723877934693]}
11:52:36.510{'coordinate': [453.5508314158878, 329.7867829715435], 'id': 11}
11:52:36.510{'id': 15, 'coordinate': [499.3258691060876, 361.6689522320147]}
11:52:36.512{'coordinate': [173.90044546244135, 610.7609100216786], 'id': 7}
11:52:36.512{'coordinate': [218.55192109035116, 303.0470104248746], 'id': 20}
11:52:36.512{'coordinate': [495.7358473064087, 458.00239433209316], 'id': 14}
11:52:36.512{'coordinate': [530.38199568603, 543.6011066055563], 'id': 19}
11:52:36.513{'id': 12, 'coordinate': [499.4520422062763, 601.5363351120756]}
11:52:36.513{'id': 1, 'coordinate': [276.0341700767539, 660.2410611680488]}
11:52:36.513{'id': 2, 'coordinate': [129.45419358389182, 448.1511477950793]}
11:52:36.513{'id': 8, 'coordinate': [330.4006110221527, 661.3360150246399]}
11:52:36.514{'coordinate': [274.52866667416555, 276.9286682938101], 'id': 16}
11:52:36.514{'coordinate': [397.9732944942427, 289.75201955307625], 'id': 6}
11:52:36.514{'id': 9, 'coordinate': [393.42241358033357, 650.4645777188924]}
11:52:36.515{'coordinate': [218.41897895428954, 651.3730856255994], 'id': 3}
11:52:36.515{'id': 13, 'coordinate': [526.8493731499601, 415.58397925691844]}
11:52:36.516{'id': 5, 'coordinate': [336.8659122079186, 284.2721988103233]}
11:52:36.518{'coordinate': [171.60198034670984, 343.13347301381225], 'id': 4}
11:52:36.748{'id': 1, 'coordinate': [286.03102106545003, 659.9901223113412]}
11:52:36.750{'id': 10, 'coordinate': [161.81543055501888, 420.24247062616524]}
11:52:36.750{'id': 9, 'coordinate': [401.7127361614788, 644.8725698951718]}
11:52:36.752{'coordinate': [181.84450793968915, 616.8347779291641], 'id': 7}
11:52:36.752{'coordinate': [228.53810466677496, 302.52152248213616], 'id': 20}
11:52:36.752{'id': 2, 'coordinate': [130.6812903758377, 438.2267216926189]}
11:52:36.753{'coordinate': [284.5285483956311, 276.97730528281227], 'id': 16}
11:52:36.753{'coordinate': [460.8584602646566, 336.61309680908727], 'id': 11}
11:52:36.753{'id': 5, 'coordinate': [346.1353820900958, 288.0241220642572]}
11:52:36.754{'coordinate': [406.80501776774395, 294.442506097167], 'id': 6}
11:52:36.754{'coordinate': [540.1816943812577, 545.5925647353578], 'id': 19}
11:52:36.756{'coordinate': [228.05759463617449, 654.0371216120159], 'id': 3}
11:52:36.756{'coordinate': [464.6518950936387, 640.9270977372787], 'id': 17}
11:52:36.757{'id': 13, 'coordinate': [536.4443398745171, 418.40117885131053]}
11:52:36.757{'id': 15, 'coordinate': [508.8107031131157, 364.83722050650215]}
11:52:36.758{'coordinate': [505.045362942207, 461.6538212623255], 'id': 14}
11:52:36.759{'id': 8, 'coordinate': [337.6233675642443, 654.4199621088741]}
11:52:36.760{'coordinate': [179.18431079846798, 336.6136367489708], 'id': 4}
11:52:36.769{'id': 12, 'coordinate': [509.07041789791396, 604.2725458229884]}
11:52:36.990{'id': 10, 'coordinate': [171.30460923353598, 423.3977024729835]}
11:52:36.991{'coordinate': [186.76664125022612, 330.09380048412936], 'id': 4}
11:52:36.991{'coordinate': [237.69621031805943, 656.7011575984324], 'id': 3}
11:52:36.991{'coordinate': [238.52428824319875, 301.9960345393977], 'id': 20}
11:52:36.991{'coordinate': [474.43977758566535, 642.9758427976213], 'id': 17}
11:52:36.991{'coordinate': [514.3548785780054, 465.3052481925578], 'id': 14}
11:52:36.991{'id': 9, 'coordinate': [410.003058742624, 639.280562071451]}
11:52:36.992{'id': 12, 'coordinate': [518.6887935895516, 607.0087565339012]}
11:52:36.992{'id': 5, 'coordinate': [355.404851972273, 291.7760453181911]}
11:52:36.992{'id': 8, 'coordinate': [344.8461241063359, 647.5039091931083]}
11:52:36.993{'coordinate': [189.78857041693695, 622.9086458366497], 'id': 7}
11:52:36.993{'coordinate': [549.9813930764853, 547.5840228651592], 'id': 19}
11:52:36.993{'id': 13, 'coordinate': [546.0393065990742, 421.2183784457026]}
11:52:36.993{'id': 15, 'coordinate': [518.2955371201438, 368.0054887809896]}
11:52:36.993{'id': 2, 'coordinate': [131.90838716778362, 428.30229559015856]}
11:52:36.994{'coordinate': [468.1660891134255, 343.43941064663096], 'id': 11}
11:52:36.994{'id': 1, 'coordinate': [296.02787205414614, 659.7391834546337]}
11:52:36.995{'coordinate': [294.52843011709666, 277.0259422718145], 'id': 16}
11:52:37.004{'coordinate': [415.6367410412452, 299.1329926412577], 'id': 6}
11:52:37.318{'coordinate': [424.4684643147465, 303.82347918534845], 'id': 6}
11:52:37.318{'coordinate': [523.6643942138037, 468.95667512279016], 'id': 14}
11:52:37.320{'id': 13, 'coordinate': [555.6342733236312, 424.0355780400947]}
11:52:37.320{'id': 8, 'coordinate': [352.06888064842747, 640.5878562773424]}
11:52:37.321{'coordinate': [559.781091771713, 549.5754809949607], 'id': 19}
11:52:37.322{'coordinate': [248.51047181962255, 301.4705465966593], 'id': 20}
11:52:37.322{'id': 15, 'coordinate': [527.7803711271719, 371.17375705547704]}
11:52:37.322{'id': 5, 'coordinate': [364.67432185445017, 295.527968572125]}
11:52:37.322{'id': 9, 'coordinate': [418.29338132376915, 633.6885542477303]}
11:52:37.323{'coordinate': [247.33482599994437, 659.3651935848487], 'id': 3}
11:52:37.323{'coordinate': [475.47371796219437, 350.2657244841747], 'id': 11}
11:52:37.323{'id': 12, 'coordinate': [528.3071692811892, 609.744967244814]}
11:52:37.324{'coordinate': [484.227660077692, 645.024587857964], 'id': 17}
11:52:37.324{'id': 10, 'coordinate': [180.7937879120531, 426.5529343198018]}
11:52:37.325{'id': 1, 'coordinate': [306.02472304284225, 659.4882445979262]}
11:52:37.559{'id': 5, 'coordinate': [373.94379173662736, 299.27989182605893]}
11:52:37.560{'coordinate': [532.973909849602, 472.6081020530225], 'id': 14}
11:52:37.560{'id': 1, 'coordinate': [316.02157403153836, 659.2373057412186]}
11:52:37.560{'id': 9, 'coordinate': [426.58370390491433, 628.0965464240095]}
11:52:37.561{'coordinate': [482.78134681096327, 357.0920383217184], 'id': 11}
11:52:37.561{'coordinate': [569.5807904669407, 551.5669391247621], 'id': 19}
11:52:37.563{'coordinate': [256.9734416818293, 662.0292295712652], 'id': 3}
11:52:37.563{'coordinate': [494.01554256971866, 647.0733329183066], 'id': 17}
11:52:37.563{'id': 10, 'coordinate': [190.2829665905702, 429.7081661666201]}
11:52:37.564{'coordinate': [433.30018758824775, 308.5139657294392], 'id': 6}
11:52:37.564{'id': 13, 'coordinate': [565.2292400481882, 426.85277763448676]}
11:52:37.564{'id': 15, 'coordinate': [537.2652051342, 374.3420253299645]}
11:52:37.565{'id': 12, 'coordinate': [537.9255449728269, 612.4811779557268]}
11:52:37.566{'coordinate': [258.4966553960464, 300.94505865392085], 'id': 20}
11:52:37.566{'id': 8, 'coordinate': [359.29163719051905, 633.6718033615766]}
11:52:37.849{'coordinate': [542.2834254854004, 476.2595289832548], 'id': 14}
11:52:37.849{'id': 8, 'coordinate': [366.51439373261064, 626.7557504458108]}
11:52:37.850{'id': 9, 'coordinate': [434.87402648605956, 622.5045386002888]}
11:52:37.851{'id': 1, 'coordinate': [326.0184250202345, 658.9863668845111]}
11:52:37.851{'id': 5, 'coordinate': [383.21326161880455, 303.03181507999284]}
11:52:37.852{'id': 13, 'coordinate': [574.8242067727452, 429.66997722887885]}
11:52:37.853{'coordinate': [490.0889756597321, 363.91835215926216], 'id': 11}
11:52:37.854{'coordinate': [266.6120573637142, 664.6932655576816], 'id': 3}
11:52:37.854{'coordinate': [268.4828389724702, 300.4195707111824], 'id': 20}
11:52:37.854{'coordinate': [579.3804891621684, 553.5583972545636], 'id': 19}
11:52:37.854{'id': 15, 'coordinate': [546.7500391412281, 377.51029360445193]}
11:52:37.855{'coordinate': [442.131910861749, 313.2044522735299], 'id': 6}
11:52:37.855{'coordinate': [503.8034250617453, 649.1220779786493], 'id': 17}
11:52:37.855{'id': 12, 'coordinate': [547.5439206644645, 615.2173886666396]}
11:52:37.860{'id': 10, 'coordinate': [199.7721452690873, 432.8633980134384]}
11:52:38.203{'id': 9, 'coordinate': [443.16434906720474, 616.912530776568]}
11:52:38.205{'id': 5, 'coordinate': [392.48273150098174, 306.78373833392675]}
11:52:38.207{'coordinate': [450.9636341352503, 317.89493881762064], 'id': 6}
11:52:38.207{'coordinate': [551.5929411211987, 479.91095591348716], 'id': 14}
11:52:38.208{'coordinate': [278.469022548894, 299.89408276844404], 'id': 20}
11:52:38.209{'coordinate': [513.5913075537719, 651.1708230389919], 'id': 17}
11:52:38.209{'id': 10, 'coordinate': [209.2613239476044, 436.0186298602567]}
11:52:38.209{'id': 12, 'coordinate': [557.1622963561022, 617.9535993775525]}
11:52:38.210{'coordinate': [276.2506730455991, 667.357301544098], 'id': 3}
11:52:38.210{'coordinate': [589.180187857396, 555.5498553843651], 'id': 19}
11:52:38.211{'id': 13, 'coordinate': [584.4191734973023, 432.4871768232709]}
11:52:38.211{'id': 8, 'coordinate': [373.73715027470223, 619.839697530045]}
11:52:38.212{'id': 15, 'coordinate': [556.2348731482562, 380.6785618789394]}
11:52:38.213{'id': 1, 'coordinate': [336.0152760089306, 658.7354280278037]}
11:52:38.457{'id': 12, 'coordinate': [566.7806720477398, 620.6898100884653]}
11:52:38.458{'coordinate': [288.4552061253178, 299.3685948257056], 'id': 20}
11:52:38.459{'coordinate': [459.79535740875156, 322.5854253617114], 'id': 6}
11:52:38.459{'id': 5, 'coordinate': [401.75220138315893, 310.53566158786066]}
11:52:38.459{'id': 8, 'coordinate': [380.9599068167938, 612.9236446142792]}
11:52:38.460{'coordinate': [285.8892887274841, 670.0213375305144], 'id': 3}
11:52:38.460{'coordinate': [523.3791900457985, 653.2195680993345], 'id': 17}
11:52:38.460{'coordinate': [560.902456756997, 483.5623828437195], 'id': 14}
11:52:38.460{'coordinate': [598.9798865526237, 557.5413135141664], 'id': 19}
11:52:38.460{'id': 15, 'coordinate': [565.7197071552843, 383.8468301534268]}
11:52:38.460{'id': 1, 'coordinate': [346.0121269976267, 658.4844891710961]}
11:52:38.461{'id': 13, 'coordinate': [594.0141402218593, 435.3043764176629]}
11:52:38.462{'id': 9, 'coordinate': [451.45467164835, 611.3205229528473]}
11:52:38.464{'id': 10, 'coordinate': [218.75050262612152, 439.17386170707493]}
11:52:38.708{'id': 15, 'coordinate': [575.2045411623124, 387.01509842791427]}
11:52:38.709{'id': 9, 'coordinate': [459.74499422949515, 605.7285151291265]}
11:52:38.711{'coordinate': [533.1670725378251, 655.2683131596772], 'id': 17}
11:52:38.711{'id': 13, 'coordinate': [603.6091069464163, 438.121576012055]}
11:52:38.711{'id': 8, 'coordinate': [388.1826633588854, 606.0075916985134]}
11:52:38.712{'coordinate': [295.527904409369, 672.6853735169309], 'id': 3}
11:52:38.712{'coordinate': [298.44138970174157, 298.8431068829672], 'id': 20}
11:52:38.712{'coordinate': [468.6270806822528, 327.2759119058021], 'id': 6}
11:52:38.712{'coordinate': [570.2119723927954, 487.2138097739518], 'id': 14}
11:52:38.713{'id': 10, 'coordinate': [228.23968130463862, 442.32909355389324]}
11:52:38.713{'id': 12, 'coordinate': [576.3990477393775, 623.4260207993781]}
11:52:38.713{'id': 5, 'coordinate': [411.0216712653361, 314.28758484179457]}
11:52:38.714{'coordinate': [608.7795852478514, 559.5327716439679], 'id': 19}
11:52:38.716{'id': 1, 'coordinate': [356.0089779863228, 658.2335503143887]}
11:52:39.022{'coordinate': [477.4588039557541, 331.96639844989284], 'id': 6}
11:52:39.022{'coordinate': [542.9549550298517, 657.3170582200198], 'id': 17}
11:52:39.023{'id': 1, 'coordinate': [366.0058289750189, 657.9826114576812]}
11:52:39.024{'id': 15, 'coordinate': [584.6893751693405, 390.1833667024017]}
11:52:39.025{'coordinate': [618.5792839430791, 561.5242297737692], 'id': 19}
11:52:39.025{'id': 13, 'coordinate': [613.2040736709733, 440.93877560644705]}
