11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:15:42.543{'id': 11, 'coordinate': [261.0378280109088, 357.6447082945557]}
11:15:42.543{'id': 15, 'coordinate': [342.49977055498243, 281.9217479340697]}
11:15:42.543{'id': 17, 'coordinate': [375.18801441991985, 579.0451243681493]}
11:15:42.545{'coordinate': [227.98118237704796, 532.5293551946559], 'id': 9}
11:15:42.545{'id': 14, 'coordinate': [276.30625648520333, 334.8363213612227]}
11:15:42.555{'coordinate': [263.59319198488083, 565.8563417025982], 'id': 1}
11:15:42.725{'coordinate': [182.72373279427626, 665.9414603030083], 'id': 18}
11:15:42.936{'coordinate': [272.889351336008, 569.54163969848], 'id': 1}
11:15:42.936{'coordinate': [279.5870995565025, 244.84028749172305], 'id': 16}
11:15:42.939{'coordinate': [338.96954989123367, 252.24668413184722], 'id': 6}
11:15:42.940{'id': 15, 'coordinate': [351.3597613771817, 286.5586178514325]}
11:15:42.940{'id': 17, 'coordinate': [385.11553499671663, 580.2469293428753]}
11:15:42.941{'coordinate': [304.5658422540291, 681.5572297244532], 'id': 12}
11:15:42.942{'coordinate': [237.98007545805078, 532.6781407943415], 'id': 9}
11:15:42.942{'coordinate': [371.8672042658708, 441.1377110170232], 'id': 10}
11:15:43.078{'id': 11, 'coordinate': [270.21704021645473, 361.6123352031192]}
11:15:43.105{'coordinate': [191.07531766435852, 671.4415539529213], 'id': 18}
11:15:43.317{'coordinate': [201.07025539911132, 671.1234035507298], 'id': 18}
11:15:43.317{'coordinate': [287.91737261636797, 250.3726062414047], 'id': 16}
11:15:43.317{'coordinate': [314.08760541764565, 678.5017385600091], 'id': 12}
11:15:43.318{'id': 15, 'coordinate': [360.219752199381, 291.19548776879526]}
11:15:43.319{'coordinate': [247.9789685390536, 532.826926394027], 'id': 9}
11:15:43.319{'coordinate': [347.23760950243496, 257.8715565984567], 'id': 6}
11:15:43.320{'coordinate': [282.1855106871352, 573.2269376943618], 'id': 1}
11:15:43.322{'coordinate': [381.63132750686583, 443.2968537484472], 'id': 10}
11:15:43.331{'id': 17, 'coordinate': [395.0430555735134, 581.4487343176013]}
11:15:43.484{'id': 11, 'coordinate': [280.20857833878193, 362.02363308796913]}
11:15:43.711{'coordinate': [296.24764567623345, 255.90492499108638], 'id': 16}
11:15:43.711{'coordinate': [355.50566911363626, 263.49642906506625], 'id': 6}
11:15:43.711{'id': 15, 'coordinate': [369.07974302158027, 295.83235768615805]}
11:15:43.712{'coordinate': [211.0651931338641, 670.8052531485383], 'id': 18}
11:15:43.712{'coordinate': [323.6093685812622, 675.4462473955651], 'id': 12}
11:15:43.713{'coordinate': [291.4816700382624, 576.9122356902436], 'id': 1}
11:15:43.713{'id': 17, 'coordinate': [404.9705761503102, 582.6505392923273]}
11:15:43.714{'coordinate': [257.97786162005644, 532.9757119937127], 'id': 9}
11:15:43.716{'coordinate': [391.3954507478609, 445.45599647987115], 'id': 10}
11:15:43.846{'id': 11, 'coordinate': [289.7848503093144, 359.1435262937001]}
11:15:44.084{'coordinate': [267.9767547010593, 533.1244975933982], 'id': 9}
11:15:44.084{'coordinate': [300.7778293893896, 580.5975336861254], 'id': 1}
11:15:44.085{'coordinate': [221.0601308686169, 670.4871027463467], 'id': 18}
11:15:44.085{'id': 15, 'coordinate': [377.93973384377955, 300.46922760352084]}
11:15:44.085{'id': 17, 'coordinate': [414.898096727107, 583.8523442670534]}
11:15:44.087{'coordinate': [401.1595739888559, 447.6151392112951], 'id': 10}
11:15:44.088{'coordinate': [304.5779187360989, 261.43724374076805], 'id': 16}
11:15:44.090{'coordinate': [363.77372872483755, 269.1213015316758], 'id': 6}
11:15:44.252{'id': 11, 'coordinate': [299.3611222798468, 356.2634194994311]}
11:15:44.462{'coordinate': [310.07398874051677, 584.2828316820072], 'id': 1}
11:15:44.462{'coordinate': [410.923697229851, 449.7742819427191], 'id': 10}
11:15:44.462{'id': 17, 'coordinate': [424.82561730390375, 585.0541492417793]}
11:15:44.463{'coordinate': [312.9081917959644, 266.96956249044973], 'id': 16}
11:15:44.465{'coordinate': [231.0550686033697, 670.1689523441553], 'id': 18}
11:15:44.467{'coordinate': [277.97564778206214, 533.2732831930839], 'id': 9}
11:15:44.618{'id': 11, 'coordinate': [308.93739425037927, 353.38331270516215]}
11:15:44.633{'coordinate': [367.6778461695546, 278.3277051171078], 'id': 6}
11:15:44.848{'coordinate': [321.23846485582993, 272.50188124013135], 'id': 16}
11:15:44.850{'coordinate': [420.687820470846, 451.93342467414305], 'id': 10}
11:15:44.851{'id': 11, 'coordinate': [318.5136662209117, 350.50320591089314]}
11:15:44.853{'coordinate': [319.37014809164396, 587.968129677889], 'id': 1}
11:15:44.853{'id': 14, 'coordinate': [285.80818969033777, 337.95293256013156]}
11:15:44.853{'id': 17, 'coordinate': [434.75313788070054, 586.2559542165054]}
11:15:44.857{'coordinate': [287.974540863065, 533.4220687927694], 'id': 9}
11:15:44.976{'coordinate': [372.71106967444484, 286.9686923957595], 'id': 6}
11:15:44.997{'coordinate': [233.45061858656433, 679.877780300094], 'id': 18}
11:15:45.242{'coordinate': [297.97343394406784, 533.5708543924551], 'id': 9}
11:15:45.245{'coordinate': [430.45194371184107, 454.092567405567], 'id': 10}
11:15:45.246{'coordinate': [328.66630744277114, 591.6534276737708], 'id': 1}
11:15:45.249{'id': 11, 'coordinate': [328.08993819144416, 347.6230991166242]}
11:15:45.249{'id': 14, 'coordinate': [295.3101228954722, 341.0695437590404]}
11:15:45.266{'id': 17, 'coordinate': [444.6806584574973, 587.4577591912314]}
11:15:45.416{'coordinate': [382.5935243504145, 285.43993813905064], 'id': 6}
11:15:45.427{'coordinate': [239.063234191092, 688.154165143479], 'id': 18}
11:15:45.728{'coordinate': [307.9723270250707, 533.7196399921406], 'id': 9}
11:15:45.728{'coordinate': [337.96246679389833, 595.3387256696526], 'id': 1}
11:15:45.728{'id': 17, 'coordinate': [454.6081790342941, 588.6595641659575]}
11:15:45.730{'coordinate': [440.2160669528361, 456.25171013699094], 'id': 10}
11:15:45.866{'id': 11, 'coordinate': [337.6662101619766, 344.74299232235524]}
11:15:45.890{'coordinate': [247.23127277661166, 693.9233198185992], 'id': 18}
11:15:45.904{'id': 15, 'coordinate': [386.79972466597883, 305.1060975208836]}
11:15:46.123{'coordinate': [347.2586261450255, 599.0240236655344], 'id': 1}
11:15:46.124{'coordinate': [317.97122010607353, 533.8684255918263], 'id': 9}
11:15:46.126{'coordinate': [449.98019019383116, 458.4108528684149], 'id': 10}
11:15:46.126{'id': 14, 'coordinate': [304.8120561006066, 344.18615495794927]}
11:15:46.128{'id': 17, 'coordinate': [464.5356996110909, 589.8613691406835]}
11:15:46.130{'id': 11, 'coordinate': [347.24248213250905, 341.8628855280862]}
11:15:46.289{'id': 15, 'coordinate': [395.6597154881781, 309.7429674382464]}
11:15:46.326{'coordinate': [256.9154702236605, 696.4165746805361], 'id': 18}
11:15:46.551{'id': 11, 'coordinate': [356.8187541030415, 338.98277873381727]}
11:15:46.552{'coordinate': [459.7443134348262, 460.5699955998389], 'id': 10}
11:15:46.552{'id': 17, 'coordinate': [474.46322018788766, 591.0631741154095]}
11:15:46.553{'coordinate': [327.9701131870764, 534.0172111915118], 'id': 9}
11:15:46.555{'coordinate': [266.6387965056642, 694.0805682563804], 'id': 18}
11:15:46.556{'id': 14, 'coordinate': [314.313989305741, 347.3027661568581]}
11:15:46.557{'coordinate': [356.5547854961527, 602.7093216614162], 'id': 1}
11:15:46.557{'id': 15, 'coordinate': [404.5197063103774, 314.3798373556092]}
11:15:46.804{'coordinate': [469.50843667582126, 462.7291383312628], 'id': 10}
11:15:46.805{'coordinate': [276.36212278766783, 691.7445618322247], 'id': 18}
11:15:46.805{'id': 11, 'coordinate': [366.39502607357394, 336.10267193954826]}
11:15:46.805{'id': 15, 'coordinate': [413.37969713257667, 319.016707272972]}
11:15:46.806{'coordinate': [365.8509448472799, 606.394619657298], 'id': 1}
11:15:46.806{'id': 17, 'coordinate': [484.39074076468444, 592.2649790901355]}
11:15:46.807{'coordinate': [337.9690062680792, 534.1659967911975], 'id': 9}
11:15:46.810{'id': 14, 'coordinate': [323.81592251087545, 350.419377355767]}
11:15:47.124{'id': 14, 'coordinate': [333.31785571600983, 353.53598855467584]}
11:15:47.126{'coordinate': [286.0854490696715, 689.408555408069], 'id': 18}
11:15:47.126{'coordinate': [479.2725599168163, 464.88828106268676], 'id': 10}
11:15:47.128{'id': 11, 'coordinate': [375.9712980441064, 333.2225651452793]}
11:15:47.129{'id': 15, 'coordinate': [422.23968795477595, 323.6535771903348]}
11:15:47.130{'coordinate': [347.9678993490821, 534.314782390883], 'id': 9}
11:15:47.130{'coordinate': [375.1471041984071, 610.0799176531798], 'id': 1}
11:15:47.380{'coordinate': [384.44326354953427, 613.7652156490616], 'id': 1}
11:15:47.380{'id': 11, 'coordinate': [385.54757001463884, 330.3424583510103]}
11:15:47.383{'coordinate': [489.03668315781135, 467.04742379411067], 'id': 10}
11:15:47.386{'id': 14, 'coordinate': [342.8197889211442, 356.6525997535847]}
11:15:47.389{'id': 15, 'coordinate': [431.0996787769752, 328.29044710769756]}
11:15:47.390{'coordinate': [357.9667924300849, 534.4635679905687], 'id': 9}
11:15:47.394{'coordinate': [295.80877535167514, 687.0725489839133], 'id': 18}
11:15:47.635{'coordinate': [498.8008063988064, 469.20656652553464], 'id': 10}
11:15:47.637{'id': 11, 'coordinate': [395.1238419851713, 327.46235155674134]}
11:15:47.640{'coordinate': [393.73942290066145, 617.4505136449434], 'id': 1}
11:15:47.640{'id': 15, 'coordinate': [439.9596695991745, 332.92731702506035]}
11:15:47.641{'coordinate': [367.96568551108777, 534.6123535902542], 'id': 9}
11:15:47.642{'id': 14, 'coordinate': [352.3217221262786, 359.76921095249355]}
11:15:47.818{'coordinate': [302.17839414566714, 694.7815019880004], 'id': 18}
11:15:48.055{'coordinate': [377.9645785920906, 534.7611391899399], 'id': 9}
11:15:48.055{'coordinate': [508.56492963980145, 471.36570925695855], 'id': 10}
11:15:48.055{'id': 15, 'coordinate': [448.8196604213738, 337.56418694242313]}
11:15:48.061{'coordinate': [403.03558225178864, 621.1358116408252], 'id': 1}
11:15:48.064{'id': 11, 'coordinate': [404.7001139557037, 324.5822447624724]}
11:15:48.065{'id': 14, 'coordinate': [361.82365533141297, 362.8858221514024]}
11:15:48.232{'coordinate': [310.4649009471236, 700.3791626627301], 'id': 18}
11:15:48.481{'coordinate': [412.3317416029158, 624.821109636707], 'id': 1}
11:15:48.483{'coordinate': [387.96347167309347, 534.9099247896254], 'id': 9}
11:15:48.484{'id': 11, 'coordinate': [414.2763859262362, 321.7021379682034]}
11:15:48.484{'id': 15, 'coordinate': [457.67965124357306, 342.2010568597859]}
11:15:48.485{'coordinate': [518.3290528807964, 473.5248519883825], 'id': 10}
11:15:48.486{'id': 14, 'coordinate': [371.3255885365474, 366.00243335031126]}
11:15:48.648{'coordinate': [320.09935476343315, 703.0582109380322], 'id': 18}
11:15:48.865{'coordinate': [397.9623647540963, 535.058710389311], 'id': 9}
11:15:48.865{'id': 15, 'coordinate': [466.5396420657724, 346.8379267771487]}
11:15:48.866{'id': 11, 'coordinate': [423.8526578967686, 318.8220311739344]}
11:15:48.867{'coordinate': [328.79689360358145, 698.1233534807076], 'id': 18}
11:15:48.867{'id': 14, 'coordinate': [380.8275217416818, 369.1190445492201]}
11:15:48.868{'coordinate': [421.62790095404307, 628.5064076325887], 'id': 1}
11:15:49.123{'coordinate': [430.92406030517026, 632.1917056284705], 'id': 1}
11:15:49.126{'id': 15, 'coordinate': [475.3996328879717, 351.4747966945115]}
11:15:49.128{'id': 14, 'coordinate': [390.3294549468162, 372.235655748129]}
11:15:49.129{'coordinate': [407.96125783509916, 535.2074959889966], 'id': 9}
11:15:49.129{'id': 11, 'coordinate': [433.42892986730106, 315.9419243796654]}
11:15:49.313{'coordinate': [338.57286052490235, 696.0184851348864], 'id': 18}
11:15:49.535{'coordinate': [440.2202196562975, 635.8770036243521], 'id': 1}
11:15:49.539{'id': 15, 'coordinate': [484.259623710171, 356.1116666118743]}
11:15:49.540{'coordinate': [417.960150916102, 535.3562815886822], 'id': 9}
11:15:49.541{'id': 14, 'coordinate': [399.8313881519506, 375.35226694703783]}
11:15:49.546{'coordinate': [347.0003600347463, 690.635432839805], 'id': 18}
11:15:49.873{'coordinate': [355.4278595445902, 685.2523805447237], 'id': 18}
11:15:49.873{'id': 14, 'coordinate': [409.33332135708497, 378.4688781459467]}
11:15:49.879{'coordinate': [427.95904399710486, 535.5050671883678], 'id': 9}
11:15:50.132{'coordinate': [437.9579370781077, 535.6538527880534], 'id': 9}
11:15:50.133{'coordinate': [363.85535905443413, 679.8693282496423], 'id': 18}
11:15:50.135{'id': 14, 'coordinate': [418.83525456221935, 381.58548934485555]}
11:15:50.384{'coordinate': [447.95683015911055, 535.802638387739], 'id': 9}
11:15:50.385{'id': 14, 'coordinate': [428.3371877673537, 384.7021005437644]}
11:15:50.388{'coordinate': [372.28285856427806, 674.4862759545609], 'id': 18}
11:15:50.643{'id': 14, 'coordinate': [437.8391209724881, 387.81871174267326]}
11:15:50.652{'coordinate': [457.9557232401134, 535.9514239874246], 'id': 9}
11:15:50.655{'coordinate': [380.710358074122, 669.1032236594796], 'id': 18}
11:15:50.998{'coordinate': [467.95461632111625, 536.1002095871102], 'id': 9}
11:15:51.001{'id': 14, 'coordinate': [447.3410541776225, 390.9353229415821]}
11:15:51.271{'coordinate': [477.9535094021191, 536.2489951867958], 'id': 9}
11:15:51.273{'id': 14, 'coordinate': [456.84298738275686, 394.05193414049097]}
11:15:51.525{'id': 14, 'coordinate': [466.34492058789124, 397.1685453393998]}
11:15:51.526{'coordinate': [487.95240248312194, 536.3977807864813], 'id': 9}
11:15:51.772{'coordinate': [497.9512955641248, 536.546566386167], 'id': 9}
11:15:51.776{'id': 14, 'coordinate': [475.8468537930256, 400.28515653830874]}
11:15:52.023{'coordinate': [507.95018864512764, 536.6953519858525], 'id': 9}
11:15:52.023{'id': 14, 'coordinate': [485.34878699816, 403.4017677372176]}
11:15:52.363{'id': 14, 'coordinate': [494.8507202032944, 406.51837893612645]}
11:15:52.626{'id': 14, 'coordinate': [504.35265340842875, 409.63499013503537]}
11:15:52.865{'id': 14, 'coordinate': [513.8545866135631, 412.7516013339442]}
11:15:57.154{'id': 14, 'coordinate': [522.8407930032317, 417.13886639571996]}
11:15:57.155{'coordinate': [527.9340323629009, 476.30772265522137], 'id': 10}
11:15:57.155{'id': 13, 'coordinate': [208.95323792758157, 303.20840161738346]}
11:15:57.157{'coordinate': [330.6970350141902, 668.3918172601435], 'id': 12}
11:15:57.157{'coordinate': [450.09379171964787, 637.4621139390708], 'id': 1}
11:15:57.157{'id': 15, 'coordinate': [493.72306225158906, 359.3432809101474]}
11:15:57.157{'id': 7, 'coordinate': [154.6327527032329, 589.201557902727]}
11:15:57.158{'coordinate': [265.2854316506905, 279.7190934009961], 'id': 20}
11:15:57.158{'coordinate': [268.7509843247776, 667.376330040906], 'id': 19}
11:15:57.158{'id': 4, 'coordinate': [166.5999745585301, 349.3777564894825]}
11:15:57.159{'coordinate': [132.4664411253755, 417.33752817789076], 'id': 5}
11:15:57.159{'coordinate': [330.7546360358458, 275.57474408650694], 'id': 16}
11:15:57.159{'coordinate': [517.2687280864614, 540.3236880618396], 'id': 9}
11:15:57.159{'id': 17, 'coordinate': [494.389649892316, 592.4126823648647]}
11:15:57.159{'id': 2, 'coordinate': [132.479461449174, 476.3651361152713]}
11:15:57.159{'id': 3, 'coordinate': [193.86864557672374, 637.5482851557447]}
11:15:57.159{'id': 8, 'coordinate': [143.0092791564661, 547.4762421755083]}
11:15:57.160{'coordinate': [388.3923254920912, 662.701085220703], 'id': 18}
11:15:57.160{'coordinate': [390.3698156703313, 291.7271707025706], 'id': 6}
11:15:57.161{'id': 11, 'coordinate': [442.36031791676925, 320.4397357929882]}
11:15:57.527{'id': 14, 'coordinate': [531.8269993929003, 421.5261314574957]}
11:15:57.528{'coordinate': [278.61987860655813, 665.762351833172], 'id': 19}
11:15:57.529{'coordinate': [526.587267527795, 543.9520241378266], 'id': 9}
11:15:57.531{'id': 8, 'coordinate': [151.53994715651936, 552.6942593729567]}
11:15:57.532{'coordinate': [340.2708072158617, 278.6476069328825], 'id': 16}
11:15:57.532{'id': 13, 'coordinate': [218.42932456905905, 300.014065698415]}
11:15:57.532{'id': 15, 'coordinate': [503.1865007930071, 362.57489520842057]}
11:15:57.533{'id': 11, 'coordinate': [451.29170596623743, 324.93754720631097]}
11:15:57.534{'coordinate': [459.96736378299823, 639.0472242537895], 'id': 1}
11:15:57.534{'coordinate': [537.5390118450053, 479.0905933220602], 'id': 10}
11:15:57.535{'coordinate': [275.27787326843645, 279.3303640402082], 'id': 20}
11:15:57.535{'coordinate': [396.07429291006036, 656.2989467819265], 'id': 18}
11:15:57.535{'id': 3, 'coordinate': [188.59554356292782, 629.0515566587229]}
11:15:57.535{'id': 7, 'coordinate': [151.25318489852012, 579.7899415987466]}
11:15:57.536{'id': 17, 'coordinate': [504.3885590199476, 592.560385639594]}
11:15:57.537{'coordinate': [398.14610699024814, 298.0144032660906], 'id': 6}
11:15:57.537{'id': 2, 'coordinate': [137.95892289834802, 484.7302722305426]}
11:15:57.538{'coordinate': [337.7847014471182, 661.3373871247219], 'id': 12}
11:15:57.780{'coordinate': [349.78697839587755, 281.7204697792581], 'id': 16}
11:15:57.780{'id': 17, 'coordinate': [514.3874681475792, 592.7080889143232]}
11:15:57.782{'id': 15, 'coordinate': [512.6499393344252, 365.8065095066937]}
11:15:57.782{'id': 2, 'coordinate': [143.43838434752203, 493.0954083458139]}
11:15:57.783{'coordinate': [535.9058069691287, 547.5803602138136], 'id': 9}
11:15:57.784{'coordinate': [285.2703148861824, 278.94163467942036], 'id': 20}
11:15:57.784{'coordinate': [288.4887728883386, 664.148373625438], 'id': 19}
11:15:57.784{'coordinate': [344.8723678800462, 654.2829569893003], 'id': 12}
11:15:57.784{'coordinate': [403.75626032802955, 649.8968083431499], 'id': 18}
11:15:57.784{'coordinate': [469.8409358463486, 640.6323345685082], 'id': 1}
11:15:57.784{'id': 14, 'coordinate': [540.813205782569, 425.91339651927143]}
11:15:57.785{'id': 13, 'coordinate': [227.90541121053653, 296.8197297794465]}
11:15:57.786{'id': 11, 'coordinate': [460.2230940157056, 329.43535861963375]}
11:15:57.786{'id': 3, 'coordinate': [183.3224415491319, 620.5548281617012]}
11:15:57.787{'coordinate': [405.92239831016497, 304.3016358296106], 'id': 6}
11:15:57.789{'coordinate': [547.1439913271098, 481.87346398889906], 'id': 10}
11:15:57.922{'id': 7, 'coordinate': [144.77849730874095, 587.4108615310619]}
11:15:58.187{'id': 11, 'coordinate': [469.1544820651738, 333.9331700329565]}
11:15:58.190{'coordinate': [351.96003431297424, 647.2285268538786], 'id': 12}
11:15:58.190{'id': 13, 'coordinate': [237.381497852014, 293.625393860478]}
11:15:58.191{'id': 14, 'coordinate': [549.7994121722376, 430.30066158104717]}
11:15:58.191{'id': 17, 'coordinate': [524.3863772752107, 592.8557921890524]}
11:15:58.192{'coordinate': [298.35766717011904, 662.534395417704], 'id': 19}
11:15:58.192{'coordinate': [411.43822774599874, 643.4946699043734], 'id': 18}
11:15:58.192{'id': 7, 'coordinate': [142.66363674642903, 577.6370513834287]}
11:15:58.193{'coordinate': [359.3031495758934, 284.7933326256337], 'id': 16}
11:15:58.193{'coordinate': [413.6986896300818, 310.58886839313055], 'id': 6}
11:15:58.193{'id': 15, 'coordinate': [522.1133778758433, 369.03812380496686]}
11:15:58.193{'id': 8, 'coordinate': [160.07061515657261, 557.9122765704051]}
11:15:58.194{'coordinate': [479.71450790969897, 642.2174448832269], 'id': 1}
11:15:58.194{'id': 2, 'coordinate': [148.91784579669604, 501.4605444610852]}
11:15:58.195{'id': 3, 'coordinate': [178.04933953533597, 612.0580996646794]}
11:15:58.197{'coordinate': [295.26275650392836, 278.5529053186325], 'id': 20}
11:15:58.197{'coordinate': [545.2243464104623, 551.2086962898006], 'id': 9}
11:15:58.197{'coordinate': [556.7489708092143, 484.6563346557379], 'id': 10}
11:15:58.539{'coordinate': [308.2265614518995, 660.92041720997], 'id': 19}
11:15:58.540{'coordinate': [419.12019516396794, 637.0925314655968], 'id': 18}
11:15:58.540{'coordinate': [566.3539502913187, 487.43920532257675], 'id': 10}
11:15:58.541{'id': 2, 'coordinate': [154.39730724587005, 509.8256805763565]}
11:15:58.541{'id': 8, 'coordinate': [168.60128315662587, 563.1302937678535]}
11:15:58.542{'coordinate': [368.8193207559093, 287.8661954720093], 'id': 16}
11:15:58.542{'coordinate': [421.4749809499986, 316.87610095665053], 'id': 6}
11:15:58.542{'id': 11, 'coordinate': [478.085870114642, 338.4309814462793]}
11:15:58.542{'id': 7, 'coordinate': [140.54877618411712, 567.8632412357955]}
11:15:58.543{'coordinate': [305.2551981216743, 278.16417595784463], 'id': 20}
11:15:58.543{'id': 14, 'coordinate': [558.7856185619062, 434.6879266428229]}
11:15:58.543{'id': 15, 'coordinate': [531.5768164172614, 372.26973810324]}
11:15:58.544{'coordinate': [554.542885851796, 554.8370323657876], 'id': 9}
11:15:58.544{'id': 13, 'coordinate': [246.8575844934915, 290.43105794150955]}
11:15:58.544{'id': 17, 'coordinate': [534.3852864028423, 593.0034954637816]}
11:15:58.545{'coordinate': [359.04770074590226, 640.174096718457], 'id': 12}
11:15:58.545{'coordinate': [489.58807997304933, 643.8025551979456], 'id': 1}
11:15:58.875{'coordinate': [318.09545573367996, 659.3064390022358], 'id': 19}
11:15:58.878{'coordinate': [366.1353671788303, 633.1196665830354], 'id': 12}
11:15:58.878{'coordinate': [378.3354919359252, 290.93905831838487], 'id': 16}
11:15:58.878{'id': 11, 'coordinate': [487.01725816411016, 342.9287928596021]}
11:15:58.878{'id': 15, 'coordinate': [541.0402549586795, 375.50135240151315]}
11:15:58.880{'coordinate': [315.24763973942026, 277.77544659705677], 'id': 20}
11:15:58.881{'coordinate': [575.9589297734232, 490.2220759894156], 'id': 10}
11:15:58.881{'id': 2, 'coordinate': [159.87676869504406, 518.1908166916278]}
11:15:58.882{'coordinate': [499.4616520363997, 645.3876655126643], 'id': 1}
11:15:58.882{'id': 14, 'coordinate': [567.7718249515748, 439.07519170459864]}
11:15:58.882{'id': 7, 'coordinate': [138.4339156218052, 558.0894310881623]}
11:15:58.882{'id': 8, 'coordinate': [177.13195115667912, 568.3483109653018]}
11:15:58.883{'coordinate': [429.25127226991543, 323.1633335201705], 'id': 6}
11:15:58.883{'coordinate': [563.8614252931296, 558.4653684417747], 'id': 9}
11:15:58.884{'id': 17, 'coordinate': [544.3841955304739, 593.1511987385109]}
11:15:58.885{'coordinate': [426.8021625819371, 630.6903930268203], 'id': 18}
11:15:59.131{'coordinate': [585.5639092555276, 493.00494665625445], 'id': 10}
11:15:59.135{'id': 7, 'coordinate': [136.31905505949328, 548.3156209405291]}
11:15:59.136{'coordinate': [437.02756358983225, 329.4505660836905], 'id': 6}
11:15:59.136{'coordinate': [573.1799647344633, 562.0937045177617], 'id': 9}
11:15:59.137{'coordinate': [325.2400813571662, 277.3867172362689], 'id': 20}
11:15:59.137{'coordinate': [327.9643500154604, 657.6924607945018], 'id': 19}
11:15:59.137{'coordinate': [509.33522409975006, 646.972775827383], 'id': 1}
11:15:59.137{'id': 17, 'coordinate': [554.3831046581055, 593.2989020132401]}
11:15:59.137{'id': 8, 'coordinate': [185.66261915673238, 573.5663281627502]}
11:15:59.138{'coordinate': [434.4841299999063, 624.2882545880437], 'id': 18}
11:15:59.138{'id': 11, 'coordinate': [495.94864621357834, 347.42660427292486]}
11:15:59.139{'id': 14, 'coordinate': [576.7580313412434, 443.4624567663744]}
11:15:59.140{'coordinate': [373.2230336117583, 626.0652364476138], 'id': 12}
11:15:59.140{'coordinate': [387.85166311594105, 294.01192116476045], 'id': 16}
11:15:59.141{'id': 15, 'coordinate': [550.5036935000976, 378.7329666997863]}
11:15:59.142{'id': 2, 'coordinate': [165.35623014421807, 526.5559528068991]}
11:15:59.385{'coordinate': [444.8038549097491, 335.73779864721047], 'id': 6}
11:15:59.385{'coordinate': [582.4985041757969, 565.7220405937487], 'id': 9}
11:15:59.385{'id': 14, 'coordinate': [585.744237730912, 447.8497218281501]}
11:15:59.385{'id': 2, 'coordinate': [170.83569159339208, 534.9210889221704]}
11:15:59.386{'coordinate': [397.3678342959569, 297.08478401113604], 'id': 16}
11:15:59.387{'coordinate': [335.2325229749122, 276.9979878754811], 'id': 20}
11:15:59.387{'coordinate': [337.83324429724087, 656.0784825867677], 'id': 19}
11:15:59.387{'coordinate': [519.2087961631004, 648.5578861421017], 'id': 1}
11:15:59.388{'coordinate': [595.1688887376321, 495.7878173230933], 'id': 10}
11:15:59.388{'id': 11, 'coordinate': [504.8800342630465, 351.92441568624764]}
11:15:59.388{'id': 7, 'coordinate': [134.20419449718136, 538.541810792896]}
11:15:59.389{'coordinate': [442.1660974178755, 617.8861161492672], 'id': 18}
11:15:59.389{'id': 15, 'coordinate': [559.9671320415157, 381.96458099805943]}
11:15:59.389{'id': 17, 'coordinate': [564.3820137857371, 593.4466052879693]}
11:15:59.390{'coordinate': [380.3107000446863, 619.0108063121921], 'id': 12}
11:15:59.391{'id': 8, 'coordinate': [194.19328715678563, 578.7843453601986]}
11:15:59.640{'coordinate': [345.2249645926581, 276.60925851469324], 'id': 20}
11:15:59.640{'coordinate': [387.39836647761433, 611.9563761767705], 'id': 12}
11:15:59.641{'coordinate': [604.7738682197365, 498.57068798993214], 'id': 10}
11:15:59.641{'id': 2, 'coordinate': [176.3151530425661, 543.2862250374417]}
11:15:59.642{'id': 11, 'coordinate': [513.8114223125148, 356.4222270995704]}
11:15:59.643{'coordinate': [406.8840054759728, 300.1576468575116], 'id': 16}
11:15:59.643{'id': 14, 'coordinate': [594.7304441205806, 452.23698688992584]}
11:15:59.643{'id': 8, 'coordinate': [202.72395515683888, 584.002362557647]}
11:15:59.644{'coordinate': [452.5801462296659, 342.02503121073045], 'id': 6}
11:15:59.644{'id': 15, 'coordinate': [569.4305705829338, 385.1961952963326]}
11:15:59.644{'id': 17, 'coordinate': [574.3809229133686, 593.5943085626984]}
11:15:59.645{'coordinate': [347.7021385790213, 654.4645043790337], 'id': 19}
11:15:59.645{'id': 7, 'coordinate': [132.08933393486944, 528.7680006452628]}
11:15:59.646{'coordinate': [529.0823682264507, 650.1429964568204], 'id': 1}
11:15:59.646{'coordinate': [591.8170436171306, 569.3503766697357], 'id': 9}
11:15:59.654{'coordinate': [449.8480648358447, 611.4839777104906], 'id': 18}
11:15:59.952{'coordinate': [460.3564375495827, 348.3122637742504], 'id': 6}
11:15:59.952{'id': 8, 'coordinate': [211.25462315689214, 589.2203797550953]}
11:15:59.953{'coordinate': [394.48603291054235, 604.9019460413489], 'id': 12}
11:15:59.953{'id': 2, 'coordinate': [181.7946144917401, 551.651361152713]}
11:15:59.954{'coordinate': [416.4001766559887, 303.2305097038872], 'id': 16}
11:15:59.954{'coordinate': [538.9559402898011, 651.728106771539], 'id': 1}
11:15:59.954{'id': 15, 'coordinate': [578.8940091243519, 388.4278095946057]}
11:15:59.956{'coordinate': [357.5710328608018, 652.8505261712995], 'id': 19}
11:15:59.956{'coordinate': [601.1355830584642, 572.9787127457228], 'id': 9}
11:15:59.956{'id': 14, 'coordinate': [603.7166505102492, 456.6242519517016]}
11:15:59.957{'coordinate': [614.378847701841, 501.353558656771], 'id': 10}
11:15:59.957{'id': 17, 'coordinate': [584.3798320410002, 593.7420118374276]}
11:15:59.958{'coordinate': [457.5300322538139, 605.0818392717141], 'id': 18}
