11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:34:59.793{'coordinate': [425.72057503677814, 635.5538637796459], 'id': 9}
11:34:59.794{'coordinate': [368.8176602433313, 295.47930354028466], 'id': 6}
11:34:59.794{'id': 13, 'coordinate': [555.562686296368, 424.2771397210769]}
11:34:59.794{'id': 19, 'coordinate': [558.8731808655605, 553.3037984098785]}
11:34:59.794{'id': 1, 'coordinate': [306.568280597408, 661.0311013906517]}
11:34:59.795{'coordinate': [125.4341746625807, 484.6629735152916], 'id': 18}
11:34:59.795{'coordinate': [247.0433748721762, 660.3779862603332], 'id': 3}
11:34:59.795{'id': 11, 'coordinate': [463.1780371750019, 355.8369854498731]}
11:34:59.797{'id': 16, 'coordinate': [304.43867494678295, 279.83384120156904]}
11:34:59.797{'id': 4, 'coordinate': [201.97270002129528, 321.86134451897294]}
11:34:59.797{'id': 8, 'coordinate': [365.68633953617524, 680.3453410659839]}
11:34:59.798{'coordinate': [247.7445647722493, 313.19753078352863], 'id': 20}
11:34:59.798{'coordinate': [484.30298800646784, 644.6578673961731], 'id': 17}
11:34:59.798{'id': 12, 'coordinate': [525.6069097042276, 608.6828672108695]}
11:34:59.798{'id': 2, 'coordinate': [130.44858469209368, 431.5365487929777]}
11:34:59.968{'id': 5, 'coordinate': [423.07254484443945, 294.685118542305]}
11:35:00.179{'coordinate': [377.56781387671947, 300.32025503685065], 'id': 6}
11:35:00.179{'coordinate': [494.10593608424966, 646.6332683641575], 'id': 17}
11:35:00.179{'id': 4, 'coordinate': [210.52670567794542, 316.68167394778817]}
11:35:00.180{'id': 13, 'coordinate': [565.1433356154724, 427.1426516516654]}
11:35:00.180{'id': 19, 'coordinate': [568.4912973795576, 556.0409200226635]}
11:35:00.181{'coordinate': [257.57756693919845, 315.01743967816407], 'id': 20}
11:35:00.181{'coordinate': [433.8978450305409, 629.7978012844061], 'id': 9}
11:35:00.181{'id': 11, 'coordinate': [467.7831890583396, 364.7135036936099]}
11:35:00.181{'id': 12, 'coordinate': [535.2119582603518, 611.465499460107]}
11:35:00.182{'id': 2, 'coordinate': [134.49115104446176, 422.39009279698115]}
11:35:00.183{'coordinate': [256.6237003285075, 663.2445807818466], 'id': 3}
11:35:00.183{'id': 10, 'coordinate': [182.49223962644956, 419.98727691817624]}
11:35:00.183{'id': 8, 'coordinate': [375.6325878558164, 681.3807851079464]}
11:35:00.184{'id': 1, 'coordinate': [316.55473642422226, 661.5513897905679]}
11:35:00.186{'id': 14, 'coordinate': [579.3102771718177, 490.10462341010265]}
11:35:00.186{'id': 16, 'coordinate': [314.42062928989264, 280.4343305787217]}
11:35:00.342{'id': 5, 'coordinate': [429.2473144170764, 286.8192288453389]}
11:35:00.593{'id': 16, 'coordinate': [324.40258363300234, 281.03481995587435]}
11:35:00.594{'coordinate': [503.9088841620315, 648.608669332142], 'id': 17}
11:35:00.594{'id': 11, 'coordinate': [472.38834094167726, 373.59002193734665]}
11:35:00.594{'id': 13, 'coordinate': [574.7239849345768, 430.0081635822539]}
11:35:00.595{'coordinate': [442.07511502430367, 624.0417387891663], 'id': 9}
11:35:00.597{'id': 1, 'coordinate': [326.54119225103653, 662.0716781904841]}
11:35:00.600{'id': 10, 'coordinate': [192.32110864784596, 421.8293772846694]}
11:35:00.600{'id': 2, 'coordinate': [138.53371739682984, 413.2436368009846]}
11:35:00.600{'id': 4, 'coordinate': [219.08071133459555, 311.5020033766034]}
11:35:00.601{'id': 19, 'coordinate': [578.1094138935548, 558.7780416354485]}
11:35:00.602{'coordinate': [267.4105691061476, 316.8373485727995], 'id': 20}
11:35:00.602{'coordinate': [386.3179675101076, 305.16120653341665], 'id': 6}
11:35:00.602{'id': 12, 'coordinate': [544.817006816476, 614.2481317093445]}
11:35:00.602{'id': 14, 'coordinate': [588.9113714741766, 492.90086878510317]}
11:35:00.604{'id': 8, 'coordinate': [385.5788361754575, 682.4162291499089]}
11:35:00.777{'id': 5, 'coordinate': [432.10052059544483, 277.23490755983727]}
11:35:00.988{'id': 16, 'coordinate': [334.38453797611203, 281.63530933302695]}
11:35:00.992{'id': 13, 'coordinate': [584.3046342536812, 432.87367551284245]}
11:35:00.993{'id': 1, 'coordinate': [336.5276480778508, 662.5919665904004]}
11:35:00.993{'id': 4, 'coordinate': [227.63471699124568, 306.3223328054186]}
11:35:00.994{'id': 14, 'coordinate': [598.5124657765355, 495.6971141601037]}
11:35:00.994{'id': 8, 'coordinate': [395.52508449509867, 683.4516731918714]}
11:35:00.995{'coordinate': [395.0681211434958, 310.00215802998264], 'id': 6}
11:35:00.995{'coordinate': [450.25238501806643, 618.2856762939265], 'id': 9}
11:35:00.997{'coordinate': [277.24357127309673, 318.65725746743493], 'id': 20}
11:35:00.997{'coordinate': [455.2853005485887, 314.5850712491997], 'id': 15}
11:35:00.997{'id': 2, 'coordinate': [142.5762837491979, 404.097180804988]}
11:35:00.998{'coordinate': [513.7118322398132, 650.5840703001264], 'id': 17}
11:35:00.998{'id': 10, 'coordinate': [202.14997766924236, 423.6714776511626]}
11:35:00.999{'id': 12, 'coordinate': [554.4220553726002, 617.030763958582]}
11:35:01.002{'id': 5, 'coordinate': [440.9369001643948, 281.91661623439654]}
11:35:01.005{'id': 11, 'coordinate': [476.9934928250149, 382.4665401810834]}
11:35:01.012{'id': 19, 'coordinate': [587.727530407552, 561.5151632482335]}
11:35:01.224{'id': 16, 'coordinate': [344.3664923192217, 282.2357987101796]}
11:35:01.225{'coordinate': [287.0765734400459, 320.47716636207036], 'id': 20}
11:35:01.226{'id': 13, 'coordinate': [593.8852835727856, 435.739187443431]}
11:35:01.226{'id': 2, 'coordinate': [146.61885010156598, 394.9507248089914]}
11:35:01.227{'coordinate': [403.8182747768839, 314.84310952654863], 'id': 6}
11:35:01.227{'coordinate': [523.5147803175951, 652.5594712681109], 'id': 17}
11:35:01.227{'id': 10, 'coordinate': [211.97884669063876, 425.5135780176558]}
11:35:01.228{'coordinate': [464.65076151847603, 318.0905157034047], 'id': 15}
11:35:01.228{'id': 4, 'coordinate': [236.18872264789582, 301.14266223423385]}
11:35:01.228{'id': 8, 'coordinate': [405.4713328147398, 684.4871172338338]}
11:35:01.229{'id': 12, 'coordinate': [564.0271039287244, 619.8133962078196]}
11:35:01.229{'id': 1, 'coordinate': [346.5141039046651, 663.1122549903166]}
11:35:01.229{'id': 5, 'coordinate': [449.77327973334474, 286.5983249089558]}
11:35:01.230{'id': 14, 'coordinate': [608.1135600788944, 498.4933595351042]}
11:35:01.230{'id': 19, 'coordinate': [597.3456469215491, 564.2522848610186]}
11:35:01.231{'coordinate': [458.4296550118292, 612.5296137986867], 'id': 9}
11:35:01.231{'id': 11, 'coordinate': [481.5986447083526, 391.3430584248202]}
11:35:01.468{'id': 12, 'coordinate': [573.6321524848486, 622.5960284570571]}
11:35:01.468{'id': 13, 'coordinate': [603.46593289189, 438.6046993740195]}
11:35:01.469{'id': 1, 'coordinate': [356.50055973147937, 663.6325433902329]}
11:35:01.471{'coordinate': [466.60692500559196, 606.7735513034468], 'id': 9}
11:35:01.471{'id': 16, 'coordinate': [354.3484466623314, 282.8362880873322]}
11:35:01.471{'id': 2, 'coordinate': [150.66141645393404, 385.80426881299485]}
11:35:01.472{'coordinate': [533.3177283953769, 654.5348722360953], 'id': 17}
11:35:01.472{'id': 10, 'coordinate': [221.80771571203516, 427.355678384149]}
11:35:01.472{'id': 11, 'coordinate': [486.20379659169026, 400.21957666855695]}
11:35:01.472{'id': 8, 'coordinate': [415.41758113438095, 685.5225612757963]}
11:35:01.473{'coordinate': [296.909575606995, 322.2970752567058], 'id': 20}
11:35:01.473{'coordinate': [412.5684284102721, 319.6840610231146], 'id': 6}
11:35:01.473{'id': 4, 'coordinate': [244.74272830454592, 295.9629916630491]}
11:35:01.474{'id': 14, 'coordinate': [617.7146543812532, 501.28960491010474]}
11:35:01.474{'id': 5, 'coordinate': [458.6096593022947, 291.2800335835151]}
11:35:01.475{'coordinate': [474.0162224883634, 321.59596015760974], 'id': 15}
11:35:01.483{'id': 19, 'coordinate': [606.9637634355463, 566.9894064738036]}
11:35:01.725{'id': 14, 'coordinate': [627.3157486836121, 504.08585028510527]}
11:35:01.725{'id': 1, 'coordinate': [366.48701555829365, 664.1528317901491]}
11:35:01.726{'coordinate': [306.74257777394416, 324.1169841513412], 'id': 20}
11:35:01.726{'id': 19, 'coordinate': [616.5818799495435, 569.7265280865886]}
11:35:01.726{'id': 8, 'coordinate': [425.3638294540221, 686.5580053177588]}
11:35:01.727{'coordinate': [483.38168345825073, 325.10140461181476], 'id': 15}
11:35:01.727{'id': 10, 'coordinate': [231.63658473343156, 429.19777875064216]}
11:35:01.727{'id': 13, 'coordinate': [613.0465822109944, 441.47021130460803]}
11:35:01.727{'id': 4, 'coordinate': [253.29673396119603, 290.7833210918643]}
11:35:01.728{'coordinate': [474.7841949993547, 601.017488808207], 'id': 9}
11:35:01.728{'id': 16, 'coordinate': [364.3304010054411, 283.43677746448486]}
11:35:01.728{'id': 2, 'coordinate': [154.70398280630212, 376.6578128169983]}
11:35:01.729{'id': 5, 'coordinate': [467.44603887124464, 295.96174225807437]}
11:35:01.730{'coordinate': [421.3185820436602, 324.5250125196806], 'id': 6}
11:35:01.730{'id': 11, 'coordinate': [490.80894847502793, 409.0960949122937]}
11:35:01.733{'coordinate': [543.1206764731587, 656.5102732040798], 'id': 17}
11:35:01.733{'id': 12, 'coordinate': [583.2372010409728, 625.3786607062946]}
11:35:02.062{'id': 8, 'coordinate': [435.31007777366324, 687.5934493597213]}
11:35:02.068{'id': 16, 'coordinate': [374.3123553485508, 284.03726684163746]}
11:35:02.068{'id': 2, 'coordinate': [158.7465491586702, 367.5113568210017]}
11:35:02.069{'coordinate': [316.5755799408933, 325.93689304597666], 'id': 20}
11:35:02.069{'coordinate': [552.9236245509405, 658.4856741720643], 'id': 17}
11:35:02.069{'id': 1, 'coordinate': [376.4734713851079, 664.6731201900653]}
11:35:02.070{'id': 10, 'coordinate': [241.46545375482796, 431.03987911713534]}
11:35:02.070{'id': 14, 'coordinate': [636.916842985971, 506.88209566010585]}
11:35:02.074{'coordinate': [430.0687356770483, 329.3659640162466], 'id': 6}
11:35:02.074{'coordinate': [482.9614649931175, 595.2614263129672], 'id': 9}
11:35:02.074{'id': 11, 'coordinate': [495.4141003583656, 417.9726131560305]}
11:35:02.074{'id': 13, 'coordinate': [622.6272315300988, 444.33572323519655]}
11:35:02.076{'id': 19, 'coordinate': [626.1999964635406, 572.4636496993736]}
11:35:02.083{'id': 12, 'coordinate': [592.842249597097, 628.1612929555321]}
11:35:02.243{'id': 5, 'coordinate': [468.14577150711244, 285.98625358642016]}
11:35:02.463{'coordinate': [492.7471444281381, 328.6068490660198], 'id': 15}
11:35:02.464{'coordinate': [562.7265726287224, 660.4610751400487], 'id': 17}
11:35:02.464{'id': 16, 'coordinate': [384.2943096916605, 284.6377562187901]}
11:35:02.464{'id': 19, 'coordinate': [635.8181129775378, 575.2007713121586]}
11:35:02.465{'coordinate': [326.40858210784245, 327.7568019406121], 'id': 20}
11:35:02.465{'id': 10, 'coordinate': [251.29432277622436, 432.8819794836285]}
11:35:02.465{'id': 11, 'coordinate': [500.01925224170327, 426.84913139976726]}
11:35:02.465{'id': 12, 'coordinate': [602.4472981532211, 630.9439252047696]}
11:35:02.465{'id': 1, 'coordinate': [386.4599272119222, 665.1934085899817]}
11:35:02.466{'coordinate': [438.8188893104365, 334.2069155128126], 'id': 6}
11:35:02.466{'id': 13, 'coordinate': [632.2078808492032, 447.2012351657851]}
11:35:02.466{'id': 14, 'coordinate': [646.5179372883299, 509.6783410351064]}
11:35:02.466{'id': 2, 'coordinate': [162.78911551103826, 358.3649008250051]}
11:35:02.467{'id': 5, 'coordinate': [476.92376220037875, 290.77654370173997]}
11:35:02.467{'id': 8, 'coordinate': [445.2563260933044, 688.6288934016837]}
11:35:02.790{'id': 5, 'coordinate': [485.70175289364505, 295.5668338170598]}
11:35:02.790{'id': 8, 'coordinate': [455.2025744129455, 689.6643374436462]}
11:35:02.791{'id': 12, 'coordinate': [612.0523467093453, 633.7265574540071]}
11:35:02.791{'id': 13, 'coordinate': [641.7885301683076, 450.06674709637366]}
11:35:02.793{'coordinate': [336.2415842747916, 329.5767108352475], 'id': 20}
11:35:02.794{'id': 11, 'coordinate': [504.62440412504094, 435.725649643504]}
11:35:02.795{'coordinate': [502.11260539802544, 332.1122935202248], 'id': 15}
11:35:02.795{'coordinate': [572.5295207065042, 662.4364761080332], 'id': 17}
11:35:02.795{'id': 10, 'coordinate': [261.12319179762073, 434.7240798501217]}
11:35:02.796{'coordinate': [447.5690429438246, 339.0478670093786], 'id': 6}
11:35:02.796{'id': 14, 'coordinate': [656.1190315906888, 512.474586410107]}
11:35:02.807{'id': 19, 'coordinate': [645.436229491535, 577.9378929249436]}
11:35:03.046{'id': 5, 'coordinate': [494.47974358691135, 300.3571239323796]}
11:35:03.047{'id': 10, 'coordinate': [270.9520608190171, 436.5661802166149]}
11:35:03.048{'id': 13, 'coordinate': [651.369179487412, 452.93225902696224]}
11:35:03.048{'id': 14, 'coordinate': [665.7201258930477, 515.2708317851076]}
11:35:03.049{'coordinate': [456.3191965772128, 343.8888185059446], 'id': 6}
11:35:03.049{'coordinate': [582.332468784286, 664.4118770760176], 'id': 17}
11:35:03.049{'id': 11, 'coordinate': [509.2295560083786, 444.6021678872408]}
11:35:03.049{'id': 12, 'coordinate': [621.6573952654695, 636.5091897032446]}
11:35:03.049{'id': 8, 'coordinate': [465.14882273258667, 690.6997814856087]}
11:35:03.050{'id': 19, 'coordinate': [655.0543460055321, 580.6750145377288]}
11:35:03.051{'coordinate': [346.07458644174073, 331.39661972988296], 'id': 20}
11:35:03.051{'coordinate': [511.4780663679128, 335.6177379744298], 'id': 15}
11:35:03.296{'id': 13, 'coordinate': [660.9498288065164, 455.7977709575508]}
11:35:03.316{'id': 12, 'coordinate': [631.2624438215937, 639.2918219524821]}
11:35:03.316{'id': 5, 'coordinate': [503.25773428017766, 305.1474140476994]}
11:35:03.317{'coordinate': [592.1354168620678, 666.3872780440021], 'id': 17}
11:35:03.318{'coordinate': [465.0693502106009, 348.7297700025106], 'id': 6}
11:35:03.318{'id': 19, 'coordinate': [664.6724625195293, 583.4121361505138]}
11:35:03.319{'id': 11, 'coordinate': [513.8347078917163, 453.47868613097756]}
11:35:03.319{'id': 8, 'coordinate': [475.0950710522278, 691.7352255275712]}
11:35:03.320{'coordinate': [520.8435273378001, 339.12318242863483], 'id': 15}
11:35:03.320{'id': 10, 'coordinate': [280.7809298404135, 438.4082805831081]}
11:35:03.320{'id': 14, 'coordinate': [675.3212201954066, 518.0670771601082]}
11:35:03.321{'coordinate': [355.9075886086899, 333.21652862451845], 'id': 20}
11:35:03.562{'coordinate': [473.819503843989, 353.57072149907657], 'id': 6}
11:35:03.564{'coordinate': [365.740590775639, 335.0364375191539], 'id': 20}
11:35:03.564{'id': 14, 'coordinate': [684.9223144977655, 520.8633225351088]}
11:35:03.564{'id': 5, 'coordinate': [512.035724973444, 309.9377041630192]}
11:35:03.564{'id': 8, 'coordinate': [485.04131937186895, 692.7706695695337]}
11:35:03.566{'id': 13, 'coordinate': [670.5304781256208, 458.66328288813935]}
11:35:03.567{'id': 10, 'coordinate': [290.60979886180985, 440.25038094960127]}
11:35:03.568{'coordinate': [530.2089883076874, 342.62862688283985], 'id': 15}
11:35:03.568{'coordinate': [601.9383649398496, 668.3626790119865], 'id': 17}
11:35:03.568{'id': 11, 'coordinate': [518.4398597750541, 462.35520437471433]}
11:35:03.569{'id': 12, 'coordinate': [640.8674923777179, 642.0744542017196]}
11:35:03.569{'id': 19, 'coordinate': [674.2905790335265, 586.1492577632989]}
11:35:03.811{'id': 5, 'coordinate': [520.8137156667102, 314.727994278339]}
11:35:03.812{'id': 8, 'coordinate': [494.9875676915101, 693.8061136114961]}
11:35:03.813{'coordinate': [611.7413130176315, 670.338079979971], 'id': 17}
11:35:03.813{'id': 12, 'coordinate': [650.4725409338421, 644.8570864509571]}
11:35:03.813{'id': 13, 'coordinate': [680.1111274447252, 461.5287948187279]}
11:35:03.814{'coordinate': [375.57359294258816, 336.85634641378937], 'id': 20}
11:35:03.814{'coordinate': [539.5744492775747, 346.1340713370449], 'id': 15}
11:35:03.815{'id': 11, 'coordinate': [523.0450116583917, 471.2317226184511]}
11:35:03.815{'id': 14, 'coordinate': [694.5234088001243, 523.6595679101093]}
11:35:03.815{'id': 19, 'coordinate': [683.9086955475236, 588.8863793760839]}
11:35:03.816{'coordinate': [482.5696574773772, 358.41167299564256], 'id': 6}
11:35:03.818{'id': 10, 'coordinate': [300.4386678832062, 442.09248131609445]}
11:35:04.136{'id': 10, 'coordinate': [310.2675369046026, 443.93458168258763]}
11:35:04.137{'coordinate': [621.5442610954133, 672.3134809479554], 'id': 17}
11:35:04.137{'id': 12, 'coordinate': [660.0775894899663, 647.6397187001946]}
11:35:04.138{'coordinate': [548.939910247462, 349.6395157912499], 'id': 15}
11:35:04.138{'id': 19, 'coordinate': [693.5268120615208, 591.6235009888691]}
11:35:04.140{'id': 5, 'coordinate': [529.5917063599765, 319.5182843936588]}
11:35:04.140{'id': 8, 'coordinate': [504.93381601115124, 694.8415576534586]}
11:35:04.141{'coordinate': [385.4065951095373, 338.6762553084248], 'id': 20}
11:35:04.141{'id': 14, 'coordinate': [704.1245031024832, 526.4558132851099]}
11:35:04.142{'id': 13, 'coordinate': [689.6917767638296, 464.39430674931646]}
11:35:04.150{'coordinate': [491.3198111107653, 363.25262449220855], 'id': 6}
11:35:04.380{'id': 5, 'coordinate': [538.3696970532427, 324.3085745089786]}
11:35:04.381{'id': 12, 'coordinate': [669.6826380460905, 650.4223509494321]}
11:35:04.381{'id': 13, 'coordinate': [699.272426082934, 467.25981867990504]}
11:35:04.381{'id': 14, 'coordinate': [713.7255974048421, 529.2520586601105]}
11:35:04.382{'coordinate': [395.23959727648645, 340.4961642030603], 'id': 20}
11:35:04.382{'id': 19, 'coordinate': [703.144928575518, 594.3606226016541]}
11:35:04.383{'coordinate': [558.3053712173493, 353.1449602454549], 'id': 15}
11:35:04.384{'coordinate': [500.0699647441534, 368.09357598877455], 'id': 6}
11:35:04.385{'coordinate': [631.3472091731951, 674.2888819159399], 'id': 17}
11:35:04.385{'id': 10, 'coordinate': [320.09640592599897, 445.7766820490808]}
11:35:04.403{'id': 8, 'coordinate': [514.8800643307924, 695.8770016954211]}
11:35:04.647{'coordinate': [641.1501572509769, 676.2642828839244], 'id': 17}
11:35:04.647{'id': 5, 'coordinate': [547.147687746509, 329.0988646242984]}
11:35:04.648{'id': 12, 'coordinate': [679.2876866022146, 653.2049831986697]}
11:35:04.648{'id': 19, 'coordinate': [712.7630450895151, 597.0977442144392]}
11:35:04.649{'id': 10, 'coordinate': [329.92527494739534, 447.618782415574]}
11:35:04.650{'id': 8, 'coordinate': [524.8263126504336, 696.9124457373836]}
11:35:04.651{'coordinate': [405.0725994434356, 342.3160730976957], 'id': 20}
11:35:04.651{'coordinate': [508.8201183775416, 372.93452748534054], 'id': 6}
11:35:04.651{'coordinate': [567.6708321872366, 356.65040469965993], 'id': 15}
11:35:04.651{'id': 13, 'coordinate': [708.8530754020384, 470.1253306104936]}
11:35:04.652{'id': 14, 'coordinate': [723.326691707201, 532.0483040351111]}
11:35:04.882{'coordinate': [414.90560161038474, 344.13598199233115], 'id': 20}
11:35:04.883{'id': 14, 'coordinate': [732.9277860095599, 534.8445494101117]}
11:35:04.884{'coordinate': [517.5702720109297, 377.77547898190653], 'id': 6}
11:35:04.884{'coordinate': [650.9531053287587, 678.2396838519088], 'id': 17}
11:35:04.885{'id': 12, 'coordinate': [688.8927351583388, 655.9876154479072]}
11:35:04.886{'id': 10, 'coordinate': [339.7541439687917, 449.4608827820672]}
11:35:04.886{'id': 13, 'coordinate': [718.4337247211428, 472.9908425410822]}
11:35:04.886{'id': 8, 'coordinate': [534.7725609700748, 697.947889779346]}
11:35:04.889{'id': 19, 'coordinate': [722.3811616035123, 599.8348658272242]}
11:35:05.035{'id': 5, 'coordinate': [549.0925593172074, 319.28981397841585]}
11:35:05.279{'id': 19, 'coordinate': [731.9992781175094, 602.5719874400094]}
11:35:05.281{'coordinate': [577.0362931571239, 360.15584915386495], 'id': 15}
11:35:05.281{'coordinate': [660.7560534065406, 680.2150848198933], 'id': 17}
11:35:05.281{'id': 14, 'coordinate': [742.5288803119188, 537.6407947851122]}
11:35:05.282{'id': 8, 'coordinate': [544.718809289716, 698.9833338213085]}
11:35:05.283{'id': 12, 'coordinate': [698.497783714463, 658.7702476971447]}
11:35:05.283{'id': 13, 'coordinate': [728.0143740402472, 475.8563544716707]}
11:35:05.284{'coordinate': [526.3204256443178, 382.6164304784725], 'id': 6}
11:35:05.286{'coordinate': [424.7386037773339, 345.95589088696664], 'id': 20}
11:35:05.286{'id': 10, 'coordinate': [349.5830129901881, 451.3029831485604]}
11:35:05.287{'id': 5, 'coordinate': [557.7997936767107, 324.20754412642975]}
11:35:05.524{'coordinate': [434.571605944283, 347.7757997816021], 'id': 20}
11:35:05.525{'id': 19, 'coordinate': [741.6173946315066, 605.3091090527944]}
11:35:05.527{'coordinate': [586.4017541270111, 363.66129360806997], 'id': 15}
11:35:05.527{'id': 13, 'coordinate': [737.5950233593516, 478.7218664022593]}
11:35:05.527{'id': 14, 'coordinate': [752.1299746142777, 540.4370401601128]}
11:35:05.528{'id': 10, 'coordinate': [359.41188201158445, 453.14508351505356]}
11:35:05.528{'id': 12, 'coordinate': [708.1028322705872, 661.5528799463822]}
11:35:05.528{'id': 8, 'coordinate': [554.6650576093572, 700.018777863271]}
11:35:05.530{'coordinate': [535.0705792777059, 387.4573819750385], 'id': 6}
11:35:05.530{'coordinate': [670.5590014843224, 682.1904857878777], 'id': 17}
11:35:05.530{'id': 5, 'coordinate': [566.507028036214, 329.12527427444365]}
11:35:05.795{'id': 13, 'coordinate': [747.175672678456, 481.5873783328479]}
11:35:05.795{'id': 19, 'coordinate': [751.2355111455038, 608.0462306655795]}
11:35:05.796{'coordinate': [543.820732911094, 392.2983334716045], 'id': 6}
11:35:05.797{'coordinate': [680.3619495621042, 684.1658867558622], 'id': 17}
11:35:05.797{'id': 10, 'coordinate': [369.2407510329808, 454.98718388154674]}
11:35:05.798{'coordinate': [595.7672150968984, 367.166738062275], 'id': 15}
11:35:05.799{'id': 8, 'coordinate': [564.6113059289984, 701.0542219052335]}
11:35:05.800{'id': 14, 'coordinate': [761.7310689166366, 543.2332855351134]}
11:35:05.801{'coordinate': [444.40460811123216, 349.59570867623756], 'id': 20}
11:35:05.801{'id': 12, 'coordinate': [717.7078808267114, 664.3355121956197]}
11:35:05.802{'id': 5, 'coordinate': [575.2142623957174, 334.04300442245756]}
11:35:06.038{'id': 13, 'coordinate': [756.7563219975603, 484.4528902634364]}
11:35:06.038{'id': 8, 'coordinate': [574.5575542486396, 702.089665947196]}
11:35:06.040{'coordinate': [605.1326760667857, 370.67218251648], 'id': 15}
11:35:06.040{'coordinate': [690.164897639886, 686.1412877238466], 'id': 17}
11:35:06.040{'id': 10, 'coordinate': [379.0696200543772, 456.8292842480399]}
11:35:06.040{'id': 14, 'coordinate': [771.3321632189954, 546.029530910114]}
11:35:06.041{'id': 12, 'coordinate': [727.3129293828356, 667.1181444448572]}
11:35:06.042{'id': 19, 'coordinate': [760.853627659501, 610.7833522783645]}
11:35:06.043{'coordinate': [552.570886544482, 397.1392849681705], 'id': 6}
11:35:06.044{'coordinate': [454.2376102781813, 351.415617570873], 'id': 20}
11:35:06.044{'id': 5, 'coordinate': [583.9214967552207, 338.96073457047146]}
11:35:06.279{'coordinate': [614.498137036673, 374.177626970685], 'id': 15}
11:35:06.284{'id': 19, 'coordinate': [770.4717441734981, 613.5204738911497]}
11:35:06.286{'coordinate': [464.07061244513045, 353.2355264655085], 'id': 20}
11:35:06.286{'coordinate': [561.3210401778701, 401.9802364647365], 'id': 6}
11:35:06.287{'id': 8, 'coordinate': [584.5038025682808, 703.1251099891584]}
11:35:06.288{'coordinate': [699.9678457176678, 688.1166886918311], 'id': 17}
11:35:06.288{'id': 10, 'coordinate': [388.89848907577357, 458.6713846145331]}
11:35:06.288{'id': 14, 'coordinate': [780.9332575213543, 548.8257762851146]}
11:35:06.288{'id': 5, 'coordinate': [592.628731114724, 343.87846471848536]}
11:35:06.289{'id': 12, 'coordinate': [736.9179779389598, 669.9007766940947]}
11:35:06.289{'id': 13, 'coordinate': [766.3369713166647, 487.318402194025]}
11:35:06.517{'id': 10, 'coordinate': [398.72735809716994, 460.5134849810263]}
11:35:06.519{'id': 13, 'coordinate': [775.9176206357691, 490.1839141246136]}
11:35:06.519{'id': 5, 'coordinate': [601.3359654742274, 348.79619486649926]}
11:35:06.520{'id': 12, 'coordinate': [746.523026495084, 672.6834089433322]}
11:35:06.520{'id': 8, 'coordinate': [594.450050887922, 704.1605540311209]}
11:35:06.521{'coordinate': [473.9036146120796, 355.0554353601439], 'id': 20}
11:35:06.521{'coordinate': [709.7707937954497, 690.0920896598155], 'id': 17}
11:35:06.521{'id': 14, 'coordinate': [790.5343518237132, 551.6220216601151]}
11:35:06.521{'id': 19, 'coordinate': [780.0898606874953, 616.2575955039348]}
11:35:06.522{'coordinate': [570.0711938112582, 406.8211879613025], 'id': 6}
11:35:06.522{'coordinate': [623.8635980065603, 377.68307142489004], 'id': 15}
11:35:06.768{'id': 10, 'coordinate': [408.5562271185663, 462.3555853475195]}
11:35:06.769{'id': 12, 'coordinate': [756.1280750512082, 675.4660411925697]}
11:35:06.769{'id': 14, 'coordinate': [800.1354461260721, 554.4182670351157]}
11:35:06.769{'id': 5, 'coordinate': [610.0431998337307, 353.71392501451317]}
11:35:06.770{'coordinate': [719.5737418732315, 692.0674906278], 'id': 17}
11:35:06.770{'id': 8, 'coordinate': [604.3962992075632, 705.1959980730834]}
11:35:06.771{'id': 13, 'coordinate': [785.4982699548735, 493.04942605520216]}
11:35:06.773{'coordinate': [483.73661677902874, 356.8753442547794], 'id': 20}
11:35:06.773{'coordinate': [578.8213474446463, 411.6621394578685], 'id': 6}
11:35:06.773{'id': 19, 'coordinate': [789.7079772014924, 618.9947171167198]}
11:35:06.774{'coordinate': [633.2290589764476, 381.18851587909506], 'id': 15}
11:35:07.106{'id': 19, 'coordinate': [799.3260937154896, 621.731838729505]}
11:35:07.109{'coordinate': [642.5945199463349, 384.6939603333001], 'id': 15}
11:35:07.109{'id': 10, 'coordinate': [418.3850961399627, 464.19768571401266]}
11:35:07.109{'id': 12, 'coordinate': [765.7331236073323, 678.2486734418072]}
11:35:07.110{'id': 14, 'coordinate': [809.736540428431, 557.2145124101163]}
11:35:07.111{'coordinate': [587.5715010780344, 416.50309095443447], 'id': 6}
11:35:07.111{'coordinate': [729.3766899510133, 694.0428915957845], 'id': 17}
11:35:07.112{'id': 8, 'coordinate': [614.3425475272044, 706.2314421150459]}
11:35:07.113{'id': 5, 'coordinate': [618.750434193234, 358.63165516252707]}
11:35:07.114{'id': 13, 'coordinate': [795.0789192739779, 495.9149379857907]}
11:35:07.367{'coordinate': [651.9599809162222, 388.1994047875051], 'id': 15}
11:35:07.367{'id': 10, 'coordinate': [428.21396516135906, 466.03978608050585]}
11:35:07.367{'id': 19, 'coordinate': [808.9442102294868, 624.46896034229]}
11:35:07.368{'coordinate': [739.1796380287951, 696.0182925637689], 'id': 17}
11:35:07.368{'id': 12, 'coordinate': [775.3381721634565, 681.0313056910447]}
11:35:07.368{'id': 13, 'coordinate': [804.6595685930823, 498.78044991637927]}
11:35:07.368{'id': 14, 'coordinate': [819.3376347307899, 560.0107577851169]}
