164	40:48.409	93.52	63.97	45.28	11.13	90.68	86.86	30.76	78.95	39.95	40.31	64.68	24.59	33.16	12.68	13.09	15.63	46.36	24.36	38.08	82.14
165	40:48.809	93.18	63.75	44.96	10.67	90.34	86.53	30.45	78.72	39.61	39.97	64.47	24.28	32.94	12.49	12.77	15.30	46.03	24.01	37.60	81.86
166	40:49.225	92.85	63.51	44.63	10.39	90.02	86.20	30.18	78.52	39.29	39.56	64.26	23.95	32.47	12.24	12.46	14.96	45.67	23.73	37.41	81.55
167	40:49.649	92.53	63.28	44.31	10.06	89.71	85.87	29.77	78.30	38.94	39.34	64.05	23.63	32.11	12.04	12.15	14.65	45.33	23.49	37.09	81.23
168	40:50.047	92.19	63.05	43.98	9.78	89.41	85.51	29.37	78.09	38.62	38.89	63.83	23.30	31.90	11.82	11.83	14.36	44.95	23.05	36.75	80.89
169	40:50.494	91.85	62.81	43.61	9.44	89.05	85.17	29.05	77.87	38.62	38.50	63.59	22.99	31.46	11.62	11.52	14.01	44.63	22.69	36.41	80.55
170	40:50.924	91.52	62.55	43.25	9.15	88.70	84.82	28.76	77.63	38.45	38.30	63.32	22.68	31.14	11.37	11.16	13.68	44.27	22.40	36.06	80.17
171	40:51.359	91.17	62.32	42.90	8.87	88.39	84.51	28.46	77.38	38.20	37.96	63.07	22.37	30.74	11.13	10.84	13.35	43.91	22.11	35.74	79.85
172	40:51.802	90.86	62.08	42.54	8.57	88.09	84.19	28.10	77.16	37.95	37.64	62.82	22.05	30.35	10.84	10.49	13.01	43.57	21.77	35.41	79.50
173	40:52.225	90.50	61.85	42.20	8.26	87.77	83.85	27.75	76.97	37.73	37.33	62.57	21.72	30.13	10.56	10.17	12.67	43.22	21.44	35.07	79.17
174	40:52.654	90.16	61.58	41.88	7.96	87.45	83.52	27.41	76.73	37.51	36.98	62.33	21.42	29.64	10.32	9.87	12.35	42.89	21.17	34.74	78.82
175	40:53.071	89.86	61.35	41.55	7.68	87.13	83.23	27.04	76.51	37.27	36.67	62.11	21.08	29.43	10.09	9.56	12.04	42.57	20.87	34.41	78.50
176	40:53.502	89.52	61.15	41.19	7.36	86.75	82.89	26.68	76.30	37.02	36.34	61.85	20.71	29.14	9.90	9.23	11.76	42.25	20.57	34.05	78.12
177	40:53.936	89.16	60.96	40.83	7.06	86.42	82.56	26.28	76.09	36.76	35.96	61.56	20.36	28.83	9.72	8.89	11.42	41.88	20.21	33.68	77.79
178	40:54.399	88.86	60.72	40.51	6.76	86.10	82.25	25.94	75.84	36.49	35.65	61.30	19.99	28.48	9.48	8.56	11.08	41.56	19.88	33.34	77.44
179	40:54.804	88.57	60.51	40.23	6.45	85.80	82.25	25.57	75.55	36.26	35.30	61.08	19.61	28.13	9.26	8.26	10.87	41.22	19.59	33.01	77.12
180	40:55.213	88.26	60.27	39.89	6.14	85.47	82.10	25.20	75.35	36.02	35.01	60.88	19.25	27.79	9.04	7.96	10.49	40.90	19.28	32.73	76.86
181	40:55.625	87.91	60.03	39.58	5.82	85.18	81.90	24.98	75.12	35.84	34.72	60.68	19.00	27.46	8.82	7.65	10.29	40.53	19.06	32.41	76.52
182	40:56.046	87.59	59.78	39.25	5.53	84.90	81.66	24.50	74.91	35.60	34.42	60.46	18.54	27.15	8.56	7.30	9.99	40.21	18.67	32.08	76.18
183	40:56.470	87.23	59.54	38.96	5.31	84.57	81.41	24.29	74.72	35.39	34.13	60.27	18.33	26.85	8.32	6.98	9.67	39.87	18.31	31.79	75.89
184	40:56.878	86.95	59.37	38.66	4.99	84.22	81.22	23.99	74.51	35.17	33.83	60.07	18.02	26.53	8.15	6.67	9.26	39.56	17.94	31.47	75.59
185	40:57.252	86.61	59.18	38.36	4.64	83.89	81.01	23.66	74.35	34.98	33.50	59.87	17.70	26.20	7.95	6.31	8.95	39.19	17.56	31.13	75.28
186	40:57.672	86.27	58.98	38.05	4.32	83.57	80.79	23.34	74.15	34.75	33.18	59.68	17.41	25.90	7.74	5.95	8.67	38.91	17.36	30.83	75.04
187	40:58.068	85.94	58.78	37.77	3.99	83.29	80.60	23.05	73.95	34.51	32.86	59.47	17.10	25.56	7.53	5.65	8.29	38.62	17.06	30.83	74.77
188	40:58.477	85.59	58.59	37.49	3.62	83.09	80.39	22.74	73.75	34.26	32.56	59.27	16.81	25.27	7.33	5.34	7.94	38.33	16.76	30.68	74.45
189	40:58.878	85.37	58.41	37.29	3.40	82.85	80.26	22.52	73.51	34.14	32.35	59.06	16.59	24.95	7.12	5.15	7.71	38.12	16.56	30.49	74.23
190	40:59.144	85.12	58.30	37.07	3.18	82.49	80.15	22.11	73.24	34.00	32.14	58.94	16.29	24.72	7.03	4.94	7.51	37.91	16.35	30.38	74.03
191	40:59.413	84.77	58.18	36.75	2.86	82.49	79.92	21.90	73.14	33.83	31.84	58.83	16.08	24.50	6.90	4.71	7.32	37.60	16.06	30.27	73.71
192	40:59.837	84.50	57.99	36.50	2.62	82.39	79.76	21.47	73.02	33.70	31.61	58.63	15.73	24.14	6.66	4.41	6.99	37.38	15.79	30.02	73.43
193	41:00.152	84.20	57.85	36.22	2.30	82.20	79.56	21.11	72.80	33.50	31.33	58.49	15.41	23.86	6.49	4.16	6.74	37.09	15.49	29.86	73.12
194	41:00.533	83.94	57.66	35.91	1.99	82.01	79.36	20.93	72.63	33.29	30.98	58.30	15.18	23.56	6.30	3.88	6.45	36.77	15.13	29.67	73.12
195	41:00.935	83.62	57.47	35.63	1.72	81.86	79.20	20.47	72.44	33.10	30.73	58.12	14.80	23.20	6.10	3.56	6.18	36.51	14.89	29.42	73.01
196	41:01.269	83.28	57.32	35.30	1.37	81.63	78.97	20.26	72.25	32.85	30.73	57.93	14.58	23.20	5.91	3.29	5.92	36.17	14.60	29.28	72.84
197	41:01.698	83.08	57.07	35.10	1.17	81.47	78.86	20.01	72.07	32.69	30.56	57.68	14.34	23.11	5.68	2.94	5.56	35.94	14.36	29.08	72.66
198	41:01.981	82.89	56.92	34.91	0.95	81.35	78.76	19.79	71.85	32.58	30.43	57.52	14.13	22.92	5.53	2.69	5.39	35.74	14.13	28.99	72.52
199	41:02.223	82.68	56.80	34.72	0.73	81.24	78.67	19.61	71.75	32.48	30.34	57.40	13.90	22.78	5.43	2.51	5.20	35.53	13.90	28.90	72.40
200	41:02.468	82.46	56.69	34.54	0.53	81.12	78.56	19.40	71.65	32.37	30.27	57.31	13.69	22.67	5.31	2.30	4.99	35.32	13.72	28.81	72.28
201	41:02.705	82.24	56.61	34.33	0.29	80.99	78.48	19.21	71.52	32.24	30.16	57.20	13.46	22.54	5.21	2.09	4.78	35.12	13.51	28.70	72.19
202	41:02.959	81.94	56.51	34.07	0.03	80.82	78.35	18.97	71.42	32.08	30.09	57.07	13.21	22.44	5.07	1.87	4.58	35.12	13.51	28.60	72.09
203	41:03.285	81.66	56.34	33.82	0.03	80.68	78.17	18.72	71.30	31.93	29.93	56.91	12.93	22.35	4.89	1.64	4.36	35.03	13.41	28.45	71.95
204	41:03.620	81.38	56.18	33.82	-0.06	80.55	77.98	18.46	71.12	31.75	29.76	56.77	12.67	22.20	4.76	1.35	4.13	34.90	13.21	28.31	71.75
205	41:03.963	81.11	56.00	33.74	-0.24	80.38	77.79	18.15	70.97	31.57	29.64	56.60	12.39	22.06	4.57	1.08	3.86	34.74	13.02	28.16	71.60
206	41:04.317	80.92	55.84	33.59	-0.41	80.28	77.71	17.95	70.81	31.47	29.48	56.45	12.18	21.88	4.42	1.08	3.55	34.58	12.82	28.03	71.44
