162	49:50.016	92.01	62.07	42.06	6.75	89.31	84.88	28.71	76.92	44.66	40.06	61.33	21.17	30.04	6.44	11.46	12.18	43.83	21.54	35.54	80.64
163	49:50.462	91.66	61.85	41.82	6.54	88.95	84.53	28.18	76.67	44.35	39.82	61.09	20.88	29.84	6.13	11.12	11.85	43.50	21.23	35.32	80.29
164	49:50.906	91.35	61.63	41.32	6.30	88.60	84.16	27.92	76.40	43.99	39.41	60.84	20.56	29.47	5.82	10.80	11.52	43.22	20.83	35.03	79.96
165	49:51.384	90.96	61.39	41.07	6.07	88.28	83.80	27.67	76.18	43.58	39.18	60.56	20.26	29.01	5.48	10.45	11.19	42.86	20.50	34.52	79.52
166	49:51.825	90.65	61.15	40.70	5.80	87.97	83.49	27.30	75.97	43.26	38.67	60.31	19.92	28.74	5.17	10.12	10.88	42.48	20.13	34.22	79.18
167	49:52.237	90.33	60.94	40.24	5.58	87.67	83.16	26.83	75.76	42.94	38.38	60.10	19.63	28.39	4.89	9.83	10.59	42.16	19.85	34.00	78.82
168	49:52.669	90.00	60.77	40.01	5.35	87.34	82.84	26.55	75.55	42.62	38.15	59.88	19.34	28.05	4.59	9.45	10.31	41.84	19.46	33.65	78.48
169	49:53.103	89.66	60.53	39.61	5.10	87.01	82.53	26.25	75.32	42.29	37.70	59.67	18.98	27.54	4.25	9.12	10.03	41.49	19.24	33.35	78.11
170	49:53.532	89.33	60.30	39.36	4.84	86.69	82.53	26.00	75.06	41.96	37.48	59.37	18.67	27.18	3.95	8.81	9.72	41.18	18.91	32.89	77.76
171	49:53.953	88.99	60.04	39.05	4.66	86.35	82.39	25.57	74.83	41.67	37.14	59.17	18.30	26.95	3.68	8.50	9.39	40.86	18.59	32.51	77.46
172	49:54.385	88.63	59.82	38.63	4.43	86.07	82.17	25.25	74.62	41.32	36.70	58.88	18.04	26.63	3.36	8.19	9.09	40.48	18.29	32.13	77.11
173	49:54.817	88.33	59.57	38.43	4.19	85.72	81.94	24.94	74.33	41.02	36.51	58.64	17.73	26.29	3.02	7.88	8.79	40.18	18.01	31.74	76.76
174	49:55.227	87.95	59.37	37.96	3.91	85.36	81.65	24.61	74.12	40.66	36.08	58.41	17.43	25.97	2.70	7.55	8.50	39.81	17.66	31.36	76.39
175	49:55.665	87.64	59.13	37.74	3.63	85.00	81.38	24.28	73.86	40.30	35.71	58.16	17.12	25.61	2.37	7.25	8.19	39.47	17.30	31.04	76.04
176	49:56.105	87.32	58.90	37.22	3.37	84.65	81.14	23.96	73.60	39.95	35.41	57.92	16.84	25.25	2.03	6.94	7.87	39.14	16.98	30.75	75.72
177	49:56.497	87.01	58.68	37.02	3.15	84.32	80.92	23.65	73.35	39.64	35.08	57.68	16.55	24.93	1.73	6.62	7.55	38.83	16.65	30.46	75.39
178	49:56.919	86.71	58.49	36.70	2.94	84.01	80.70	23.33	73.13	39.34	34.75	57.47	16.24	24.61	1.40	6.30	7.23	38.52	16.34	30.16	75.07
179	49:57.348	86.40	58.29	36.38	2.67	83.68	80.46	23.00	72.95	39.00	34.35	57.20	15.92	24.32	1.09	5.99	6.91	38.21	16.01	29.86	75.07
180	49:57.774	86.05	58.06	36.04	2.53	83.36	80.19	22.71	72.72	38.63	33.95	56.93	15.61	23.96	0.76	5.67	6.56	37.93	15.70	29.53	74.92
181	49:58.151	85.71	57.89	35.69	2.32	83.04	79.96	22.40	72.48	38.28	33.75	56.72	15.28	23.58	0.46	5.40	6.28	37.61	15.40	29.15	74.68
182	49:58.552	85.40	57.66	35.40	2.11	82.76	79.75	22.10	72.26	37.97	33.26	56.50	14.96	23.25	0.19	5.11	5.99	37.28	15.08	28.84	74.45
183	49:58.990	85.09	57.46	35.07	1.84	82.46	79.52	21.78	72.06	37.68	33.02	56.27	14.64	22.96	-0.15	4.80	5.69	36.96	14.72	28.46	74.25
184	49:59.418	84.80	57.23	34.72	1.66	82.18	79.35	21.39	71.81	37.40	32.55	56.04	14.31	22.63	-0.47	4.50	5.39	36.66	14.39	28.21	74.00
185	49:59.834	84.48	57.00	34.36	1.47	81.86	79.13	21.18	71.59	37.06	32.34	55.78	13.91	22.33	-0.81	4.18	5.10	36.30	14.39	27.96	73.78
186	50:00.258	84.19	56.81	34.03	1.26	81.56	78.88	20.86	71.35	36.75	31.85	55.54	13.60	22.01	-1.13	3.89	4.82	35.97	14.20	27.47	73.55
187	50:00.717	84.19	56.58	33.66	1.03	81.23	78.63	20.48	71.15	36.38	31.43	55.30	13.32	21.68	-1.49	3.55	4.51	35.61	13.99	27.18	73.37
188	50:01.160	84.01	56.33	33.29	0.78	80.91	78.38	20.04	70.97	36.01	31.11	55.03	12.99	21.32	-1.84	3.16	4.16	35.25	13.71	26.78	73.13
189	50:01.591	83.76	56.06	32.98	0.54	80.59	78.12	19.82	70.75	35.67	30.86	54.82	12.61	20.99	-2.14	2.82	3.83	34.92	13.45	26.58	72.88
190	50:01.998	83.54	55.85	32.70	0.34	80.59	77.91	19.44	70.52	35.35	30.37	54.64	12.31	20.63	-2.42	2.49	3.64	34.58	13.25	26.14	72.62
191	50:02.498	83.31	55.63	32.36	0.10	80.41	77.67	19.10	70.29	35.03	30.12	54.39	11.97	20.30	-2.75	2.17	3.34	34.23	13.04	25.73	72.41
192	50:02.877	83.04	55.40	32.01	-0.11	80.20	77.44	18.77	70.03	34.68	29.60	54.17	11.60	20.30	-3.02	1.83	2.92	33.92	12.79	25.41	72.15
193	50:03.309	82.81	55.14	31.67	-0.34	79.97	77.20	18.49	69.78	34.36	29.38	53.94	11.22	20.12	-3.32	1.52	2.60	33.55	12.53	25.07	71.90
194	50:03.770	82.60	54.90	31.36	-0.57	79.76	76.99	18.16	69.54	34.05	28.95	53.72	10.85	19.87	-3.64	1.18	2.27	33.24	12.34	24.76	71.65
195	50:04.175	82.39	54.68	31.04	-0.77	79.52	76.76	17.85	69.33	33.73	28.72	53.47	10.54	19.65	-3.92	0.88	1.96	33.24	12.11	24.35	71.47
196	50:04.602	82.19	54.48	30.70	-0.96	79.31	76.54	17.55	69.11	33.41	28.24	53.23	10.21	19.44	-4.25	0.58	1.64	33.09	11.87	24.12	71.27
197	50:05.001	81.93	54.21	30.70	-1.19	79.03	76.29	17.18	68.86	33.41	28.05	53.02	9.89	19.22	-4.53	0.26	1.31	32.88	11.66	23.82	71.06
198	50:05.477	81.69	54.00	30.52	-1.45	78.76	76.02	16.86	68.63	33.21	27.56	52.78	9.54	19.02	-4.85	-0.07	0.99	32.66	11.43	23.51	70.87
199	50:05.911	81.43	53.76	30.28	-1.72	78.51	75.75	16.55	68.43	32.91	27.35	52.52	9.22	18.75	-5.18	-0.45	0.65	32.46	11.22	22.99	70.69
200	50:06.347	81.20	53.51	30.06	-1.93	78.24	75.51	16.25	68.19	32.66	26.85	52.28	8.92	18.44	-5.47	-0.76	0.36	32.28	11.01	22.77	70.42
201	50:06.762	80.95	53.25	29.85	-2.17	78.02	75.28	15.97	67.96	32.40	26.61	52.07	8.59	18.17	-5.77	-1.07	0.04	32.00	10.79	22.31	70.18
202	50:07.197	80.71	52.99	29.65	-2.43	77.76	75.10	15.64	67.74	32.16	26.13	51.86	8.26	17.92	-6.10	-1.37	-0.27	31.74	10.59	21.97	69.92
203	50:07.642	80.48	52.78	29.41	-2.63	77.50	74.84	15.32	67.50	31.97	25.95	51.60	7.97	17.71	-6.43	-1.67	-0.59	31.52	10.37	21.62	69.70
204	50:08.069	80.27	52.56	29.19	-2.86	77.27	74.58	15.00	67.27	31.80	25.44	51.36	7.67	17.52	-6.71	-1.97	-0.90	31.29	10.12	21.30	69.46
205	50:08.478	79.99	52.31	28.92	-3.08	77.01	74.34	14.67	67.02	31.57	25.23	51.11	7.38	17.31	-7.02	-2.27	-1.18	31.06	9.86	20.93	69.23
206	50:08.902	79.76	52.03	28.68	-3.27	76.80	74.12	14.39	66.78	31.36	24.70	50.90	7.10	17.04	-7.34	-2.60	-1.52	30.85	9.65	20.71	69.04
207	50:09.345	79.52	51.80	28.47	-3.47	76.54	73.94	13.99	66.56	31.17	24.48	50.66	6.79	16.78	-7.62	-2.93	-1.84	30.67	9.43	20.39	68.81
208	50:09.801	79.28	51.58	28.25	-3.71	76.30	73.72	13.61	66.34	30.96	24.14	50.41	6.46	16.55	-7.95	-3.24	-2.19	30.47	9.21	20.06	68.59
209	50:10.244	79.02	51.37	27.99	-3.97	75.98	73.44	13.21	66.11	30.74	23.81	50.19	6.14	16.32	-8.26	-3.59	-2.48	30.25	8.96	19.71	68.35
210	50:10.717	78.74	51.12	27.69	-4.19	75.73	73.18	13.01	65.86	30.46	23.48	49.96	5.81	16.12	-8.63	-3.91	-2.80	30.04	8.68	19.19	68.13
211	50:11.137	78.52	50.87	27.48	-4.45	75.46	72.89	12.58	65.64	30.24	23.10	49.69	5.50	15.86	-8.98	-4.24	-3.11	29.81	8.43	18.82	67.91
212	50:11.565	78.25	50.56	27.21	-4.65	75.21	72.66	12.30	65.41	29.98	22.78	49.49	5.21	15.66	-9.30	-4.56	-3.39	29.54	8.21	18.48	67.64
213	50:11.999	78.01	50.28	26.96	-4.88	75.02	72.44	11.99	65.23	29.74	22.50	49.29	4.88	15.41	-9.62	-4.91	-3.69	29.27	7.97	18.13	67.37
214	50:12.498	77.79	50.06	26.74	-5.10	74.77	72.23	11.64	65.03	29.51	22.15	49.06	4.55	15.18	-9.98	-5.24	-3.99	29.05	7.78	17.71	67.17
215	50:12.901	77.54	49.82	26.51	-5.34	74.55	72.00	11.35	64.75	29.29	21.81	48.85	4.23	14.92	-10.26	-5.60	-4.33	28.79	7.55	17.37	66.92
216	50:13.330	77.25	49.59	26.24	-5.57	74.34	71.74	11.06	64.48	29.07	21.48	48.66	3.96	14.71	-10.59	-5.94	-4.66	28.53	7.31	17.03	66.65
217	50:13.811	77.00	49.38	26.03	-5.80	74.14	71.53	10.73	64.23	28.82	21.15	48.44	3.60	14.48	-10.92	-6.23	-5.01	28.30	7.07	16.60	66.43
218	50:14.220	76.76	49.17	25.77	-6.05	73.83	71.24	10.36	64.00	28.58	20.81	48.13	3.28	14.23	-11.24	-6.56	-5.31	28.06	6.87	16.36	66.18
219	50:14.661	76.52	48.88	25.50	-6.29	73.64	71.03	10.15	63.75	28.29	20.52	47.94	2.97	14.00	-11.57	-6.89	-5.61	27.77	6.57	15.91	65.90
220	50:15.080	76.33	48.66	25.31	-6.55	73.40	70.80	9.62	63.55	28.09	20.19	47.71	2.66	13.73	-11.87	-7.22	-5.93	27.54	6.33	15.68	65.69
221	50:15.527	76.05	48.44	25.09	-6.76	73.18	70.56	9.41	63.33	27.86	19.88	47.49	2.25	13.54	-12.18	-7.54	-6.26	27.31	6.07	15.37	65.49
222	50:15.983	75.81	48.19	24.87	-7.01	72.94	70.32	8.94	63.08	27.64	19.58	47.24	1.93	13.30	-12.53	-7.88	-6.59	27.09	5.85	15.04	65.25
223	50:16.430	75.60	47.94	24.64	-7.24	72.68	70.09	8.72	62.83	27.40	19.23	47.02	1.56	13.08	-12.86	-8.18	-6.88	26.82	5.60	14.70	65.01
224	50:16.826	75.40	47.69	24.38	-7.51	72.44	69.84	8.24	62.58	27.16	18.89	46.82	1.25	12.86	-13.15	-8.49	-7.19	26.59	5.39	14.33	64.79
225	50:17.312	75.16	47.45	24.15	-7.79	72.19	69.58	8.02	62.33	26.93	18.55	46.53	0.92	12.59	-13.50	-8.81	-7.56	26.37	5.15	13.87	64.54
226	50:17.770	74.90	47.21	23.94	-8.00	71.97	69.36	7.62	62.10	26.70	18.25	46.30	0.60	12.36	-13.81	-9.18	-7.94	26.11	4.87	13.52	64.26
227	50:18.175	74.69	46.99	23.73	-8.28	71.75	69.09	7.31	61.88	26.51	17.95	46.05	0.29	12.05	-14.14	-9.52	-8.25	25.92	4.67	13.18	64.07
228	50:18.614	74.42	46.76	23.52	-8.52	71.52	68.88	6.97	61.68	26.25	17.95	45.80	-0.04	11.82	-14.47	-9.83	-8.56	25.66	4.43	12.82	63.80
229	50:19.077	74.18	46.55	23.29	-8.75	71.27	68.65	6.63	61.44	26.03	17.80	45.58	-0.37	11.57	-14.82	-10.17	-8.91	25.44	4.19	12.41	63.55
230	50:19.500	73.98	46.33	23.05	-9.00	71.01	68.41	6.32	61.19	25.81	17.58	45.30	-0.70	11.34	-15.10	-10.51	-9.20	25.18	3.95	12.00	63.29
231	50:19.925	73.77	46.07	22.84	-9.25	70.77	68.18	6.00	60.97	25.55	17.32	45.03	-1.00	11.07	-15.42	-10.85	-9.53	24.94	3.68	11.65	63.03
232	50:20.393	73.54	45.84	22.61	-9.49	70.55	67.99	5.60	60.73	25.32	17.06	44.80	-1.35	10.80	-15.77	-11.16	-9.85	24.69	3.45	11.44	62.80
233	50:20.831	73.34	45.66	22.39	-9.72	70.21	67.73	5.41	60.48	25.10	16.80	44.51	-1.73	10.60	-16.09	-11.47	-10.16	24.47	3.20	11.09	62.58
234	50:21.242	73.07	45.40	22.13	-9.97	69.98	67.53	4.92	60.25	24.83	16.57	44.31	-2.00	10.40	-16.37	-11.77	-10.43	24.21	2.92	10.61	62.31
235	50:21.653	72.82	45.15	21.91	-10.16	69.78	67.31	4.71	60.03	24.60	16.35	44.10	-2.23	10.17	-16.65	-12.12	-10.75	23.97	2.69	10.25	62.05
236	50:22.086	72.60	44.94	21.66	-10.37	69.51	67.09	4.21	59.80	24.37	16.14	43.91	-2.66	9.93	-16.96	-12.43	-11.07	23.74	2.48	9.87	61.81
237	50:22.542	72.33	44.67	21.47	-10.57	69.31	66.88	4.00	59.55	24.16	15.91	43.71	-2.86	9.71	-17.26	-12.79	-11.43	23.54	2.26	9.50	61.62
238	50:22.964	72.11	44.46	21.27	-10.80	69.02	66.60	3.47	59.35	23.95	15.72	43.48	-3.28	9.50	-17.59	-13.16	-11.75	23.34	2.04	9.13	61.40
239	50:23.386	71.81	44.24	21.02	-11.02	68.77	66.35	3.20	59.09	23.65	15.45	43.19	-3.52	9.28	-17.91	-13.49	-12.07	23.10	1.79	8.76	61.14
240	50:23.796	71.58	44.00	20.77	-11.24	68.58	66.14	2.74	58.85	23.38	15.31	42.95	-3.93	9.02	-18.24	-13.80	-12.46	22.87	1.50	8.55	60.94
241	50:24.274	71.38	43.80	20.56	-11.41	68.38	65.93	2.50	58.62	23.18	15.10	42.73	-4.14	8.77	-18.57	-14.13	-12.86	22.62	1.29	8.23	60.71
242	50:24.658	71.18	43.57	20.34	-11.64	68.11	65.70	2.06	58.36	22.94	14.92	42.48	-4.52	8.55	-18.86	-14.47	-13.14	22.38	1.05	7.71	60.50
243	50:25.088	70.96	43.38	20.13	-11.85	67.89	65.50	1.72	58.12	22.72	14.70	42.26	-4.77	8.34	-19.18	-14.76	-13.44	22.14	0.87	7.34	60.29
244	50:25.524	70.75	43.15	19.89	-12.03	67.68	65.30	1.51	57.93	22.49	14.46	42.03	-5.00	8.12	-19.48	-15.05	-13.82	21.94	0.63	6.92	60.10
245	50:25.909	70.54	42.90	19.66	-12.21	67.44	65.06	1.00	57.72	22.29	14.22	41.80	-5.35	7.91	-19.78	-15.37	-14.14	21.74	0.42	6.56	59.87
246	50:26.325	70.33	42.65	19.39	-12.41	67.20	64.84	0.79	57.49	22.03	13.94	41.61	-5.58	7.67	-20.09	-15.66	-14.45	21.53	0.19	6.23	59.65
247	50:26.739	70.07	42.43	19.16	-12.61	66.97	64.61	0.46	57.25	21.80	13.71	41.41	-5.86	7.46	-20.41	-15.96	-14.77	21.30	-0.08	5.90	59.41
248	50:27.201	69.88	42.20	18.91	-12.79	66.70	64.35	0.11	57.04	21.61	13.50	41.24	-6.15	7.23	-20.80	-16.25	-15.13	21.07	-0.27	5.71	59.17
249	50:27.642	69.64	41.95	18.65	-13.04	66.45	64.09	-0.25	56.82	21.41	13.30	40.96	-6.51	6.99	-21.12	-16.59	-15.52	20.89	-0.46	5.35	58.93
250	50:28.076	69.35	41.68	18.42	-13.26	66.24	63.83	-0.55	56.56	21.15	13.05	40.72	-6.84	6.72	-21.45	-16.93	-15.90	20.63	-0.70	4.98	58.65
251	50:28.492	69.11	41.45	18.22	-13.45	66.01	63.61	-0.88	56.31	20.95	12.84	40.50	-7.13	6.48	-21.76	-17.25	-16.30	20.36	-0.93	4.67	58.43
252	50:28.912	68.85	41.24	17.97	-13.64	65.78	63.39	-1.21	56.15	20.70	12.61	40.28	-7.41	6.28	-22.10	-17.58	-16.66	20.12	-1.17	4.33	58.18
253	50:29.346	68.64	41.00	17.76	-13.82	65.56	63.19	-1.57	55.96	20.49	12.41	40.03	-7.66	6.07	-22.44	-17.87	-17.09	19.92	-1.37	4.02	57.96
254	50:29.778	68.43	40.77	17.54	-14.01	65.30	62.94	-1.90	55.76	20.24	12.16	39.78	-7.97	5.83	-22.77	-18.21	-17.31	19.69	-1.62	3.64	57.74
255	50:30.182	68.20	40.50	17.29	-14.25	65.05	62.74	-2.20	55.53	20.01	11.93	39.54	-8.27	5.64	-23.08	-18.60	-17.64	19.41	-1.86	3.30	57.48
256	50:30.568	67.98	40.30	17.06	-14.47	64.87	62.52	-2.52	55.29	19.80	11.74	39.32	-8.27	5.42	-23.40	-18.99	-17.94	19.21	-2.12	3.03	57.26
257	50:30.980	67.79	40.05	16.81	-14.68	64.67	62.36	-2.83	55.08	19.60	11.49	39.11	-8.41	5.23	-23.70	-19.34	-18.18	18.96	-2.32	2.71	57.05
258	50:31.385	67.56	39.88	16.65	-14.92	64.43	62.16	-3.10	54.87	19.44	11.31	38.88	-8.61	5.03	-24.00	-19.67	-18.48	18.78	-2.53	2.39	56.88
259	50:31.637	67.34	39.68	16.43	-15.16	64.21	61.95	-3.42	54.68	19.24	11.09	38.66	-8.80	4.87	-24.22	-20.02	-18.83	18.57	-2.73	2.06	56.67
260	50:31.909	67.10	39.49	16.20	-15.29	64.09	61.79	-3.64	54.48	19.01	10.92	38.55	-8.99	4.66	-24.45	-20.23	-19.03	18.37	-2.93	1.83	56.41
261	50:32.126	66.99	39.35	16.09	-15.39	64.00	61.69	-3.84	54.33	18.88	10.82	38.45	-9.09	4.41	-24.65	-20.44	-19.23	18.23	-3.10	1.62	56.29
262	50:32.355	66.88	39.24	16.00	-15.47	63.91	61.61	-4.03	54.23	18.78	10.74	38.35	-9.18	4.29	-24.85	-20.63	-19.44	18.14	-3.21	1.43	56.19
263	50:32.601	66.76	39.13	15.90	-15.59	63.82	61.52	-4.23	54.14	18.68	10.64	38.27	-9.29	4.18	-25.04	-20.82	-19.66	18.02	-3.30	1.19	56.07
264	50:32.925	66.63	39.00	15.77	-15.76	63.64	61.38	-4.48	54.06	18.58	10.51	38.14	-9.41	4.08	-25.31	-21.02	-19.91	17.91	-3.43	1.19	55.95
265	50:33.281	66.46	38.82	15.60	-15.99	63.48	61.19	-4.48	53.91	18.46	10.35	37.92	-9.56	3.98	-25.58	-21.30	-20.18	17.73	-3.61	1.10	55.76
266	50:33.512	66.27	38.64	15.37	-16.10	63.37	61.11	-4.59	53.71	18.22	10.15	37.83	-9.73	3.81	-25.79	-21.59	-20.37	17.54	-3.82	0.91	55.56
267	50:33.802	66.16	38.54	15.26	-16.22	63.27	61.00	-4.70	53.61	18.12	10.04	37.71	-9.81	3.62	-26.00	-21.77	-20.60	17.42	-3.92	0.80	55.43
268	50:34.036	66.05	38.41	15.14	-16.34	63.14	60.89	-4.82	53.48	17.98	9.91	37.59	-9.93	3.51	-26.20	-22.00	-20.80	17.33	-4.02	0.69	55.30
269	50:34.270	65.92	38.31	15.02	-16.43	63.04	60.77	-4.94	53.36	17.85	9.79	37.47	-10.01	3.40	-26.41	-22.21	-21.02	17.22	-4.13	0.57	55.17
270	50:34.505	65.81	38.19	14.93	-16.54	62.95	60.65	-5.05	53.26	17.74	9.71	37.37	-10.13	3.30	-26.63	-22.44	-21.22	17.12	-4.24	0.46	55.07
271	50:34.769	65.73	38.09	14.82	-16.65	62.84	60.52	-5.16	53.14	17.62	9.59	37.27	-10.23	3.20	-26.86	-22.66	-21.42	16.99	-4.33	0.36	54.96
272	50:35.029	65.59	37.98	14.72	-16.76	62.72	60.41	-5.30	53.00	17.51	9.47	37.13	-10.36	3.08	-27.07	-22.87	-21.64	16.88	-4.46	0.24	54.83
274	50:35.269	65.47	37.88	14.61	-16.87	62.64	60.32	-5.42	52.88	17.38	9.33	37.01	-10.49	2.95	-27.29	-23.10	-21.85	16.77	-4.58	0.13	54.73
275	50:35.574	65.34	37.77	14.50	-17.03	62.51	60.16	-5.53	52.78	17.27	9.23	36.86	-10.61	2.84	-27.52	-23.32	-21.85	16.66	-4.68	0.02	54.62
276	50:35.918	65.19	37.62	14.34	-17.20	62.35	59.99	-5.66	52.65	17.13	9.05	36.69	-10.76	2.75	-27.80	-23.57	-21.96	16.51	-4.81	-0.14	54.49
277	50:36.213	65.00	37.46	14.16	-17.34	62.23	59.85	-5.85	52.48	16.94	8.90	36.55	-10.90	2.61	-28.03	-23.57	-22.12	16.35	-4.98	-0.33	54.33
278	50:36.525	64.90	37.33	14.02	-17.48	62.13	59.72	-5.96	52.33	16.83	8.73	36.40	-11.05	2.44	-28.29	-23.66	-22.26	16.18	-5.10	-0.47	54.17
279	50:36.757	64.75	37.18	13.86	-17.59	62.03	59.64	-6.09	52.16	16.70	8.59	36.29	-11.17	2.28	-28.49	-23.81	-22.43	16.04	-5.26	-0.58	54.04
280	50:36.858	64.63	37.08	13.74	-17.77	61.86	59.50	-6.18	52.06	16.61	8.49	36.12	-11.27	2.16	-28.49	-23.96	-22.54	15.90	-5.35	-0.70	53.93
281	50:37.076	64.48	36.90	13.57	-17.87	61.74	59.37	-6.32	51.90	16.44	8.35	36.03	-11.40	2.04	-28.59	-24.10	-22.71	15.76	-5.50	-0.85	53.75
282	50:37.358	64.36	36.75	13.45	-18.00	61.63	59.26	-6.43	51.79	16.35	8.24	35.89	-11.50	1.90	-28.71	-24.26	-22.83	15.64	-5.61	-0.98	53.65
283	50:37.621	64.23	36.62	13.32	-18.10	61.52	59.13	-6.55	51.68	16.22	8.12	35.77	-11.65	1.79	-28.82	-24.36	-22.94	15.49	-5.77	-1.06	53.52
284	50:37.894	64.13	36.49	13.18	-18.24	61.41	59.02	-6.71	51.52	16.10	8.01	35.65	-11.79	1.69	-28.94	-24.48	-23.09	15.36	-5.91	-1.18	53.38
285	50:38.188	64.01	36.37	13.06	-18.37	61.28	58.89	-6.82	51.40	15.98	7.89	35.52	-11.90	1.57	-29.06	-24.64	-23.21	15.25	-6.03	-1.30	53.27
286	50:38.437	63.91	36.26	12.91	-18.49	61.19	58.78	-6.93	51.28	15.86	7.77	35.39	-12.05	1.46	-29.19	-24.74	-23.36	15.12	-6.16	-1.41	53.13
287	50:38.691	63.78	36.13	12.79	-18.63	61.08	58.69	-7.05	51.16	15.74	7.64	35.26	-12.18	1.31	-29.32	-24.90	-23.49	14.97	-6.29	-1.51	53.01
288	50:38.969	63.64	36.01	12.65	-18.73	60.97	58.58	-7.16	51.05	15.59	7.52	35.16	-12.30	1.19	-29.45	-25.03	-23.62	14.82	-6.43	-1.65	52.88
289	50:39.225	63.50	35.87	12.55	-18.86	60.86	58.47	-7.26	50.95	15.48	7.40	35.05	-12.43	1.09	-29.55	-25.14	-23.73	14.72	-6.52	-1.77	52.78
290	50:39.462	63.41	35.76	12.43	-18.98	60.76	58.36	-7.38	50.86	15.39	7.28	34.94	-12.54	0.98	-29.66	-25.24	-23.85	14.60	-6.62	-1.87	52.64
291	50:39.713	63.32	35.64	12.32	-19.11	60.67	58.22	-7.48	50.73	15.27	7.15	34.82	-12.66	0.87	-29.78	-25.35	-23.93	14.49	-6.74	-1.98	52.53
292	50:39.992	63.20	35.52	12.23	-19.23	60.51	58.10	-7.60	50.59	15.15	7.02	34.70	-12.77	0.74	-29.91	-25.45	-24.01	14.39	-6.84	-2.09	52.39
293	50:40.274	63.05	35.38	12.11	-19.34	60.36	58.00	-7.74	50.47	15.03	6.92	34.56	-12.88	0.62	-30.06	-25.57	-24.15	14.26	-6.97	-2.21	52.26
294	50:40.548	62.91	35.24	11.99	-19.48	60.24	57.89	-7.88	50.34	14.90	6.80	34.45	-13.01	0.48	-30.16	-25.72	-24.27	14.12	-7.08	-2.33	52.11
295	50:40.830	62.78	35.15	11.86	-19.59	60.12	57.75	-8.00	50.22	14.78	6.70	34.35	-13.12	0.37	-30.28	-25.81	-24.40	14.03	-7.22	-2.45	52.02
296	50:41.125	62.63	34.99	11.74	-19.68	60.01	57.66	-8.12	50.10	14.66	6.58	34.24	-13.26	0.24	-30.40	-25.91	-24.52	13.90	-7.32	-2.56	51.88
297	50:41.369	62.52	34.91	11.63	-19.82	59.91	57.52	-8.22	50.00	14.57	6.48	34.13	-13.38	0.10	-30.50	-26.05	-24.63	13.78	-7.42	-2.69	51.77
298	50:41.661	62.37	34.77	11.48	-19.93	59.82	57.42	-8.37	49.89	14.47	6.35	34.04	-13.52	-0.00	-30.64	-26.16	-24.75	13.65	-7.57	-2.83	51.64
299	50:41.865	62.28	34.67	11.40	-20.06	59.73	57.30	-8.47	49.79	14.37	6.26	33.93	-13.61	-0.12	-30.72	-26.31	-24.84	13.54	-7.65	-2.93	51.53
300	50:42.123	62.18	34.53	11.28	-20.17	59.59	57.16	-8.59	49.68	14.26	6.15	33.81	-13.72	-0.22	-30.86	-26.41	-24.93	13.43	-7.78	-3.05	51.43
301	50:42.399	62.06	34.43	11.16	-20.29	59.46	57.05	-8.68	49.59	14.11	6.02	33.71	-13.85	-0.32	-30.97	-26.53	-25.03	13.33	-7.90	-3.18	51.30
302	50:42.659	61.93	34.31	11.05	-20.42	59.35	56.93	-8.79	49.47	14.00	5.90	33.63	-13.96	-0.43	-31.09	-26.67	-25.17	13.22	-8.02	-3.32	51.16
303	50:42.929	61.81	34.20	10.93	-20.53	59.20	56.80	-8.88	49.36	13.88	5.79	33.49	-14.07	-0.57	-31.21	-26.80	-25.29	13.11	-8.13	-3.43	51.04
304	50:43.200	61.70	34.06	10.81	-20.65	59.08	56.70	-9.01	49.24	13.75	5.65	33.35	-14.20	-0.67	-31.34	-26.90	-25.39	12.98	-8.26	-3.54	50.90
305	50:43.467	61.56	33.95	10.68	-20.79	58.98	56.59	-9.13	49.13	13.65	5.53	33.21	-14.29	-0.79	-31.44	-27.05	-25.47	12.84	-8.41	-3.66	50.80
306	50:43.728	61.44	33.85	10.54	-20.92	58.84	56.43	-9.22	49.05	13.51	5.46	33.04	-14.43	-0.91	-31.57	-27.20	-25.62	12.73	-8.52	-3.77	50.67
307	50:44.027	61.28	33.71	10.40	-21.02	58.70	56.24	-9.37	48.90	13.41	5.32	32.92	-14.54	-1.04	-31.73	-27.34	-25.73	12.59	-8.65	-3.91	50.54
308	50:44.335	61.11	33.57	10.32	-21.14	58.55	56.11	-9.48	48.72	13.28	5.19	32.76	-14.68	-1.18	-31.85	-27.49	-25.88	12.45	-8.77	-4.06	50.43
309	50:44.603	61.00	33.48	10.17	-21.25	58.46	56.01	-9.59	48.62	13.16	5.07	32.59	-14.81	-1.27	-31.97	-27.66	-26.02	12.31	-8.90	-4.15	50.30
310	50:44.887	60.88	33.35	10.04	-21.33	58.37	55.90	-9.72	48.50	13.04	4.96	32.49	-14.94	-1.41	-32.10	-27.76	-26.16	12.18	-9.02	-4.24	50.20
311	50:45.134	60.78	33.24	9.93	-21.46	58.26	55.80	-9.81	48.39	12.95	4.84	32.39	-15.04	-1.52	-32.20	-27.89	-26.28	12.08	-9.12	-4.33	50.11
312	50:45.385	60.66	33.09	9.83	-21.56	58.09	55.68	-9.93	48.26	12.86	4.73	32.27	-15.19	-1.63	-32.31	-28.01	-26.40	11.95	-9.24	-4.44	49.99
