295	50:40.830	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
296	50:41.125	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
297	50:41.369	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
298	50:41.661	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
299	50:41.865	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
300	50:42.123	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
301	50:42.399	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
302	50:42.659	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
303	50:42.929	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
304	50:43.200	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
305	50:43.467	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
306	50:43.728	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
307	50:44.027	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
308	50:44.335	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
309	50:44.603	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
310	50:44.887	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
311	50:45.134	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
312	50:45.385	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
313	50:45.699	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
314	50:45.987	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
315	50:46.241	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
316	50:46.485	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
317	50:46.763	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
318	50:47.056	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
319	50:47.317	169	127	131	100	175	158	166	131	124	142	130	111	125	69	71	82	147	92	199	168
320	50:47.606	169	127	131	100	175	158	166	131	124	142		111	125	69	71	82	147	92	199	168
	50:47.853																				
	50:48.100																				
	50:48.425																				
	50:48.668																				
	50:48.985																				
	50:49.259																				
	50:49.511																				
