296	41:27.057	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
297	41:27.275	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
298	41:27.566	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
299	41:27.810	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
300	41:28.049	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
301	41:28.289	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
302	41:28.540	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
303	41:28.801	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
304	41:29.024	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
305	41:29.282	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
306	41:29.533	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
307	41:29.749	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
308	41:30.025	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
309	41:30.253	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
310	41:30.497	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
311	41:30.737	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
312	41:30.981	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
313	41:31.222	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
314	41:31.467	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
315	41:31.741	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
316	41:31.981	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
317	41:32.237	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
318	41:32.497	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
319	41:32.783	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
320	41:33.084	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
321	41:33.302	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
322	41:33.553	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
323	41:33.833	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
324	41:34.097	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
325	41:34.333	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
326	41:34.573	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
327	41:34.806	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
328	41:35.073	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
329	41:35.301	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
330	41:35.549	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
331	41:35.793	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
332	41:36.023	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
333	41:36.266	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
334	41:36.513	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
335	41:36.756	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
336	41:36.999	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
337	41:37.231	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
338	41:37.480	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
339	41:37.741	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
340	41:38.017	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
341	41:38.249	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
342	41:38.541	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
343	41:38.789	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
344	41:39.025	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
345	41:39.255	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
346	41:39.509	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
347	41:39.743	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
348	41:39.976	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
349	41:40.233	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
350	41:40.470	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
351	41:40.738	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
352	41:40.978	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
353	41:41.221	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
354	41:41.496	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
355	41:41.726	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
356	41:41.985	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
357	41:42.221	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
358	41:42.446	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
359	41:42.693	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
360	41:42.983	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
361	41:43.255	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
362	41:43.485	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
363	41:43.726	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
364	41:43.989	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
365	41:44.217	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
366	41:44.449	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
367	41:44.695	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
368	41:44.963	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
369	41:45.237	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
370	41:45.464	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
371	41:45.705	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
372	41:45.934	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
373	41:46.189	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
374	41:46.413	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
375	41:46.657	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
376	41:46.892	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
377	41:47.133	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
378	41:47.363	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
379	41:47.613	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
380	41:47.849	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
381	41:48.130	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
382	41:48.389	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
383	41:48.661	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
384	41:48.910	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
385	41:49.141	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
386	41:49.373	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
387	41:49.618	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
388	41:49.863	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
389	41:50.139	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
390	41:50.392	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
391	41:50.653	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
392	41:50.923	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
393	41:51.141	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
394	41:51.375	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
395	41:51.629	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
396	41:51.901	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
397	41:52.133	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
398	41:52.381	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
399	41:52.626	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
400	41:52.868	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
401	41:53.094	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
402	41:53.345	189	128	135	91	180	168	146	133	147	119	130	102	117	41	72	81	141	78	122	181
	41:53.667																				
	41:53.903																				
	41:54.221																				
	41:54.487																				
	41:54.733																				
	41:54.973																				
	41:55.281																				
	41:55.514																				
