164	40:48.409	93.52	63.97	45.28	11.13	90.68	86.86	30.76	78.95	39.95	40.31	64.68	24.59	33.16	12.68	13.09	15.63	46.36	24.36	38.08	82.14
165	40:48.809	93.18	63.75	44.96	10.67	90.34	86.53	30.45	78.72	39.61	39.97	64.47	24.28	32.94	12.49	12.77	15.30	46.03	24.01	37.60	81.86
166	40:49.225	92.85	63.51	44.63	10.39	90.02	86.20	30.18	78.52	39.29	39.56	64.26	23.95	32.47	12.24	12.46	14.96	45.67	23.73	37.41	81.55
167	40:49.649	92.53	63.28	44.31	10.06	89.71	85.87	29.77	78.30	38.94	39.34	64.05	23.63	32.11	12.04	12.15	14.65	45.33	23.49	37.09	81.23
168	40:50.047	92.19	63.05	43.98	9.78	89.41	85.51	29.37	78.09	38.62	38.89	63.83	23.30	31.90	11.82	11.83	14.36	44.95	23.05	36.75	80.89
169	40:50.494	91.85	62.81	43.61	9.44	89.05	85.17	29.05	77.87	38.62	38.50	63.59	22.99	31.46	11.62	11.52	14.01	44.63	22.69	36.41	80.55
170	40:50.924	91.52	62.55	43.25	9.15	88.70	84.82	28.76	77.63	38.45	38.30	63.32	22.68	31.14	11.37	11.16	13.68	44.27	22.40	36.06	80.17
171	40:51.359	91.17	62.32	42.90	8.87	88.39	84.51	28.46	77.38	38.20	37.96	63.07	22.37	30.74	11.13	10.84	13.35	43.91	22.11	35.74	79.85
172	40:51.802	90.86	62.08	42.54	8.57	88.09	84.19	28.10	77.16	37.95	37.64	62.82	22.05	30.35	10.84	10.49	13.01	43.57	21.77	35.41	79.50
173	40:52.225	90.50	61.85	42.20	8.26	87.77	83.85	27.75	76.97	37.73	37.33	62.57	21.72	30.13	10.56	10.17	12.67	43.22	21.44	35.07	79.17
174	40:52.654	90.16	61.58	41.88	7.96	87.45	83.52	27.41	76.73	37.51	36.98	62.33	21.42	29.64	10.32	9.87	12.35	42.89	21.17	34.74	78.82
175	40:53.071	89.86	61.35	41.55	7.68	87.13	83.23	27.04	76.51	37.27	36.67	62.11	21.08	29.43	10.09	9.56	12.04	42.57	20.87	34.41	78.50
176	40:53.502	89.52	61.15	41.19	7.36	86.75	82.89	26.68	76.30	37.02	36.34	61.85	20.71	29.14	9.90	9.23	11.76	42.25	20.57	34.05	78.12
177	40:53.936	89.16	60.96	40.83	7.06	86.42	82.56	26.28	76.09	36.76	35.96	61.56	20.36	28.83	9.72	8.89	11.42	41.88	20.21	33.68	77.79
178	40:54.399	88.86	60.72	40.51	6.76	86.10	82.25	25.94	75.84	36.49	35.65	61.30	19.99	28.48	9.48	8.56	11.08	41.56	19.88	33.34	77.44
179	40:54.804	88.57	60.51	40.23	6.45	85.80	82.25	25.57	75.55	36.26	35.30	61.08	19.61	28.13	9.26	8.26	10.87	41.22	19.59	33.01	77.12
180	40:55.213	88.26	60.27	39.89	6.14	85.47	82.10	25.20	75.35	36.02	35.01	60.88	19.25	27.79	9.04	7.96	10.49	40.90	19.28	32.73	76.86
181	40:55.625	87.91	60.03	39.58	5.82	85.18	81.90	24.98	75.12	35.84	34.72	60.68	19.00	27.46	8.82	7.65	10.29	40.53	19.06	32.41	76.52
182	40:56.046	87.59	59.78	39.25	5.53	84.90	81.66	24.50	74.91	35.60	34.42	60.46	18.54	27.15	8.56	7.30	9.99	40.21	18.67	32.08	76.18
183	40:56.470	87.23	59.54	38.96	5.31	84.57	81.41	24.29	74.72	35.39	34.13	60.27	18.33	26.85	8.32	6.98	9.67	39.87	18.31	31.79	75.89
184	40:56.878	86.95	59.37	38.66	4.99	84.22	81.22	23.99	74.51	35.17	33.83	60.07	18.02	26.53	8.15	6.67	9.26	39.56	17.94	31.47	75.59
185	40:57.252	86.61	59.18	38.36	4.64	83.89	81.01	23.66	74.35	34.98	33.50	59.87	17.70	26.20	7.95	6.31	8.95	39.19	17.56	31.13	75.28
186	40:57.672	86.27	58.98	38.05	4.32	83.57	80.79	23.34	74.15	34.75	33.18	59.68	17.41	25.90	7.74	5.95	8.67	38.91	17.36	30.83	75.04
187	40:58.068	85.94	58.78	37.77	3.99	83.29	80.60	23.05	73.95	34.51	32.86	59.47	17.10	25.56	7.53	5.65	8.29	38.62	17.06	30.83	74.77
188	40:58.477	85.59	58.59	37.49	3.62	83.09	80.39	22.74	73.75	34.26	32.56	59.27	16.81	25.27	7.33	5.34	7.94	38.33	16.76	30.68	74.45
189	40:58.878	85.37	58.41	37.29	3.40	82.85	80.26	22.52	73.51	34.14	32.35	59.06	16.59	24.95	7.12	5.15	7.71	38.12	16.56	30.49	74.23
190	40:59.144	85.12	58.30	37.07	3.18	82.49	80.15	22.11	73.24	34.00	32.14	58.94	16.29	24.72	7.03	4.94	7.51	37.91	16.35	30.38	74.03
191	40:59.413	84.77	58.18	36.75	2.86	82.49	79.92	21.90	73.14	33.83	31.84	58.83	16.08	24.50	6.90	4.71	7.32	37.60	16.06	30.27	73.71
192	40:59.837	84.50	57.99	36.50	2.62	82.39	79.76	21.47	73.02	33.70	31.61	58.63	15.73	24.14	6.66	4.41	6.99	37.38	15.79	30.02	73.43
193	41:00.152	84.20	57.85	36.22	2.30	82.20	79.56	21.11	72.80	33.50	31.33	58.49	15.41	23.86	6.49	4.16	6.74	37.09	15.49	29.86	73.12
194	41:00.533	83.94	57.66	35.91	1.99	82.01	79.36	20.93	72.63	33.29	30.98	58.30	15.18	23.56	6.30	3.88	6.45	36.77	15.13	29.67	73.12
195	41:00.935	83.62	57.47	35.63	1.72	81.86	79.20	20.47	72.44	33.10	30.73	58.12	14.80	23.20	6.10	3.56	6.18	36.51	14.89	29.42	73.01
196	41:01.269	83.28	57.32	35.30	1.37	81.63	78.97	20.26	72.25	32.85	30.73	57.93	14.58	23.20	5.91	3.29	5.92	36.17	14.60	29.28	72.84
197	41:01.698	83.08	57.07	35.10	1.17	81.47	78.86	20.01	72.07	32.69	30.56	57.68	14.34	23.11	5.68	2.94	5.56	35.94	14.36	29.08	72.66
198	41:01.981	82.89	56.92	34.91	0.95	81.35	78.76	19.79	71.85	32.58	30.43	57.52	14.13	22.92	5.53	2.69	5.39	35.74	14.13	28.99	72.52
199	41:02.223	82.68	56.80	34.72	0.73	81.24	78.67	19.61	71.75	32.48	30.34	57.40	13.90	22.78	5.43	2.51	5.20	35.53	13.90	28.90	72.40
200	41:02.468	82.46	56.69	34.54	0.53	81.12	78.56	19.40	71.65	32.37	30.27	57.31	13.69	22.67	5.31	2.30	4.99	35.32	13.72	28.81	72.28
201	41:02.705	82.24	56.61	34.33	0.29	80.99	78.48	19.21	71.52	32.24	30.16	57.20	13.46	22.54	5.21	2.09	4.78	35.12	13.51	28.70	72.19
202	41:02.959	81.94	56.51	34.07	0.03	80.82	78.35	18.97	71.42	32.08	30.09	57.07	13.21	22.44	5.07	1.87	4.58	35.12	13.51	28.60	72.09
203	41:03.285	81.66	56.34	33.82	0.03	80.68	78.17	18.72	71.30	31.93	29.93	56.91	12.93	22.35	4.89	1.64	4.36	35.03	13.41	28.45	71.95
204	41:03.620	81.38	56.18	33.82	-0.06	80.55	77.98	18.46	71.12	31.75	29.76	56.77	12.67	22.20	4.76	1.35	4.13	34.90	13.21	28.31	71.75
205	41:03.963	81.11	56.00	33.74	-0.24	80.38	77.79	18.15	70.97	31.57	29.64	56.60	12.39	22.06	4.57	1.08	3.86	34.74	13.02	28.16	71.60
206	41:04.317	80.92	55.84	33.59	-0.41	80.28	77.71	17.95	70.81	31.47	29.48	56.45	12.18	21.88	4.42	1.08	3.55	34.58	12.82	28.03	71.44
207	41:04.558	80.63	55.72	33.50	-0.52	80.12	77.53	17.66	70.62	31.28	29.39	56.37	12.18	21.73	4.31	0.96	3.36	34.48	12.69	27.95	71.34
208	41:04.897	80.36	55.55	33.29	-0.67	79.92	77.37	17.41	70.52	31.13	29.19	56.17	12.08	21.61	4.15	0.86	3.10	34.30	12.51	27.78	71.17
209	41:05.221	80.16	55.40	33.14	-0.82	79.81	77.26	17.22	70.37	31.01	29.02	56.02	11.94	21.42	4.00	0.68	3.10	34.12	12.38	27.63	71.01
210	41:05.445	80.16	55.29	33.02	-0.92	79.66	77.10	16.94	70.23	30.83	28.91	55.92	11.83	21.27	3.91	0.52	3.00	34.00	12.28	27.54	70.91
211	41:05.773	80.06	55.13	32.86	-1.10	79.55	77.00	16.74	70.14	30.74	28.77	55.75	11.66	21.17	3.74	0.43	2.91	33.86	12.14	27.40	70.73
212	41:06.003	79.97	55.02	32.76	-1.20	79.45	76.91	16.56	70.00	30.62	28.67	55.65	11.55	21.03	3.65	0.29	2.75	33.75	12.03	27.31	70.60
213	41:06.237	79.88	54.92	32.66	-1.30	79.32	76.77	16.35	69.89	30.51	28.59	55.56	11.46	20.93	3.56	0.18	2.66	33.65	11.93	27.22	70.48
214	41:06.517	79.75	54.82	32.54	-1.42	79.13	76.57	16.35	69.82	30.37	28.46	55.44	11.35	20.83	3.44	0.09	2.58	33.52	11.82	27.10	70.38
215	41:06.860	79.58	54.64	32.36	-1.56	79.01	76.47	16.24	69.67	30.24	28.30	55.24	11.16	20.72	3.27	-0.03	2.46	33.31	11.70	26.91	70.21
216	41:07.129	79.46	54.53	32.27	-1.67	78.91	76.38	16.14	69.46	30.15	28.19	55.12	11.06	20.51	3.16	-0.23	2.28	33.20	11.57	26.79	70.10
217	41:07.361	79.37	54.44	32.17	-1.79	78.83	76.28	16.02	69.36	30.06	28.07	55.00	10.96	20.40	3.08	-0.36	2.18	33.09	11.48	26.69	69.99
218	41:07.582	79.26	54.36	32.07	-1.90	78.70	76.16	15.92	69.28	29.96	27.98	54.92	10.84	20.32	2.98	-0.47	2.06	33.00	11.38	26.60	69.88
219	41:07.837	79.15	54.24	31.94	-2.02	78.60	76.04	15.81	69.18	29.84	27.86	54.81	10.71	20.21	2.86	-0.57	1.94	32.92	11.28	26.48	69.79
220	41:08.093	79.06	54.14	31.83	-2.11	78.48	75.92	15.71	69.07	29.75	27.73	54.70	10.62	20.11	2.74	-0.69	1.83	32.82	11.17	26.38	69.68
221	41:08.321	78.93	54.05	31.74	-2.24	78.38	75.82	15.61	68.96	29.62	27.64	54.58	10.50	20.01	2.62	-0.80	1.72	32.72	11.08	26.27	69.58
222	41:08.573	78.81	53.95	31.64	-2.36	78.27	75.73	15.49	68.86	29.51	27.55	54.49	10.38	19.90	2.52	-0.91	1.63	32.62	10.96	26.15	69.44
223	41:08.825	78.69	53.83	31.51	-2.46	78.16	75.64	15.38	68.78	29.42	27.44	54.36	10.29	19.80	2.40	-1.02	1.53	32.49	10.85	26.03	69.33
224	41:09.041	78.60	53.74	31.42	-2.56	78.03	75.53	15.26	68.66	29.30	27.31	54.26	10.20	19.70	2.31	-1.12	1.42	32.39	10.76	25.93	69.23
225	41:09.345	78.45	53.60	31.26	-2.73	77.92	75.40	15.09	68.55	29.19	27.20	54.08	10.04	19.59	2.17	-1.21	1.30	32.22	10.65	25.77	69.11
226	41:09.592	78.34	53.49	31.16	-2.82	77.83	75.30	14.97	68.39	29.07	27.07	53.95	9.90	19.44	2.04	-1.31	1.15	32.10	10.56	25.67	68.99
227	41:09.835	78.23	53.38	31.04	-2.95	77.70	75.17	14.86	68.32	28.97	26.97	53.82	9.77	19.34	1.95	-1.44	1.04	31.98	10.47	25.56	68.86
228	41:10.105	78.12	53.23	30.94	-3.04	77.57	75.07	14.75	68.21	28.84	26.84	53.70	9.66	19.24	1.82	-1.57	0.93	31.87	10.37	25.46	68.73
229	41:10.364	77.98	53.15	30.86	-3.20	77.47	74.98	14.66	68.10	28.73	26.73	53.56	9.54	19.09	1.68	-1.69	0.78	31.77	10.25	25.32	68.60
230	41:10.613	77.87	53.01	30.75	-3.32	77.33	74.83	14.55	67.99	28.59	26.62	53.46	9.43	18.98	1.57	-1.82	0.65	31.65	10.12	25.21	68.50
231	41:10.880	77.74	52.91	30.62	-3.46	77.21	74.73	14.43	67.88	28.46	26.53	53.32	9.31	18.88	1.45	-1.92	0.53	31.53	9.97	25.10	68.36
232	41:11.142	77.62	52.78	30.50	-3.57	77.11	74.63	14.31	67.78	28.34	26.42	53.21	9.19	18.76	1.32	-2.04	0.42	31.41	9.84	24.99	68.24
233	41:11.396	77.49	52.67	30.38	-3.66	77.00	74.54	14.18	67.68	28.23	26.29	53.13	9.08	18.63	1.21	-2.17	0.32	31.29	9.73	24.88	68.14
234	41:11.633	77.39	52.59	30.29	-3.78	76.91	74.41	14.08	67.57	28.11	26.18	53.03	9.00	18.51	1.13	-2.29	0.21	31.20	9.60	24.78	68.04
235	41:11.885	77.27	52.48	30.17	-3.89	76.81	74.29	13.97	67.47	28.00	26.08	52.94	8.87	18.40	1.01	-2.42	0.10	31.06	9.50	24.68	67.93
236	41:12.141	77.15	52.39	30.06	-4.00	76.67	74.17	13.85	67.35	27.87	25.98	52.84	8.77	18.29	0.89	-2.51	-0.01	30.96	9.41	24.56	67.81
237	41:12.414	77.03	52.26	29.93	-4.14	76.56	74.05	13.76	67.22	27.77	25.86	52.69	8.64	18.17	0.75	-2.64	-0.13	30.82	9.26	24.41	67.69
238	41:12.644	76.91	52.16	29.82	-4.25	76.46	73.93	13.68	67.10	27.68	25.76	52.57	8.53	18.04	0.63	-2.78	-0.23	30.71	9.16	24.30	67.59
239	41:12.901	76.79	52.06	29.70	-4.35	76.37	73.79	13.57	67.02	27.55	25.65	52.46	8.43	17.94	0.52	-2.88	-0.33	30.63	9.06	24.21	67.49
240	41:13.149	76.70	51.96	29.61	-4.48	76.23	73.66	13.44	66.91	27.43	25.55	52.35	8.33	17.83	0.42	-2.99	-0.43	30.52	8.95	24.09	67.39
241	41:13.413	76.59	51.85	29.49	-4.59	76.13	73.56	13.34	66.78	27.32	25.44	52.23	8.22	17.72	0.31	-3.10	-0.54	30.41	8.84	23.96	67.28
242	41:13.669	76.47	51.73	29.37	-4.67	76.03	73.46	13.21	66.67	27.21	25.34	52.12	8.10	17.61	0.19	-3.22	-0.63	30.29	8.72	23.83	67.17
243	41:13.929	76.35	51.62	29.26	-4.77	75.91	73.33	13.08	66.55	27.12	25.24	51.98	7.99	17.51	0.06	-3.32	-0.73	30.20	8.60	23.72	67.08
244	41:14.161	76.25	51.53	29.11	-4.88	75.79	73.25	12.96	66.43	27.00	25.11	51.88	7.91	17.40	-0.04	-3.43	-0.86	30.08	8.50	23.59	66.97
245	41:14.403	76.15	51.41	29.02	-4.99	75.69	73.14	12.86	66.31	26.87	24.99	51.74	7.80	17.29	-0.16	-3.56	-0.98	29.98	8.37	23.47	66.88
246	41:14.661	76.03	51.29	28.91	-5.08	75.59	73.03	12.75	66.23	26.76	24.88	51.65	7.69	17.19	-0.29	-3.64	-1.08	29.85	8.26	23.36	66.77
247	41:14.897	75.93	51.18	28.80	-5.19	75.49	72.94	12.64	66.11	26.68	24.78	51.53	7.59	17.07	-0.40	-3.75	-1.18	29.73	8.16	23.24	66.67
248	41:15.131	75.83	51.09	28.71	-5.29	75.38	72.83	12.55	66.01	26.57	24.68	51.43	7.48	16.96	-0.49	-3.85	-1.30	29.62	8.06	23.11	66.55
249	41:15.374	75.70	50.98	28.62	-5.40	75.30	72.74	12.45	65.91	26.45	24.55	51.33	7.38	16.86	-0.60	-3.96	-1.41	29.53	7.95	23.02	66.45
250	41:15.604	75.60	50.86	28.51	-5.50	75.19	72.59	12.34	65.80	26.33	24.47	51.21	7.28	16.76	-0.72	-4.06	-1.51	29.41	7.86	22.92	66.35
251	41:15.869	75.49	50.73	28.37	-5.60	75.10	72.51	12.22	65.69	26.23	24.33	51.11	7.20	16.66	-0.83	-4.18	-1.60	29.30	7.75	22.78	66.22
252	41:16.107	75.37	50.64	28.28	-5.72	74.99	72.41	12.12	65.60	26.11	24.24	51.01	7.07	16.54	-0.93	-4.28	-1.69	29.19	7.66	22.69	66.11
253	41:16.345	75.27	50.53	28.17	-5.83	74.87	72.30	12.02	65.51	26.02	24.14	50.90	6.95	16.46	-1.03	-4.37	-1.82	29.09	7.56	22.61	66.02
254	41:16.610	75.15	50.38	28.06	-5.94	74.75	72.19	11.88	65.41	25.90	24.05	50.79	6.82	16.35	-1.17	-4.47	-1.93	28.97	7.43	22.52	65.91
255	41:16.853	75.04	50.26	27.96	-6.04	74.64	72.09	11.77	65.29	25.81	23.94	50.67	6.70	16.22	-1.29	-4.59	-2.03	28.88	7.31	22.42	65.80
256	41:17.101	74.91	50.15	27.86	-6.14	74.55	71.99	11.67	65.18	25.70	23.82	50.58	6.61	16.11	-1.39	-4.68	-2.13	28.79	7.23	22.32	65.71
257	41:17.322	74.81	50.05	27.77	-6.24	74.44	71.88	11.57	65.09	25.60	23.72	50.48	6.51	16.00	-1.49	-4.78	-2.22	28.69	7.11	22.23	65.61
258	41:17.593	74.72	49.95	27.67	-6.37	74.34	71.74	11.46	64.97	25.51	23.61	50.37	6.40	15.90	-1.59	-4.88	-2.33	28.57	7.00	22.13	65.50
259	41:17.825	74.59	49.83	27.54	-6.47	74.22	71.61	11.35	64.87	25.37	23.49	50.27	6.29	15.79	-1.68	-4.99	-2.44	28.47	6.89	22.01	65.38
260	41:18.092	74.45	49.69	27.42	-6.59	74.11	71.51	11.23	64.77	25.27	23.35	50.14	6.18	15.71	-1.79	-5.10	-2.54	28.35	6.78	21.89	65.25
261	41:18.325	74.36	49.58	27.33	-6.68	74.01	71.41	11.14	64.63	25.18	23.26	50.04	6.07	15.61	-1.87	-5.23	-2.67	28.25	6.69	21.78	65.15
262	41:18.549	74.25	49.50	27.22	-6.77	73.92	71.30	11.03	64.53	25.08	23.15	49.93	5.98	15.51	-1.97	-5.34	-2.76	28.15	6.60	21.68	65.06
263	41:18.817	74.13	49.38	27.12	-6.87	73.80	71.20	10.92	64.41	24.99	23.03	49.81	5.86	15.41	-2.10	-5.43	-2.86	28.05	6.46	21.57	64.93
264	41:19.038	74.03	49.27	27.03	-6.96	73.70	71.08	10.83	64.28	24.85	22.92	49.71	5.77	15.31	-2.21	-5.56	-2.99	27.95	6.37	21.46	64.83
265	41:19.313	73.89	49.16	26.95	-7.06	73.59	70.95	10.69	64.17	24.73	22.80	49.57	5.69	15.20	-2.33	-5.65	-3.11	27.83	6.27	21.33	64.70
266	41:19.563	73.75	49.06	26.83	-7.16	73.48	70.84	10.56	64.04	24.62	22.69	49.46	5.59	15.09	-2.44	-5.73	-3.24	27.69	6.18	21.21	64.59
267	41:19.829	73.65	48.93	26.72	-7.28	73.38	70.74	10.45	63.92	24.51	22.59	49.35	5.47	14.96	-2.57	-5.83	-3.36	27.58	6.08	21.11	64.48
268	41:20.049	73.56	48.84	26.61	-7.40	73.28	70.63	10.34	63.83	24.41	22.50	49.24	5.38	14.86	-2.67	-5.95	-3.45	27.47	5.97	21.00	64.36
269	41:20.310	73.45	48.71	26.51	-7.54	73.18	70.52	10.23	63.75	24.32	22.42	49.14	5.25	14.76	-2.77	-6.04	-3.56	27.37	5.85	20.90	64.25
270	41:20.527	73.33	48.59	26.43	-7.63	73.05	70.41	10.13	63.63	24.18	22.30	49.03	5.15	14.65	-2.88	-6.17	-3.68	27.26	5.76	20.77	64.16
271	41:20.806	73.24	48.45	26.30	-7.73	72.96	70.30	10.00	63.52	24.07	22.19	48.92	5.03	14.55	-3.01	-6.28	-3.79	27.13	5.64	20.65	64.00
272	41:21.057	73.16	48.34	26.19	-7.85	72.84	70.19	9.88	63.40	23.97	22.07	48.80	4.94	14.42	-3.13	-6.42	-3.91	27.03	5.55	20.50	63.88
273	41:21.293	73.04	48.24	26.11	-7.96	72.70	70.05	9.79	63.30	23.87	21.96	48.68	4.84	14.34	-3.25	-6.51	-4.03	26.93	5.46	20.41	63.77
274	41:21.570	72.93	48.12	25.96	-8.08	72.60	69.97	9.66	63.16	23.76	21.84	48.56	4.74	14.25	-3.36	-6.64	-4.13	26.80	5.37	20.29	63.61
275	41:21.825	72.82	48.01	25.85	-8.16	72.49	69.83	9.56	63.02	23.63	21.73	48.46	4.63	14.12	-3.48	-6.75	-4.24	26.69	5.27	20.18	63.52
276	41:22.085	72.72	47.87	25.74	-8.32	72.38	69.74	9.43	62.91	23.52	21.61	48.34	4.54	14.01	-3.59	-6.85	-4.34	26.57	5.15	20.04	63.36
277	41:22.320	72.62	47.78	25.65	-8.42	72.28	69.65	9.32	62.80	23.40	21.52	48.24	4.45	13.93	-3.71	-6.97	-4.49	26.46	5.05	19.91	63.28
278	41:22.578	72.52	47.68	25.55	-8.53	72.17	69.54	9.19	62.71	23.32	21.42	48.12	4.32	13.82	-3.82	-7.09	-4.61	26.36	4.93	19.80	63.19
279	41:22.821	72.39	47.57	25.43	-8.65	72.04	69.45	9.06	62.61	23.22	21.34	48.02	4.21	13.70	-3.94	-7.21	-4.73	26.23	4.82	19.69	63.11
280	41:23.095	72.28	47.46	25.33	-8.75	71.94	69.34	8.93	62.52	23.11	21.24	47.90	4.08	13.61	-4.07	-7.34	-4.85	26.13	4.71	19.55	63.00
281	41:23.315	72.17	47.37	25.21	-8.87	71.81	69.25	8.81	62.39	23.00	21.12	47.80	3.99	13.47	-4.18	-7.45	-4.94	26.01	4.59	19.45	62.90
282	41:23.575	72.06	47.26	25.12	-8.96	71.72	69.15	8.71	62.28	22.92	21.01	47.68	3.89	13.36	-4.30	-7.57	-5.03	25.92	4.44	19.33	62.78
283	41:23.845	71.96	47.13	25.01	-9.07	71.63	69.04	8.60	62.16	22.80	20.87	47.53	3.80	13.24	-4.43	-7.67	-5.14	25.80	4.31	19.23	62.68
284	41:24.072	71.85	47.01	24.89	-9.18	71.49	68.95	8.50	62.08	22.69	20.77	47.43	3.69	13.14	-4.52	-7.76	-5.28	25.67	4.22	19.15	62.56
285	41:24.323	71.75	46.91	24.77	-9.29	71.39	68.84	8.42	61.98	22.59	20.64	47.30	3.59	13.04	-4.61	-7.87	-5.37	25.56	4.10	19.03	62.46
286	41:24.544	71.65	46.81	24.66	-9.41	71.28	68.73	8.31	61.86	22.49	20.56	47.20	3.50	12.94	-4.70	-7.99	-5.49	25.45	3.99	18.93	62.38
287	41:24.794	71.55	46.73	24.56	-9.51	71.17	68.59	8.21	61.76	22.35	20.48	47.09	3.39	12.85	-4.81	-8.10	-5.59	25.35	3.87	18.81	62.28
288	41:25.054	71.47	46.63	24.42	-9.67	71.05	68.46	8.06	61.65	22.28	20.34	46.99	3.25	12.73	-4.93	-8.21	-5.68	25.26	3.76	18.67	62.14
289	41:25.321	71.35	46.52	24.32	-9.79	70.93	68.37	7.97	61.51	22.18	20.25	46.86	3.12	12.64	-5.01	-8.36	-5.83	25.14	3.66	18.53	62.04
290	41:25.540	71.24	46.42	24.23	-9.90	70.80	68.27	7.87	61.37	22.07	20.17	46.75	3.02	12.55	-5.08	-8.45	-5.92	25.02	3.54	18.43	61.96
291	41:25.797	71.17	46.32	24.09	-10.03	70.69	68.15	7.78	61.27	21.96	20.06	46.62	2.90	12.47	-5.19	-8.57	-6.02	24.93	3.42	18.34	61.86
292	41:26.053	71.08	46.20	24.00	-10.12	70.57	68.04	7.66	61.15	21.86	19.96	46.49	2.79	12.36	-5.31	-8.70	-6.13	24.82	3.31	18.22	61.73
293	41:26.309	70.99	46.11	23.91	-10.25	70.43	67.92	7.54	61.07	21.75	19.87	46.37	2.65	12.24	-5.44	-8.82	-6.22	24.72	3.20	18.13	61.64
294	41:26.564	70.87	46.00	23.82	-10.39	70.31	67.80	7.41	60.98	21.65	19.77	46.25	2.54	12.11	-5.55	-8.92	-6.31	24.61	3.08	18.02	61.52
295	41:26.792	70.78	45.89	23.73	-10.48	70.21	67.71	7.30	60.86	21.53	19.66	46.11	2.43	11.99	-5.64	-9.04	-6.39	24.50	2.99	17.92	61.38
296	41:27.057	70.68	45.76	23.60	-10.57	70.11	67.60	7.19	60.74	21.42	19.57	46.00	2.31	11.86	-5.75	-9.13	-6.51	24.42	2.88	17.83	61.29
297	41:27.275	70.59	45.66	23.50	-10.68	69.98	67.51	7.08	60.62	21.30	19.47	45.89	2.21	11.73	-5.85	-9.24	-6.61	24.32	2.78	17.73	61.19
298	41:27.566	70.46	45.54	23.37	-10.79	69.86	67.39	6.96	60.52	21.22	19.34	45.78	2.08	11.62	-6.00	-9.34	-6.72	24.20	2.64	17.60	61.06
299	41:27.810	70.35	45.43	23.26	-10.89	69.73	67.29	6.84	60.41	21.10	19.22	45.67	1.98	11.50	-6.12	-9.46	-6.85	24.10	2.55	17.50	60.96
300	41:28.049	70.25	45.33	23.13	-10.98	69.66	67.17	6.74	60.32	21.00	19.08	45.57	1.90	11.39	-6.24	-9.59	-6.95	24.01	2.45	17.42	60.84
301	41:28.289	70.16	45.23	23.02	-11.09	69.56	67.07	6.62	60.21	20.89	18.97	45.47	1.80	11.30	-6.34	-9.72	-7.07	23.91	2.33	17.29	60.74
302	41:28.540	70.04	45.15	22.94	-11.20	69.45	66.94	6.50	60.11	20.74	18.86	45.37	1.68	11.18	-6.45	-9.81	-7.16	23.80	2.21	17.19	60.63
303	41:28.801	69.92	45.04	22.79	-11.34	69.36	66.84	6.38	59.99	20.64	18.73	45.23	1.56	11.06	-6.58	-9.90	-7.29	23.69	2.09	17.06	60.50
304	41:29.024	69.80	44.94	22.68	-11.45	69.24	66.72	6.26	59.88	20.53	18.61	45.16	1.46	10.94	-6.69	-10.04	-7.42	23.59	1.99	16.96	60.41
305	41:29.282	69.70	44.80	22.56	-11.56	69.15	66.59	6.16	59.79	20.40	18.50	45.04	1.33	10.84	-6.82	-10.12	-7.51	23.47	1.89	16.88	60.26
306	41:29.533	69.59	44.72	22.48	-11.64	69.06	66.48	6.07	59.67	20.30	18.39	44.91	1.23	10.72	-6.93	-10.23	-7.63	23.35	1.78	16.78	60.16
307	41:29.749	69.48	44.62	22.37	-11.74	68.94	66.34	5.97	59.55	20.20	18.30	44.82	1.12	10.63	-7.03	-10.34	-7.75	23.25	1.67	16.67	60.07
308	41:30.025	69.39	44.51	22.23	-11.87	68.83	66.25	5.86	59.45	20.11	18.21	44.70	1.00	10.53	-7.12	-10.43	-7.85	23.17	1.54	16.56	59.92
309	41:30.253	69.27	44.39	22.11	-11.97	68.73	66.15	5.75	59.33	20.00	18.09	44.60	0.90	10.41	-7.20	-10.57	-7.94	23.05	1.44	16.42	59.79
310	41:30.497	69.12	44.30	22.00	-12.07	68.62	66.03	5.65	59.21	19.90	18.01	44.50	0.80	10.31	-7.30	-10.67	-8.06	22.92	1.35	16.33	59.68
311	41:30.737	69.02	44.20	21.88	-12.18	68.50	65.93	5.54	59.07	19.78	17.92	44.39	0.71	10.22	-7.43	-10.77	-8.19	22.81	1.26	16.23	59.58
312	41:30.981	68.92	44.07	21.78	-12.30	68.39	65.81	5.43	58.96	19.68	17.80	44.27	0.59	10.10	-7.53	-10.89	-8.30	22.69	1.16	16.14	59.49
313	41:31.222	68.80	43.96	21.66	-12.41	68.28	65.71	5.33	58.84	19.57	17.70	44.17	0.49	10.01	-7.66	-11.01	-8.41	22.57	1.05	16.05	59.38
314	41:31.467	68.69	43.83	21.57	-12.51	68.17	65.59	5.20	58.74	19.46	17.59	44.06	0.37	9.90	-7.79	-11.10	-8.52	22.46	0.95	15.95	59.27
315	41:31.741	68.59	43.75	21.45	-12.62	68.04	65.49	5.07	58.62	19.36	17.48	43.95	0.26	9.78	-7.90	-11.22	-8.62	22.35	0.85	15.84	59.14
316	41:31.981	68.50	43.63	21.34	-12.74	67.96	65.37	4.93	58.51	19.25	17.34	43.84	0.17	9.66	-8.02	-11.36	-8.72	22.25	0.74	15.72	59.01
317	41:32.237	68.42	43.49	21.20	-12.87	67.83	65.25	4.82	58.40	19.14	17.21	43.71	0.06	9.54	-8.15	-11.47	-8.84	22.13	0.65	15.61	58.92
