12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:40:01.622{'id': 14, 'coordinate': [185.79951567361715, 500.5107342021565]}
12:40:01.651{'coordinate': [212.46511178305795, 471.31004429596777], 'id': 6}
12:40:01.868{'id': 1, 'coordinate': [404.5059146581008, 468.5907401413885]}
12:40:01.869{'coordinate': [217.30096510943224, 480.06301651149516], 'id': 6}
12:40:01.871{'coordinate': [377.2935484337012, 657.0241175982196], 'id': 11}
12:40:01.872{'id': 8, 'coordinate': [201.44814934570513, 411.08204514483964]}
12:40:01.878{'id': 18, 'coordinate': [308.9812353222804, 424.42142310705503]}
12:40:01.878{'id': 20, 'coordinate': [107.71048105864725, 419.00662766519383]}
12:40:01.879{'id': 9, 'coordinate': [460.17970150901544, 433.6451777541988]}
12:40:01.883{'id': 15, 'coordinate': [338.6483155810795, 517.0013088745709]}
12:40:01.883{'id': 2, 'coordinate': [223.60533798137058, 607.8835539779607]}
12:40:02.009{'coordinate': [262.85758927867886, 474.46873246521113], 'id': 12}
12:40:02.031{'id': 14, 'coordinate': [195.36238383755708, 503.43503796187514]}
12:40:02.043{'id': 13, 'coordinate': [136.3873333354003, 384.23442331457176]}
12:40:02.281{'id': 13, 'coordinate': [135.1425045912913, 394.15664087910034]}
12:40:02.283{'id': 1, 'coordinate': [414.49179793404653, 469.1219041454282]}
12:40:02.283{'id': 9, 'coordinate': [469.55349450386484, 430.1620749865918]}
12:40:02.284{'id': 20, 'coordinate': [110.75574819837345, 428.53166562037825]}
12:40:02.284{'id': 2, 'coordinate': [229.28800492145118, 616.1119983296055]}
12:40:02.284{'id': 8, 'coordinate': [205.8405398456672, 402.0983429182605]}
12:40:02.286{'id': 15, 'coordinate': [345.2005105226664, 524.5556944516674]}
12:40:02.290{'id': 18, 'coordinate': [316.66594749572477, 418.022579554403]}
12:40:02.295{'coordinate': [268.3277407191938, 466.0975053617434], 'id': 12}
12:40:02.459{'id': 16, 'coordinate': [142.66399026364905, 477.8827734878968]}
12:40:02.474{'id': 14, 'coordinate': [204.925252001497, 506.35934172159375]}
12:40:02.685{'id': 1, 'coordinate': [424.4776812099923, 469.6530681494678]}
12:40:02.686{'id': 16, 'coordinate': [146.43863419395157, 487.14301447825073]}
12:40:02.686{'id': 9, 'coordinate': [478.92728749871424, 426.6789722189847]}
12:40:02.687{'id': 18, 'coordinate': [324.35065966916915, 411.623736001751]}
12:40:02.687{'id': 8, 'coordinate': [210.23293034562926, 393.1146406916814]}
12:40:02.688{'id': 15, 'coordinate': [351.7527054642533, 532.1100800287638]}
12:40:02.690{'coordinate': [273.79789215970874, 457.72627825827567], 'id': 12}
12:40:02.690{'id': 2, 'coordinate': [234.9706718615318, 624.3404426812502]}
12:40:02.693{'id': 20, 'coordinate': [113.80101533809967, 438.05670357556266]}
12:40:02.854{'id': 14, 'coordinate': [214.48812016543692, 509.28364548131236]}
12:40:02.859{'coordinate': [170.36865565598697, 499.6274884443925], 'id': 7}
12:40:02.870{'id': 13, 'coordinate': [136.3873333354003, 384.23442331457176]}
12:40:03.085{'id': 3, 'coordinate': [159.72200378354802, 520.874558120836]}
12:40:03.087{'coordinate': [279.2680436002237, 449.35505115480794], 'id': 12}
12:40:03.087{'id': 13, 'coordinate': [135.1425045912913, 394.15664087910034]}
12:40:03.087{'id': 8, 'coordinate': [214.62532084559132, 384.1309384651023]}
12:40:03.088{'id': 1, 'coordinate': [434.46356448593804, 470.1842321535075]}
12:40:03.089{'id': 15, 'coordinate': [358.30490040584027, 539.6644656058603]}
12:40:03.092{'id': 9, 'coordinate': [488.3010804935637, 423.1958694513777]}
12:40:03.093{'id': 2, 'coordinate': [240.6533388016124, 632.568887032895]}
12:40:03.098{'id': 18, 'coordinate': [332.03537184261353, 405.224892449099]}
12:40:03.099{'id': 20, 'coordinate': [116.8462824778259, 447.5817415307471]}
12:40:03.230{'id': 16, 'coordinate': [137.8352091479701, 492.24017814819297]}
12:40:03.246{'id': 14, 'coordinate': [211.60529371291065, 518.8590990812529]}
12:40:03.463{'id': 8, 'coordinate': [219.01771134555338, 375.1472362385232]}
12:40:03.465{'id': 9, 'coordinate': [497.6748734884131, 419.7127666837706]}
12:40:03.466{'id': 20, 'coordinate': [119.8915496175521, 457.1067794859315]}
12:40:03.467{'id': 15, 'coordinate': [364.8570953474272, 547.2188511829568]}
12:40:03.467{'id': 1, 'coordinate': [444.4494477618838, 470.7153961575471]}
12:40:03.468{'id': 18, 'coordinate': [339.7200840160579, 398.826048896447]}
12:40:03.469{'id': 14, 'coordinate': [221.26491305519102, 521.4459415894554]}
12:40:03.469{'id': 2, 'coordinate': [246.336005741693, 640.7973313845398]}
12:40:03.485{'coordinate': [284.7381950407386, 440.9838240513402], 'id': 12}
12:40:03.609{'id': 13, 'coordinate': [136.3873333354003, 384.23442331457176]}
12:40:03.612{'coordinate': [207.90642009630855, 483.48975315098073], 'id': 6}
12:40:03.613{'id': 16, 'coordinate': [132.81746691780813, 500.8901644436532]}
12:40:03.844{'id': 1, 'coordinate': [454.43533103782954, 471.2465601615868]}
12:40:03.844{'id': 2, 'coordinate': [252.0186726817736, 649.0257757361845]}
12:40:03.845{'coordinate': [213.12285129358844, 492.0213910689919], 'id': 6}
12:40:03.845{'coordinate': [241.97678861952272, 491.5450771057804], 'id': 19}
12:40:03.846{'id': 14, 'coordinate': [230.92453239747138, 524.0327840976579]}
12:40:03.846{'id': 20, 'coordinate': [122.93681675727831, 466.6318174411159]}
12:40:03.847{'coordinate': [290.20834648125356, 432.6125969478725], 'id': 12}
12:40:03.847{'id': 13, 'coordinate': [135.1425045912913, 394.15664087910034]}
12:40:03.848{'id': 18, 'coordinate': [347.4047961895023, 392.427205343795]}
12:40:03.848{'id': 9, 'coordinate': [507.04866648326254, 416.2296639161636]}
12:40:03.849{'id': 15, 'coordinate': [371.40929028901417, 554.7732367600532]}
12:40:03.850{'id': 8, 'coordinate': [223.41010184551544, 366.1635340119441]}
12:40:04.050{'id': 16, 'coordinate': [123.56521633885752, 504.68435200152487]}
12:40:04.265{'id': 15, 'coordinate': [377.96148523060106, 562.3276223371497]}
12:40:04.267{'coordinate': [218.33928249086833, 500.553028987003], 'id': 6}
12:40:04.267{'coordinate': [295.6784979217685, 424.24136984440474], 'id': 12}
12:40:04.268{'coordinate': [245.5566850266041, 482.2078215285476], 'id': 19}
12:40:04.268{'id': 1, 'coordinate': [464.4212143137753, 471.7777241656264]}
12:40:04.270{'id': 14, 'coordinate': [240.58415173975175, 526.6196266058604]}
12:40:04.270{'id': 20, 'coordinate': [125.98208389700453, 476.15685539630033]}
12:40:04.274{'id': 2, 'coordinate': [257.7013396218542, 657.2542200878294]}
12:40:04.274{'id': 8, 'coordinate': [227.8024923454775, 357.17983178536497]}
12:40:04.280{'id': 18, 'coordinate': [355.0895083629467, 386.02836179114297]}
12:40:04.399{'id': 16, 'coordinate': [113.59025158400632, 505.3915140335064]}
12:40:04.401{'coordinate': [172.3190975805711, 489.8195438942421], 'id': 7}
12:40:04.481{'id': 13, 'coordinate': [136.3873333354003, 384.23442331457176]}
12:40:08.298{'coordinate': [254.8719517139715, 478.5710913291482], 'id': 19}
12:40:08.299{'id': 9, 'coordinate': [515.7422073939456, 421.17156096428994]}
12:40:08.300{'coordinate': [301.2084581846387, 432.5732087465365], 'id': 12}
12:40:08.300{'id': 2, 'coordinate': [260.035430292821, 647.5304337502083]}
12:40:08.301{'coordinate': [228.30474553471424, 499.72263972783514], 'id': 6}
12:40:08.301{'id': 10, 'coordinate': [520.1137723366941, 536.9821675084553]}
12:40:08.301{'id': 13, 'coordinate': [135.98545464348936, 394.22634472724246]}
12:40:08.301{'id': 15, 'coordinate': [387.9389381271472, 562.9987659113592]}
12:40:08.301{'id': 18, 'coordinate': [351.6523707017162, 395.4191064207105]}
12:40:08.302{'coordinate': [179.25287934491496, 497.0252826103248], 'id': 7}
12:40:08.302{'id': 14, 'coordinate': [250.29418543090145, 529.0102846150156]}
12:40:08.303{'coordinate': [489.5287744998792, 364.2939638756574], 'id': 17}
12:40:08.303{'id': 1, 'coordinate': [473.63844217215916, 475.65621750797374]}
12:40:08.305{'coordinate': [387.2935468486081, 657.018487157881], 'id': 11}
12:40:08.305{'id': 4, 'coordinate': [133.21788253978386, 418.1902663021914]}
12:40:08.305{'id': 8, 'coordinate': [235.73189578059203, 363.272824577351]}
12:40:08.526{'id': 16, 'coordinate': [122.16547567906224, 500.2470479076997]}
12:40:08.766{'id': 14, 'coordinate': [260.00421912205115, 531.4009426241709]}
12:40:08.766{'id': 18, 'coordinate': [348.21523304048577, 404.809851050278]}
12:40:08.769{'id': 9, 'coordinate': [524.4357483046286, 426.1134580124163]}
12:40:08.770{'id': 13, 'coordinate': [135.5835759515784, 404.2182661399132]}
12:40:08.770{'id': 2, 'coordinate': [262.3695209637878, 637.8066474125873]}
12:40:08.771{'id': 15, 'coordinate': [397.91639102369334, 563.6699094855687]}
12:40:08.771{'id': 1, 'coordinate': [482.855670030543, 479.53471085032106]}
12:40:08.771{'id': 4, 'coordinate': [135.3863750877622, 427.9523173197472]}
12:40:08.774{'coordinate': [264.1872184013389, 474.9343611297489], 'id': 19}
12:40:08.778{'coordinate': [186.1866611092588, 504.2310213264075], 'id': 7}
12:40:08.778{'coordinate': [397.29354526351506, 657.0128567175425], 'id': 11}
12:40:08.778{'coordinate': [498.978705073215, 367.564867750603], 'id': 17}
12:40:08.780{'coordinate': [238.27020857856016, 498.89225046866727], 'id': 6}
12:40:08.780{'coordinate': [306.7384184475089, 440.9050476486683], 'id': 12}
12:40:08.781{'id': 10, 'coordinate': [529.9022172544586, 539.028223737372]}
12:40:08.782{'id': 8, 'coordinate': [243.66129921570655, 369.36581736933704]}
12:40:08.940{'id': 16, 'coordinate': [128.8967457277218, 507.642316904296]}
12:40:09.169{'id': 18, 'coordinate': [344.7780953792553, 414.2005956798455]}
12:40:09.170{'coordinate': [273.5024850887063, 471.2976309303495], 'id': 19}
12:40:09.170{'id': 8, 'coordinate': [251.59070265082107, 375.4588101613231]}
12:40:09.171{'coordinate': [407.293543678422, 657.0072262772039], 'id': 11}
12:40:09.171{'id': 10, 'coordinate': [539.6906621722231, 541.0742799662886]}
12:40:09.172{'coordinate': [312.26837871037907, 449.2368865508001], 'id': 12}
12:40:09.172{'id': 15, 'coordinate': [407.8938439202395, 564.3410530597782]}
12:40:09.172{'id': 20, 'coordinate': [131.60963140747026, 467.8906162866779]}
12:40:09.173{'coordinate': [508.4286356465508, 370.8357716255486], 'id': 17}
12:40:09.173{'id': 1, 'coordinate': [492.0728978889269, 483.4132041926684]}
12:40:09.173{'id': 9, 'coordinate': [533.1292892153117, 431.05535506054264]}
12:40:09.174{'coordinate': [193.12044287360266, 511.43676004249016], 'id': 7}
12:40:09.175{'id': 13, 'coordinate': [135.18169725966746, 414.210187552584]}
12:40:09.175{'id': 2, 'coordinate': [264.7036116347546, 628.0828610749662]}
12:40:09.175{'id': 4, 'coordinate': [137.55486763574052, 437.714368337303]}
12:40:09.176{'id': 14, 'coordinate': [269.71425281320086, 533.7916006333261]}
12:40:09.188{'coordinate': [248.23567162240607, 498.0618612094994], 'id': 6}
12:40:09.353{'id': 16, 'coordinate': [137.33154730949292, 502.27071357976143]}
12:40:09.577{'coordinate': [317.79833897324926, 457.56872545293186], 'id': 12}
12:40:09.578{'coordinate': [282.8177517760737, 467.6609007309502], 'id': 19}
12:40:09.579{'coordinate': [200.0542246379465, 518.6424987585729], 'id': 7}
12:40:09.579{'coordinate': [517.8785662198866, 374.1066755004942], 'id': 17}
12:40:09.581{'id': 10, 'coordinate': [549.4791070899877, 543.1203361952053]}
12:40:09.581{'id': 2, 'coordinate': [267.03770230572144, 618.3590747373452]}
12:40:09.581{'id': 9, 'coordinate': [541.8228301259948, 435.997252108669]}
12:40:09.582{'coordinate': [258.20113466625196, 497.2314719503315], 'id': 6}
12:40:09.582{'id': 13, 'coordinate': [134.7798185677565, 424.20210896525475]}
12:40:09.583{'coordinate': [417.29354209332894, 657.0015958368654], 'id': 11}
12:40:09.583{'id': 15, 'coordinate': [417.8712968167856, 565.0121966339877]}
12:40:09.583{'id': 1, 'coordinate': [501.29012574731075, 487.2916975350157]}
12:40:09.583{'id': 8, 'coordinate': [259.5201060859356, 381.5518029533091]}
12:40:09.584{'id': 14, 'coordinate': [279.42428650435056, 536.1822586424813]}
12:40:09.587{'id': 18, 'coordinate': [341.34095771802487, 423.591340309413]}
12:40:09.730{'id': 20, 'coordinate': [139.9054818036172, 473.47442020558026]}
12:40:09.752{'id': 16, 'coordinate': [145.76634889126404, 496.89911025522684]}
12:40:09.979{'coordinate': [268.16659771009785, 496.40108269116365], 'id': 6}
12:40:09.979{'id': 8, 'coordinate': [267.4495095210501, 387.64479574529514]}
12:40:09.980{'coordinate': [527.3284967932224, 377.3775793754397], 'id': 17}
12:40:09.981{'id': 9, 'coordinate': [550.5163710366778, 440.93914915679534]}
12:40:09.982{'coordinate': [206.98800640229035, 525.8482374746555], 'id': 7}
12:40:09.982{'id': 15, 'coordinate': [427.84874971333176, 565.6833402081973]}
12:40:09.983{'coordinate': [292.1330184634411, 464.0241705315508], 'id': 19}
12:40:09.983{'coordinate': [323.32829923611945, 465.90056435506364], 'id': 12}
12:40:09.983{'id': 2, 'coordinate': [269.37179297668825, 608.6352883997241]}
12:40:09.984{'id': 18, 'coordinate': [337.9038200567944, 432.9820849389805]}
12:40:09.985{'id': 1, 'coordinate': [510.5073536056946, 491.17019087736304]}
12:40:09.990{'id': 14, 'coordinate': [289.13432019550027, 538.5729166516365]}
12:40:09.991{'id': 10, 'coordinate': [559.2675520077522, 545.1663924241219]}
12:40:09.999{'coordinate': [427.2935405082359, 656.9959653965268], 'id': 11}
12:40:10.152{'id': 16, 'coordinate': [154.80644381051042, 501.1742340956572]}
12:40:10.431{'id': 9, 'coordinate': [559.2099119473609, 445.8810462049217]}
12:40:10.432{'coordinate': [278.13206075394373, 495.5706934319958], 'id': 6}
12:40:10.432{'coordinate': [536.7784273665582, 380.6484832503853], 'id': 17}
12:40:10.432{'id': 18, 'coordinate': [334.46668239556396, 442.372829568548]}
12:40:10.433{'id': 8, 'coordinate': [275.37891295616464, 393.7377885372812]}
12:40:10.434{'id': 14, 'coordinate': [298.84435388664997, 540.9635746607918]}
12:40:10.435{'id': 10, 'coordinate': [569.0559969255168, 547.2124486530386]}
12:40:10.437{'coordinate': [213.9217881666342, 533.0539761907382], 'id': 7}
12:40:10.437{'id': 15, 'coordinate': [437.8262026098779, 566.3544837824068]}
12:40:10.438{'id': 1, 'coordinate': [519.7245814640785, 495.04868421971037]}
12:40:10.440{'id': 2, 'coordinate': [271.70588364765507, 598.9115020621031]}
12:40:10.446{'coordinate': [437.2935389231428, 656.9903349561882], 'id': 11}
12:40:10.566{'id': 20, 'coordinate': [149.78412521399292, 475.027611877796]}
12:40:10.590{'coordinate': [328.85825949898964, 474.2324032571954], 'id': 12}
12:40:10.598{'id': 16, 'coordinate': [163.10574145732505, 495.59555516874474]}
12:40:10.817{'coordinate': [334.38821976185983, 482.5642421593272], 'id': 12}
12:40:10.817{'id': 18, 'coordinate': [331.0295447343335, 451.7635741981155]}
12:40:10.818{'id': 9, 'coordinate': [567.9034528580439, 450.82294325304804]}
12:40:10.819{'coordinate': [220.85556993097805, 540.2597149068209], 'id': 7}
12:40:10.819{'coordinate': [301.4482851508085, 460.38744033215147], 'id': 19}
12:40:10.820{'id': 10, 'coordinate': [578.8444418432813, 549.2585048819552]}
12:40:10.820{'id': 1, 'coordinate': [528.9418093224624, 498.9271775620577]}
12:40:10.821{'coordinate': [447.29353733804976, 656.9847045158497], 'id': 11}
12:40:10.822{'coordinate': [546.228357939894, 383.91938712533084], 'id': 17}
12:40:10.822{'id': 15, 'coordinate': [447.80365550642404, 567.0256273566163]}
12:40:10.823{'id': 16, 'coordinate': [171.4050391041397, 490.0168762418323]}
12:40:10.824{'id': 8, 'coordinate': [283.30831639127916, 399.8307813292672]}
12:40:10.825{'id': 14, 'coordinate': [308.5543875777997, 543.354232669947]}
12:40:10.826{'coordinate': [288.0975237977896, 494.7403041728279], 'id': 6}
12:40:10.826{'id': 2, 'coordinate': [274.03997431862194, 589.187715724482]}
12:40:10.977{'coordinate': [143.9673277826513, 524.9861490972138], 'id': 5}
12:40:10.985{'id': 20, 'coordinate': [154.6544245666356, 466.29375910736024]}
12:40:11.254{'coordinate': [555.6782885132297, 387.1902910002764], 'id': 17}
12:40:11.257{'coordinate': [339.91818002473, 490.896081061459], 'id': 12}
12:40:11.257{'id': 8, 'coordinate': [291.2377198263937, 405.92377412125325]}
12:40:11.258{'id': 14, 'coordinate': [318.2644212689494, 545.7448906791022]}
12:40:11.258{'id': 2, 'coordinate': [276.37406498958876, 579.463929386861]}
12:40:11.259{'coordinate': [457.2935357529567, 656.9790740755111], 'id': 11}
12:40:11.259{'id': 1, 'coordinate': [538.1590371808463, 502.805670904405]}
12:40:11.260{'coordinate': [298.0629868416355, 493.90991491366003], 'id': 6}
12:40:11.263{'id': 16, 'coordinate': [179.70433675095433, 484.4381973149198]}
12:40:11.264{'coordinate': [227.7893516953219, 547.4654536229036], 'id': 7}
12:40:11.265{'id': 9, 'coordinate': [576.596993768727, 455.7648403011744]}
12:40:11.275{'id': 15, 'coordinate': [457.7811084029702, 567.6967709308258]}
12:40:11.286{'id': 10, 'coordinate': [588.6328867610458, 551.3045611108719]}
12:40:11.432{'coordinate': [145.65832046581096, 515.1301588503893], 'id': 5}
12:40:11.432{'id': 20, 'coordinate': [159.5247239192783, 457.5599063369245]}
12:40:11.435{'id': 18, 'coordinate': [340.85021693989296, 449.87826323412264]}
12:40:11.673{'coordinate': [310.7635518381759, 456.7507101327521], 'id': 19}
12:40:11.673{'coordinate': [345.4481402876002, 499.22791996359075], 'id': 12}
12:40:11.674{'coordinate': [565.1282190865655, 390.46119487522196], 'id': 17}
12:40:11.674{'id': 1, 'coordinate': [547.3762650392302, 506.68416424675235]}
12:40:11.675{'id': 14, 'coordinate': [327.9744549600991, 548.1355486882575]}
12:40:11.675{'id': 9, 'coordinate': [585.29053467941, 460.70673734930074]}
12:40:11.676{'coordinate': [467.29353416786364, 656.9734436351725], 'id': 11}
12:40:11.677{'id': 8, 'coordinate': [299.1671232615082, 412.0167669132393]}
12:40:11.678{'coordinate': [234.72313345966575, 554.6711923389863], 'id': 7}
12:40:11.678{'id': 2, 'coordinate': [278.7081556605556, 569.7401430492399]}
12:40:11.679{'id': 10, 'coordinate': [598.4213316788104, 553.3506173397885]}
12:40:11.679{'id': 16, 'coordinate': [188.00363439776896, 478.85951838800736]}
12:40:11.680{'id': 18, 'coordinate': [337.0641579276502, 459.1338430190856]}
12:40:11.681{'coordinate': [308.0284498854814, 493.07952565449216], 'id': 6}
12:40:11.693{'id': 15, 'coordinate': [467.7585612995163, 568.3679145050353]}
12:40:11.821{'id': 20, 'coordinate': [164.395023271921, 448.8260535664887]}
12:40:11.847{'coordinate': [147.34931314897062, 505.27416860356476], 'id': 5}
12:40:12.083{'coordinate': [317.9939129293273, 492.2491363953243], 'id': 6}
12:40:12.083{'coordinate': [574.5781496599013, 393.73209875016755], 'id': 17}
12:40:12.084{'id': 15, 'coordinate': [477.73601419606246, 569.0390580792448]}
12:40:12.085{'id': 2, 'coordinate': [281.04224633152245, 560.0163567116189]}
12:40:12.085{'id': 8, 'coordinate': [307.09652669662273, 418.1097597052253]}
12:40:12.086{'coordinate': [350.9781005504704, 507.55975886572253], 'id': 12}
12:40:12.088{'id': 16, 'coordinate': [196.3029320445836, 473.2808394610949]}
12:40:12.089{'id': 14, 'coordinate': [337.6844886512488, 550.5262066974127]}
12:40:12.090{'id': 10, 'coordinate': [608.2097765965749, 555.3966735687052]}
12:40:12.093{'coordinate': [241.6569152240096, 561.876931055069], 'id': 7}
12:40:12.097{'id': 1, 'coordinate': [556.5934928976142, 510.5626575890997]}
12:40:12.099{'coordinate': [477.2935325827706, 656.967813194834], 'id': 11}
12:40:12.099{'id': 9, 'coordinate': [593.9840755900931, 465.6486343974271]}
12:40:12.190{'coordinate': [149.0403058321303, 495.4181783567402], 'id': 5}
12:40:12.255{'id': 20, 'coordinate': [169.26532262456368, 440.09220079605296]}
12:40:12.275{'id': 18, 'coordinate': [340.85021693989296, 449.87826323412264]}
12:40:12.508{'id': 10, 'coordinate': [617.9982215143394, 557.4427297976218]}
12:40:12.510{'coordinate': [248.59069698835344, 569.0826697711517], 'id': 7}
12:40:12.510{'coordinate': [584.0280802332371, 397.00300262511314], 'id': 17}
12:40:12.510{'id': 2, 'coordinate': [283.3763370024893, 550.2925703739978]}
12:40:12.511{'id': 16, 'coordinate': [204.60222969139824, 467.70216053418244]}
12:40:12.511{'id': 8, 'coordinate': [315.02593013173725, 424.20275249721135]}
12:40:12.512{'coordinate': [150.73129851528995, 485.56218810991567], 'id': 5}
12:40:12.513{'coordinate': [487.2935309976775, 656.9621827544954], 'id': 11}
12:40:12.517{'id': 14, 'coordinate': [347.3945223423985, 552.9168647065679]}
12:40:12.518{'id': 3, 'coordinate': [156.7748133169766, 511.31871863109205]}
12:40:12.518{'id': 9, 'coordinate': [602.6776165007761, 470.59053144555344]}
12:40:12.519{'coordinate': [356.5080608133406, 515.8915977678544], 'id': 12}
12:40:12.523{'coordinate': [327.95937597317317, 491.4187471361564], 'id': 6}
12:40:12.523{'id': 1, 'coordinate': [565.8107207559981, 514.4411509314469]}
12:40:12.526{'id': 15, 'coordinate': [487.7134670926086, 569.7102016534543]}
12:40:12.566{'id': 20, 'coordinate': [174.13562197720637, 431.3583480256172]}
12:40:12.673{'id': 18, 'coordinate': [350.69605971006126, 448.129154848366]}
12:40:12.674{'id': 4, 'coordinate': [139.72336018371885, 447.47641935485876]}
12:40:12.923{'coordinate': [337.92483901701905, 490.58835787698854], 'id': 6}
12:40:12.924{'coordinate': [497.29352941258446, 656.9565523141569], 'id': 11}
12:40:12.924{'id': 3, 'coordinate': [153.8276228504052, 501.7628791413481]}
12:40:12.925{'coordinate': [255.5244787526973, 576.2884084872344], 'id': 7}
12:40:12.925{'id': 18, 'coordinate': [346.5791754609328, 457.242401475078]}
12:40:12.926{'id': 10, 'coordinate': [627.786666432104, 559.4887860265385]}
12:40:12.927{'id': 14, 'coordinate': [357.1045560335482, 555.3075227157232]}
12:40:12.927{'id': 20, 'coordinate': [179.00592132984906, 422.62449525518144]}
12:40:12.928{'coordinate': [593.4780108065729, 400.27390650005873], 'id': 17}
12:40:12.928{'id': 15, 'coordinate': [497.69091998915474, 570.3813452276638]}
12:40:12.929{'id': 13, 'coordinate': [134.37793987584556, 434.1940303779255]}
12:40:12.929{'id': 16, 'coordinate': [212.90152733821287, 462.12348160727]}
12:40:12.929{'id': 9, 'coordinate': [611.3711574114592, 475.5324284936798]}
12:40:12.930{'id': 1, 'coordinate': [575.027948614382, 518.3196442737942]}
12:40:12.930{'id': 2, 'coordinate': [285.71042767345614, 540.5687840363768]}
12:40:12.932{'coordinate': [362.0380210762108, 524.2234366699862], 'id': 12}
12:40:13.055{'coordinate': [320.0788185255433, 453.11397993335277], 'id': 19}
12:40:13.109{'coordinate': [160.59308877458835, 483.9053559272227], 'id': 5}
12:40:13.343{'id': 10, 'coordinate': [637.5751113498685, 561.5348422554551]}
12:40:13.343{'id': 9, 'coordinate': [620.0646983221422, 480.47432554180614]}
12:40:13.344{'coordinate': [347.89030206086494, 489.7579686178206], 'id': 6}
12:40:13.345{'id': 20, 'coordinate': [183.87622068249175, 413.8906424847457]}
12:40:13.348{'coordinate': [602.9279413799087, 403.5448103750043], 'id': 17}
12:40:13.348{'id': 14, 'coordinate': [366.8145897246979, 557.6981807248784]}
12:40:13.348{'id': 2, 'coordinate': [288.044518344423, 530.8449976987557]}
12:40:13.349{'coordinate': [367.567981339081, 532.555275572118], 'id': 12}
12:40:13.350{'id': 16, 'coordinate': [221.2008249850275, 456.5448026803575]}
12:40:13.351{'id': 1, 'coordinate': [584.2451764727659, 522.1981376161415]}
12:40:13.362{'id': 15, 'coordinate': [507.6683728857009, 571.0524888018733]}
12:40:13.365{'coordinate': [262.45826051704114, 583.4941472033171], 'id': 7}
12:40:13.368{'coordinate': [507.2935278274914, 656.9509218738183], 'id': 11}
12:40:13.507{'id': 18, 'coordinate': [350.69605971006126, 448.129154848366]}
12:40:13.531{'coordinate': [161.62651219446948, 473.9588974602485], 'id': 5}
12:40:13.792{'coordinate': [357.8557651047108, 488.92757935865274], 'id': 6}
12:40:13.792{'coordinate': [517.2935262423983, 656.9452914334797], 'id': 11}
12:40:13.793{'id': 3, 'coordinate': [150.88043238383378, 492.20703965160413]}
12:40:13.794{'coordinate': [612.3778719532445, 406.81571424994985], 'id': 17}
12:40:13.795{'id': 20, 'coordinate': [188.74652003513444, 405.1567897143099]}
12:40:13.795{'id': 2, 'coordinate': [290.3786090153898, 521.1212113611347]}
12:40:13.796{'id': 1, 'coordinate': [593.4624043311499, 526.0766309584887]}
12:40:13.796{'id': 9, 'coordinate': [628.7582392328253, 485.4162225899325]}
12:40:13.797{'id': 16, 'coordinate': [229.50012263184215, 450.96612375344506]}
12:40:13.798{'coordinate': [269.392042281385, 590.6998859193998], 'id': 7}
12:40:13.798{'id': 10, 'coordinate': [647.363556267633, 563.5808984843718]}
12:40:13.798{'id': 15, 'coordinate': [517.645825782247, 571.7236323760828]}
12:40:13.924{'id': 14, 'coordinate': [376.5246234158476, 560.0888387340336]}
12:40:13.961{'id': 18, 'coordinate': [360.5466722775955, 446.4071118627423]}
12:40:13.962{'coordinate': [170.7467082539161, 469.8574314007456], 'id': 5}
12:40:14.185{'id': 9, 'coordinate': [637.4517801435084, 490.35811963805884]}
12:40:14.187{'id': 10, 'coordinate': [657.1520011853976, 565.6269547132886]}
12:40:14.187{'id': 16, 'coordinate': [237.79942027865678, 445.3874448265326]}
12:40:14.187{'id': 3, 'coordinate': [147.93324191726236, 482.6512001618602]}
12:40:14.188{'coordinate': [276.32582404572884, 597.9056246354825], 'id': 7}
12:40:14.189{'id': 20, 'coordinate': [193.61681938777713, 396.42293694387416]}
12:40:14.190{'id': 18, 'coordinate': [356.1188550536423, 455.3734062272645]}
12:40:14.191{'coordinate': [527.2935246573053, 656.9396609931412], 'id': 11}
12:40:14.192{'id': 15, 'coordinate': [527.6232786787932, 572.3947759502923]}
12:40:14.192{'id': 1, 'coordinate': [602.6796321895338, 529.955124300836]}
12:40:14.198{'coordinate': [171.1034837956442, 459.8637978666988], 'id': 5}
12:40:14.200{'coordinate': [367.8212281485567, 488.0971900994848], 'id': 6}
12:40:14.200{'coordinate': [621.8278025265803, 410.0866181248954], 'id': 17}
12:40:14.203{'id': 2, 'coordinate': [292.7126996863567, 511.3974250235136]}
12:40:14.334{'id': 14, 'coordinate': [386.2346571069973, 562.4794967431889]}
12:40:14.349{'id': 4, 'coordinate': [141.89185273169718, 457.23847037241455]}
12:40:14.355{'coordinate': [329.3940852129107, 449.4772497339534], 'id': 19}
12:40:14.618{'coordinate': [631.2777330999161, 413.35752199984097], 'id': 17}
12:40:14.629{'coordinate': [283.2596058100727, 605.1113633515652], 'id': 7}
12:40:14.631{'id': 1, 'coordinate': [611.8968600479177, 533.8336176431833]}
12:40:14.632{'id': 10, 'coordinate': [666.9404461031621, 567.6730109422052]}
12:40:14.632{'id': 9, 'coordinate': [646.1453210541914, 495.3000166861852]}
12:40:14.633{'id': 14, 'coordinate': [395.944690798147, 564.8701547523441]}
12:40:14.634{'coordinate': [377.7866911924026, 487.26680084031693], 'id': 6}
12:40:14.635{'id': 13, 'coordinate': [133.9760611839346, 444.1859517905963]}
12:40:14.635{'id': 20, 'coordinate': [198.48711874041982, 387.6890841734384]}
