11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:11:13.243{'coordinate': [276.30625648520333, 334.8363213612227], 'id': 14}
11:11:13.243{'coordinate': [295.0440790904126, 684.6127208888973], 'id': 12}
11:11:13.244{'coordinate': [342.49977055498243, 281.9217479340697], 'id': 15}
11:11:13.244{'coordinate': [362.10308102487573, 438.97856828559924], 'id': 10}
11:11:13.245{'coordinate': [330.7014902800324, 246.6218116652377], 'id': 6}
11:11:13.245{'id': 16, 'coordinate': [271.256826496637, 239.3079687420414]}
11:11:13.419{'id': 18, 'coordinate': [182.72373279427626, 665.9414603030083]}
11:11:13.646{'coordinate': [338.96954989123367, 252.24668413184722], 'id': 6}
11:11:13.647{'id': 1, 'coordinate': [272.889351336008, 569.54163969848]}
11:11:13.648{'id': 16, 'coordinate': [279.5870995565025, 244.84028749172305]}
11:11:13.648{'id': 9, 'coordinate': [237.98007545805078, 532.6781407943415]}
11:11:13.653{'coordinate': [351.3597613771817, 286.5586178514325], 'id': 15}
11:11:13.653{'coordinate': [371.8672042658708, 441.1377110170232], 'id': 10}
11:11:13.655{'coordinate': [385.11553499671663, 580.2469293428753], 'id': 17}
11:11:13.656{'coordinate': [304.5658422540291, 681.5572297244532], 'id': 12}
11:11:13.818{'id': 18, 'coordinate': [191.07531766435852, 671.4415539529213]}
11:11:13.828{'coordinate': [270.21704021645473, 361.6123352031192], 'id': 11}
11:11:14.058{'id': 1, 'coordinate': [282.1855106871352, 573.2269376943618]}
11:11:14.059{'coordinate': [395.0430555735134, 581.4487343176013], 'id': 17}
11:11:14.060{'id': 18, 'coordinate': [201.07025539911132, 671.1234035507298]}
11:11:14.061{'coordinate': [360.219752199381, 291.19548776879526], 'id': 15}
11:11:14.061{'coordinate': [381.63132750686583, 443.2968537484472], 'id': 10}
11:11:14.062{'coordinate': [314.08760541764565, 678.5017385600091], 'id': 12}
11:11:14.062{'coordinate': [347.23760950243496, 257.8715565984567], 'id': 6}
11:11:14.062{'id': 16, 'coordinate': [287.91737261636797, 250.3726062414047]}
11:11:14.062{'id': 9, 'coordinate': [247.9789685390536, 532.826926394027]}
11:11:14.234{'coordinate': [280.20857833878193, 362.02363308796913], 'id': 11}
11:11:14.465{'coordinate': [391.3954507478609, 445.45599647987115], 'id': 10}
11:11:14.466{'id': 18, 'coordinate': [211.0651931338641, 670.8052531485383]}
11:11:14.469{'coordinate': [404.9705761503102, 582.6505392923273], 'id': 17}
11:11:14.469{'id': 9, 'coordinate': [257.97786162005644, 532.9757119937127]}
11:11:14.470{'coordinate': [323.6093685812622, 675.4462473955651], 'id': 12}
11:11:14.471{'id': 16, 'coordinate': [296.24764567623345, 255.90492499108638]}
11:11:14.471{'id': 1, 'coordinate': [291.4816700382624, 576.9122356902436]}
11:11:14.472{'coordinate': [355.50566911363626, 263.49642906506625], 'id': 6}
11:11:14.472{'coordinate': [369.07974302158027, 295.83235768615805], 'id': 15}
11:11:14.586{'coordinate': [289.7848503093144, 359.1435262937001], 'id': 11}
11:11:14.806{'id': 18, 'coordinate': [221.0601308686169, 670.4871027463467]}
11:11:14.809{'coordinate': [414.898096727107, 583.8523442670534], 'id': 17}
11:11:14.811{'coordinate': [401.1595739888559, 447.6151392112951], 'id': 10}
11:11:14.812{'id': 9, 'coordinate': [267.9767547010593, 533.1244975933982]}
11:11:14.813{'coordinate': [377.93973384377955, 300.46922760352084], 'id': 15}
11:11:14.814{'id': 16, 'coordinate': [304.5779187360989, 261.43724374076805]}
11:11:14.814{'id': 1, 'coordinate': [300.7778293893896, 580.5975336861254]}
11:11:14.815{'coordinate': [363.77372872483755, 269.1213015316758], 'id': 6}
11:11:14.973{'coordinate': [299.3611222798468, 356.2634194994311], 'id': 11}
11:11:15.208{'coordinate': [410.923697229851, 449.7742819427191], 'id': 10}
11:11:15.209{'id': 1, 'coordinate': [310.07398874051677, 584.2828316820072]}
11:11:15.210{'coordinate': [424.82561730390375, 585.0541492417793], 'id': 17}
11:11:15.210{'id': 16, 'coordinate': [312.9081917959644, 266.96956249044973]}
11:11:15.210{'id': 18, 'coordinate': [231.0550686033697, 670.1689523441553]}
11:11:15.214{'id': 9, 'coordinate': [277.97564778206214, 533.2732831930839]}
11:11:15.377{'coordinate': [308.93739425037927, 353.38331270516215], 'id': 11}
11:11:15.380{'coordinate': [367.6778461695546, 278.3277051171078], 'id': 6}
11:11:15.600{'coordinate': [420.687820470846, 451.93342467414305], 'id': 10}
11:11:15.601{'coordinate': [318.5136662209117, 350.50320591089314], 'id': 11}
11:11:15.603{'coordinate': [285.80818969033777, 337.95293256013156], 'id': 14}
11:11:15.603{'coordinate': [434.75313788070054, 586.2559542165054], 'id': 17}
11:11:15.603{'id': 1, 'coordinate': [319.37014809164396, 587.968129677889]}
11:11:15.604{'id': 9, 'coordinate': [287.974540863065, 533.4220687927694]}
11:11:15.610{'id': 16, 'coordinate': [321.23846485582993, 272.50188124013135]}
11:11:15.727{'coordinate': [372.71106967444484, 286.9686923957595], 'id': 6}
11:11:15.766{'id': 18, 'coordinate': [233.45061858656433, 679.877780300094]}
11:11:15.997{'coordinate': [295.3101228954722, 341.0695437590404], 'id': 14}
11:11:15.997{'coordinate': [328.08993819144416, 347.6230991166242], 'id': 11}
11:11:15.999{'coordinate': [444.6806584574973, 587.4577591912314], 'id': 17}
11:11:15.999{'id': 1, 'coordinate': [328.66630744277114, 591.6534276737708]}
11:11:15.999{'id': 9, 'coordinate': [297.97343394406784, 533.5708543924551]}
11:11:16.000{'coordinate': [430.45194371184107, 454.092567405567], 'id': 10}
11:11:16.097{'id': 18, 'coordinate': [239.063234191092, 688.154165143479]}
11:11:16.161{'coordinate': [382.5935243504145, 285.43993813905064], 'id': 6}
11:11:16.493{'id': 9, 'coordinate': [307.9723270250707, 533.7196399921406]}
11:11:16.495{'id': 1, 'coordinate': [337.96246679389833, 595.3387256696526]}
11:11:16.497{'coordinate': [440.2160669528361, 456.25171013699094], 'id': 10}
11:11:16.502{'coordinate': [454.6081790342941, 588.6595641659575], 'id': 17}
11:11:16.625{'coordinate': [337.6662101619766, 344.74299232235524], 'id': 11}
11:11:16.675{'id': 18, 'coordinate': [247.23127277661166, 693.9233198185992]}
11:11:16.682{'coordinate': [386.79972466597883, 305.1060975208836], 'id': 15}
11:11:16.900{'id': 1, 'coordinate': [347.2586261450255, 599.0240236655344]}
11:11:16.902{'id': 9, 'coordinate': [317.97122010607353, 533.8684255918263]}
11:11:16.903{'coordinate': [449.98019019383116, 458.4108528684149], 'id': 10}
11:11:16.904{'coordinate': [464.5356996110909, 589.8613691406835], 'id': 17}
11:11:16.905{'coordinate': [304.8120561006066, 344.18615495794927], 'id': 14}
11:11:16.907{'coordinate': [347.24248213250905, 341.8628855280862], 'id': 11}
11:11:17.086{'coordinate': [395.6597154881781, 309.7429674382464], 'id': 15}
11:11:17.086{'id': 18, 'coordinate': [256.9154702236605, 696.4165746805361]}
11:11:17.310{'coordinate': [459.7443134348262, 460.5699955998389], 'id': 10}
11:11:17.310{'id': 1, 'coordinate': [356.5547854961527, 602.7093216614162]}
11:11:17.310{'id': 9, 'coordinate': [327.9701131870764, 534.0172111915118]}
11:11:17.312{'coordinate': [474.46322018788766, 591.0631741154095], 'id': 17}
11:11:17.313{'coordinate': [314.313989305741, 347.3027661568581], 'id': 14}
11:11:17.313{'coordinate': [356.8187541030415, 338.98277873381727], 'id': 11}
11:11:17.314{'coordinate': [404.5197063103774, 314.3798373556092], 'id': 15}
11:11:17.314{'id': 18, 'coordinate': [266.6387965056642, 694.0805682563804]}
11:11:17.555{'id': 18, 'coordinate': [276.36212278766783, 691.7445618322247]}
11:11:17.570{'coordinate': [323.81592251087545, 350.419377355767], 'id': 14}
11:11:17.571{'id': 1, 'coordinate': [365.8509448472799, 606.394619657298]}
11:11:17.573{'coordinate': [366.39502607357394, 336.10267193954826], 'id': 11}
11:11:17.574{'id': 9, 'coordinate': [337.9690062680792, 534.1659967911975]}
11:11:17.575{'coordinate': [469.50843667582126, 462.7291383312628], 'id': 10}
11:11:17.575{'coordinate': [484.39074076468444, 592.2649790901355], 'id': 17}
11:11:17.580{'coordinate': [413.37969713257667, 319.016707272972], 'id': 15}
11:11:17.886{'coordinate': [422.23968795477595, 323.6535771903348], 'id': 15}
11:11:17.887{'coordinate': [333.31785571600983, 353.53598855467584], 'id': 14}
11:11:17.888{'id': 1, 'coordinate': [375.1471041984071, 610.0799176531798]}
11:11:17.889{'id': 9, 'coordinate': [347.9678993490821, 534.314782390883]}
11:11:17.890{'coordinate': [375.9712980441064, 333.2225651452793], 'id': 11}
11:11:17.890{'coordinate': [479.2725599168163, 464.88828106268676], 'id': 10}
11:11:17.895{'id': 18, 'coordinate': [286.0854490696715, 689.408555408069]}
11:11:18.197{'id': 1, 'coordinate': [384.44326354953427, 613.7652156490616]}
11:11:18.198{'coordinate': [385.54757001463884, 330.3424583510103], 'id': 11}
11:11:18.202{'coordinate': [342.8197889211442, 356.6525997535847], 'id': 14}
11:11:18.202{'coordinate': [489.03668315781135, 467.04742379411067], 'id': 10}
11:11:18.203{'id': 9, 'coordinate': [357.9667924300849, 534.4635679905687]}
11:11:18.204{'coordinate': [431.0996787769752, 328.29044710769756], 'id': 15}
11:11:18.204{'id': 18, 'coordinate': [295.80877535167514, 687.0725489839133]}
11:11:18.452{'coordinate': [395.1238419851713, 327.46235155674134], 'id': 11}
11:11:18.454{'coordinate': [439.9596695991745, 332.92731702506035], 'id': 15}
11:11:18.456{'coordinate': [352.3217221262786, 359.76921095249355], 'id': 14}
11:11:18.456{'id': 9, 'coordinate': [367.96568551108777, 534.6123535902542]}
11:11:18.457{'coordinate': [498.8008063988064, 469.20656652553464], 'id': 10}
11:11:18.457{'id': 1, 'coordinate': [393.73942290066145, 617.4505136449434]}
11:11:18.645{'id': 18, 'coordinate': [302.17839414566714, 694.7815019880004]}
11:11:18.899{'id': 1, 'coordinate': [403.03558225178864, 621.1358116408252]}
11:11:18.900{'coordinate': [404.7001139557037, 324.5822447624724], 'id': 11}
11:11:18.900{'coordinate': [448.8196604213738, 337.56418694242313], 'id': 15}
11:11:18.901{'coordinate': [508.56492963980145, 471.36570925695855], 'id': 10}
11:11:18.903{'id': 9, 'coordinate': [377.9645785920906, 534.7611391899399]}
11:11:18.926{'coordinate': [361.82365533141297, 362.8858221514024], 'id': 14}
11:11:19.077{'id': 18, 'coordinate': [310.4649009471236, 700.3791626627301]}
11:11:19.294{'coordinate': [457.67965124357306, 342.2010568597859], 'id': 15}
11:11:19.297{'coordinate': [414.2763859262362, 321.7021379682034], 'id': 11}
11:11:19.298{'coordinate': [371.3255885365474, 366.00243335031126], 'id': 14}
11:11:19.298{'id': 9, 'coordinate': [387.96347167309347, 534.9099247896254]}
11:11:19.299{'coordinate': [518.3290528807964, 473.5248519883825], 'id': 10}
11:11:19.299{'id': 1, 'coordinate': [412.3317416029158, 624.821109636707]}
11:11:19.488{'id': 18, 'coordinate': [320.09935476343315, 703.0582109380322]}
11:11:19.721{'coordinate': [423.8526578967686, 318.8220311739344], 'id': 11}
11:11:19.735{'id': 9, 'coordinate': [397.9623647540963, 535.058710389311]}
11:11:19.739{'coordinate': [380.8275217416818, 369.1190445492201], 'id': 14}
11:11:19.740{'id': 1, 'coordinate': [421.62790095404307, 628.5064076325887]}
11:11:19.743{'coordinate': [466.5396420657724, 346.8379267771487], 'id': 15}
11:11:19.743{'id': 18, 'coordinate': [328.79689360358145, 698.1233534807076]}
11:11:20.006{'coordinate': [475.3996328879717, 351.4747966945115], 'id': 15}
11:11:20.006{'id': 1, 'coordinate': [430.92406030517026, 632.1917056284705]}
11:11:20.008{'id': 9, 'coordinate': [407.96125783509916, 535.2074959889966]}
11:11:20.010{'coordinate': [433.42892986730106, 315.9419243796654], 'id': 11}
11:11:20.012{'coordinate': [390.3294549468162, 372.235655748129], 'id': 14}
11:11:20.184{'id': 18, 'coordinate': [338.57286052490235, 696.0184851348864]}
11:11:20.422{'coordinate': [484.259623710171, 356.1116666118743], 'id': 15}
11:11:20.423{'id': 9, 'coordinate': [417.960150916102, 535.3562815886822]}
11:11:20.424{'id': 18, 'coordinate': [347.0003600347463, 690.635432839805]}
11:11:20.425{'coordinate': [399.8313881519506, 375.35226694703783], 'id': 14}
11:11:20.425{'id': 1, 'coordinate': [440.2202196562975, 635.8770036243521]}
11:11:20.771{'id': 9, 'coordinate': [427.95904399710486, 535.5050671883678]}
11:11:20.772{'id': 18, 'coordinate': [355.4278595445902, 685.2523805447237]}
11:11:20.773{'coordinate': [409.33332135708497, 378.4688781459467], 'id': 14}
11:11:21.009{'id': 9, 'coordinate': [437.9579370781077, 535.6538527880534]}
11:11:21.010{'coordinate': [418.83525456221935, 381.58548934485555], 'id': 14}
11:11:21.010{'id': 18, 'coordinate': [363.85535905443413, 679.8693282496423]}
11:11:21.246{'id': 9, 'coordinate': [447.95683015911055, 535.802638387739]}
11:11:21.248{'id': 18, 'coordinate': [372.28285856427806, 674.4862759545609]}
11:11:21.249{'coordinate': [428.3371877673537, 384.7021005437644], 'id': 14}
11:11:21.491{'id': 9, 'coordinate': [457.9557232401134, 535.9514239874246]}
11:11:21.493{'id': 18, 'coordinate': [380.710358074122, 669.1032236594796]}
11:11:21.494{'coordinate': [437.8391209724881, 387.81871174267326], 'id': 14}
11:11:21.863{'coordinate': [447.3410541776225, 390.9353229415821], 'id': 14}
11:11:21.864{'id': 9, 'coordinate': [467.95461632111625, 536.1002095871102]}
11:11:22.135{'id': 9, 'coordinate': [477.9535094021191, 536.2489951867958]}
11:11:22.138{'coordinate': [456.84298738275686, 394.05193414049097], 'id': 14}
11:11:22.389{'coordinate': [466.34492058789124, 397.1685453393998], 'id': 14}
11:11:22.394{'id': 9, 'coordinate': [487.95240248312194, 536.3977807864813]}
11:11:22.631{'coordinate': [475.8468537930256, 400.28515653830874], 'id': 14}
11:11:22.632{'id': 9, 'coordinate': [497.9512955641248, 536.546566386167]}
11:11:22.905{'id': 9, 'coordinate': [507.95018864512764, 536.6953519858525]}
11:11:22.910{'coordinate': [485.34878699816, 403.4017677372176], 'id': 14}
11:11:23.244{'coordinate': [494.8507202032944, 406.51837893612645], 'id': 14}
11:11:23.505{'coordinate': [504.35265340842875, 409.63499013503537], 'id': 14}
11:11:23.776{'coordinate': [513.8545866135631, 412.7516013339442], 'id': 14}
11:11:28.040{'id': 20, 'coordinate': [265.2854316506905, 279.7190934009961]}
11:11:28.041{'coordinate': [493.72306225158906, 359.3432809101474], 'id': 15}
11:11:28.042{'coordinate': [132.4664411253755, 417.33752817789076], 'id': 5}
11:11:28.042{'coordinate': [330.6970350141902, 668.3918172601435], 'id': 12}
11:11:28.042{'id': 1, 'coordinate': [450.09379171964787, 637.4621139390708]}
11:11:28.043{'coordinate': [268.7509843247776, 667.376330040906], 'id': 19}
11:11:28.043{'coordinate': [442.36031791676925, 320.4397357929882], 'id': 11}
11:11:28.044{'coordinate': [193.86864557672374, 637.5482851557447], 'id': 3}
11:11:28.045{'coordinate': [527.9340323629009, 476.30772265522137], 'id': 10}
11:11:28.045{'id': 4, 'coordinate': [166.5999745585301, 349.3777564894825]}
11:11:28.045{'id': 7, 'coordinate': [154.6327527032329, 589.201557902727]}
11:11:28.046{'coordinate': [132.479461449174, 476.3651361152713], 'id': 2}
11:11:28.046{'coordinate': [522.8407930032317, 417.13886639571996], 'id': 14}
11:11:28.046{'id': 9, 'coordinate': [517.2687280864614, 540.3236880618396]}
11:11:28.047{'coordinate': [208.95323792758157, 303.20840161738346], 'id': 13}
11:11:28.047{'coordinate': [494.389649892316, 592.4126823648647], 'id': 17}
11:11:28.047{'id': 18, 'coordinate': [388.3923254920912, 662.701085220703]}
11:11:28.048{'coordinate': [143.0092791564661, 547.4762421755083], 'id': 8}
11:11:28.048{'id': 16, 'coordinate': [330.7546360358458, 275.57474408650694]}
11:11:28.055{'coordinate': [390.3698156703313, 291.7271707025706], 'id': 6}
11:11:28.407{'coordinate': [218.42932456905905, 300.014065698415], 'id': 13}
11:11:28.407{'id': 16, 'coordinate': [340.2708072158617, 278.6476069328825]}
11:11:28.407{'id': 9, 'coordinate': [526.587267527795, 543.9520241378266]}
11:11:28.408{'coordinate': [337.7847014471182, 661.3373871247219], 'id': 12}
11:11:28.408{'coordinate': [531.8269993929003, 421.5261314574957], 'id': 14}
11:11:28.408{'id': 20, 'coordinate': [275.27787326843645, 279.3303640402082]}
11:11:28.409{'coordinate': [151.53994715651936, 552.6942593729567], 'id': 8}
11:11:28.409{'coordinate': [188.59554356292782, 629.0515566587229], 'id': 3}
11:11:28.409{'coordinate': [398.14610699024814, 298.0144032660906], 'id': 6}
11:11:28.409{'id': 18, 'coordinate': [396.07429291006036, 656.2989467819265]}
11:11:28.410{'coordinate': [503.1865007930071, 362.57489520842057], 'id': 15}
11:11:28.411{'coordinate': [278.61987860655813, 665.762351833172], 'id': 19}
11:11:28.411{'coordinate': [504.3885590199476, 592.560385639594], 'id': 17}
11:11:28.411{'coordinate': [537.5390118450053, 479.0905933220602], 'id': 10}
11:11:28.412{'coordinate': [137.95892289834802, 484.7302722305426], 'id': 2}
11:11:28.412{'id': 7, 'coordinate': [151.25318489852012, 579.7899415987466]}
11:11:28.413{'coordinate': [451.29170596623743, 324.93754720631097], 'id': 11}
11:11:28.421{'id': 1, 'coordinate': [459.96736378299823, 639.0472242537895]}
11:11:28.691{'coordinate': [344.8723678800462, 654.2829569893003], 'id': 12}
11:11:28.692{'coordinate': [288.4887728883386, 664.148373625438], 'id': 19}
11:11:28.692{'coordinate': [514.3874681475792, 592.7080889143232], 'id': 17}
11:11:28.692{'id': 1, 'coordinate': [469.8409358463486, 640.6323345685082]}
11:11:28.693{'coordinate': [227.90541121053653, 296.8197297794465], 'id': 13}
11:11:28.693{'coordinate': [460.2230940157056, 329.43535861963375], 'id': 11}
11:11:28.693{'id': 9, 'coordinate': [535.9058069691287, 547.5803602138136]}
11:11:28.694{'coordinate': [183.3224415491319, 620.5548281617012], 'id': 3}
11:11:28.694{'coordinate': [405.92239831016497, 304.3016358296106], 'id': 6}
11:11:28.694{'id': 16, 'coordinate': [349.78697839587755, 281.7204697792581]}
11:11:28.694{'id': 20, 'coordinate': [285.2703148861824, 278.94163467942036]}
11:11:28.695{'coordinate': [540.813205782569, 425.91339651927143], 'id': 14}
11:11:28.695{'coordinate': [547.1439913271098, 481.87346398889906], 'id': 10}
11:11:28.696{'coordinate': [512.6499393344252, 365.8065095066937], 'id': 15}
11:11:28.697{'coordinate': [143.43838434752203, 493.0954083458139], 'id': 2}
11:11:28.701{'id': 18, 'coordinate': [403.75626032802955, 649.8968083431499]}
11:11:28.850{'id': 7, 'coordinate': [144.77849730874095, 587.4108615310619]}
11:11:29.075{'coordinate': [556.7489708092143, 484.6563346557379], 'id': 10}
11:11:29.086{'coordinate': [413.6986896300818, 310.58886839313055], 'id': 6}
11:11:29.087{'coordinate': [298.35766717011904, 662.534395417704], 'id': 19}
11:11:29.089{'coordinate': [524.3863772752107, 592.8557921890524], 'id': 17}
11:11:29.089{'coordinate': [549.7994121722376, 430.30066158104717], 'id': 14}
11:11:29.089{'id': 16, 'coordinate': [359.3031495758934, 284.7933326256337]}
11:11:29.091{'coordinate': [469.1544820651738, 333.9331700329565], 'id': 11}
11:11:29.092{'coordinate': [148.91784579669604, 501.4605444610852], 'id': 2}
11:11:29.092{'coordinate': [160.07061515657261, 557.9122765704051], 'id': 8}
11:11:29.092{'coordinate': [178.04933953533597, 612.0580996646794], 'id': 3}
11:11:29.092{'id': 18, 'coordinate': [411.43822774599874, 643.4946699043734]}
11:11:29.092{'id': 20, 'coordinate': [295.26275650392836, 278.5529053186325]}
11:11:29.093{'coordinate': [237.381497852014, 293.625393860478], 'id': 13}
11:11:29.093{'id': 9, 'coordinate': [545.2243464104623, 551.2086962898006]}
11:11:29.095{'coordinate': [351.96003431297424, 647.2285268538786], 'id': 12}
11:11:29.097{'coordinate': [522.1133778758433, 369.03812380496686], 'id': 15}
11:11:29.097{'id': 1, 'coordinate': [479.71450790969897, 642.2174448832269]}
11:11:29.098{'id': 7, 'coordinate': [142.66363674642903, 577.6370513834287]}
11:11:29.412{'coordinate': [558.7856185619062, 434.6879266428229], 'id': 14}
11:11:29.412{'coordinate': [566.3539502913187, 487.43920532257675], 'id': 10}
11:11:29.413{'coordinate': [308.2265614518995, 660.92041720997], 'id': 19}
11:11:29.414{'coordinate': [478.085870114642, 338.4309814462793], 'id': 11}
11:11:29.414{'coordinate': [534.3852864028423, 593.0034954637816], 'id': 17}
11:11:29.414{'id': 9, 'coordinate': [554.542885851796, 554.8370323657876]}
11:11:29.415{'coordinate': [154.39730724587005, 509.8256805763565], 'id': 2}
11:11:29.415{'coordinate': [168.60128315662587, 563.1302937678535], 'id': 8}
11:11:29.415{'coordinate': [359.04770074590226, 640.174096718457], 'id': 12}
11:11:29.415{'coordinate': [421.4749809499986, 316.87610095665053], 'id': 6}
11:11:29.415{'id': 16, 'coordinate': [368.8193207559093, 287.8661954720093]}
11:11:29.416{'coordinate': [246.8575844934915, 290.43105794150955], 'id': 13}
11:11:29.416{'id': 20, 'coordinate': [305.2551981216743, 278.16417595784463]}
11:11:29.417{'id': 18, 'coordinate': [419.12019516396794, 637.0925314655968]}
11:11:29.417{'id': 1, 'coordinate': [489.58807997304933, 643.8025551979456]}
11:11:29.418{'coordinate': [531.5768164172614, 372.26973810324], 'id': 15}
11:11:29.418{'id': 7, 'coordinate': [140.54877618411712, 567.8632412357955]}
11:11:29.792{'id': 16, 'coordinate': [378.3354919359252, 290.93905831838487]}
11:11:29.793{'coordinate': [429.25127226991543, 323.1633335201705], 'id': 6}
11:11:29.794{'coordinate': [318.09545573367996, 659.3064390022358], 'id': 19}
11:11:29.794{'coordinate': [575.9589297734232, 490.2220759894156], 'id': 10}
11:11:29.796{'coordinate': [567.7718249515748, 439.07519170459864], 'id': 14}
11:11:29.796{'id': 7, 'coordinate': [138.4339156218052, 558.0894310881623]}
11:11:29.797{'coordinate': [177.13195115667912, 568.3483109653018], 'id': 8}
11:11:29.798{'id': 18, 'coordinate': [426.8021625819371, 630.6903930268203]}
11:11:29.798{'id': 20, 'coordinate': [315.24763973942026, 277.77544659705677]}
11:11:29.798{'id': 9, 'coordinate': [563.8614252931296, 558.4653684417747]}
11:11:29.799{'coordinate': [541.0402549586795, 375.50135240151315], 'id': 15}
11:11:29.799{'id': 1, 'coordinate': [499.4616520363997, 645.3876655126643]}
11:11:29.801{'coordinate': [366.1353671788303, 633.1196665830354], 'id': 12}
11:11:29.801{'coordinate': [544.3841955304739, 593.1511987385109], 'id': 17}
11:11:29.805{'coordinate': [487.01725816411016, 342.9287928596021], 'id': 11}
11:11:29.806{'coordinate': [159.87676869504406, 518.1908166916278], 'id': 2}
11:11:30.055{'coordinate': [165.35623014421807, 526.5559528068991], 'id': 2}
11:11:30.055{'id': 1, 'coordinate': [509.33522409975006, 646.972775827383]}
11:11:30.056{'id': 18, 'coordinate': [434.4841299999063, 624.2882545880437]}
11:11:30.057{'coordinate': [373.2230336117583, 626.0652364476138], 'id': 12}
11:11:30.057{'coordinate': [437.02756358983225, 329.4505660836905], 'id': 6}
11:11:30.057{'coordinate': [576.7580313412434, 443.4624567663744], 'id': 14}
11:11:30.057{'id': 7, 'coordinate': [136.31905505949328, 548.3156209405291]}
11:11:30.058{'coordinate': [550.5036935000976, 378.7329666997863], 'id': 15}
11:11:30.058{'id': 20, 'coordinate': [325.2400813571662, 277.3867172362689]}
11:11:30.058{'id': 9, 'coordinate': [573.1799647344633, 562.0937045177617]}
11:11:30.059{'coordinate': [185.66261915673238, 573.5663281627502], 'id': 8}
11:11:30.059{'coordinate': [327.9643500154604, 657.6924607945018], 'id': 19}
11:11:30.059{'coordinate': [554.3831046581055, 593.2989020132401], 'id': 17}
11:11:30.059{'id': 16, 'coordinate': [387.85166311594105, 294.01192116476045]}
11:11:30.062{'coordinate': [495.94864621357834, 347.42660427292486], 'id': 11}
11:11:30.070{'coordinate': [585.5639092555276, 493.00494665625445], 'id': 10}
11:11:30.298{'coordinate': [444.8038549097491, 335.73779864721047], 'id': 6}
11:11:30.299{'id': 1, 'coordinate': [519.2087961631004, 648.5578861421017]}
11:11:30.299{'id': 20, 'coordinate': [335.2325229749122, 276.9979878754811]}
11:11:30.300{'coordinate': [564.3820137857371, 593.4466052879693], 'id': 17}
11:11:30.300{'coordinate': [585.744237730912, 447.8497218281501], 'id': 14}
11:11:30.300{'id': 18, 'coordinate': [442.1660974178755, 617.8861161492672]}
11:11:30.300{'id': 7, 'coordinate': [134.20419449718136, 538.541810792896]}
11:11:30.301{'coordinate': [170.83569159339208, 534.9210889221704], 'id': 2}
11:11:30.301{'coordinate': [504.8800342630465, 351.92441568624764], 'id': 11}
11:11:30.301{'coordinate': [595.1688887376321, 495.7878173230933], 'id': 10}
11:11:30.302{'coordinate': [194.19328715678563, 578.7843453601986], 'id': 8}
11:11:30.302{'id': 16, 'coordinate': [397.3678342959569, 297.08478401113604]}
11:11:30.303{'coordinate': [380.3107000446863, 619.0108063121921], 'id': 12}
11:11:30.304{'coordinate': [337.83324429724087, 656.0784825867677], 'id': 19}
11:11:30.304{'coordinate': [559.9671320415157, 381.96458099805943], 'id': 15}
11:11:30.304{'id': 9, 'coordinate': [582.4985041757969, 565.7220405937487]}
11:11:30.533{'id': 16, 'coordinate': [406.8840054759728, 300.1576468575116]}
11:11:30.535{'coordinate': [176.3151530425661, 543.2862250374417], 'id': 2}
11:11:30.535{'coordinate': [202.72395515683888, 584.002362557647], 'id': 8}
11:11:30.535{'id': 20, 'coordinate': [345.2249645926581, 276.60925851469324]}
11:11:30.536{'coordinate': [347.7021385790213, 654.4645043790337], 'id': 19}
11:11:30.536{'id': 9, 'coordinate': [591.8170436171306, 569.3503766697357]}
11:11:30.537{'coordinate': [387.39836647761433, 611.9563761767705], 'id': 12}
11:11:30.537{'coordinate': [452.5801462296659, 342.02503121073045], 'id': 6}
11:11:30.537{'coordinate': [569.4305705829338, 385.1961952963326], 'id': 15}
11:11:30.537{'coordinate': [574.3809229133686, 593.5943085626984], 'id': 17}
11:11:30.537{'id': 7, 'coordinate': [132.08933393486944, 528.7680006452628]}
11:11:30.538{'coordinate': [594.7304441205806, 452.23698688992584], 'id': 14}
11:11:30.538{'coordinate': [604.7738682197365, 498.57068798993214], 'id': 10}
11:11:30.538{'id': 1, 'coordinate': [529.0823682264507, 650.1429964568204]}
11:11:30.539{'id': 18, 'coordinate': [449.8480648358447, 611.4839777104906]}
11:11:30.548{'coordinate': [513.8114223125148, 356.4222270995704], 'id': 11}
11:11:30.871{'coordinate': [211.25462315689214, 589.2203797550953], 'id': 8}
11:11:30.871{'coordinate': [357.5710328608018, 652.8505261712995], 'id': 19}
11:11:30.871{'id': 16, 'coordinate': [416.4001766559887, 303.2305097038872]}
11:11:30.872{'coordinate': [181.7946144917401, 551.651361152713], 'id': 2}
11:11:30.872{'coordinate': [522.742810361983, 360.9200385128932], 'id': 11}
11:11:30.873{'coordinate': [578.8940091243519, 388.4278095946057], 'id': 15}
11:11:30.873{'id': 1, 'coordinate': [538.9559402898011, 651.728106771539]}
11:11:30.873{'id': 9, 'coordinate': [601.1355830584642, 572.9787127457228]}
11:11:30.874{'coordinate': [460.3564375495827, 348.3122637742504], 'id': 6}
11:11:30.874{'coordinate': [584.3798320410002, 593.7420118374276], 'id': 17}
11:11:30.874{'coordinate': [603.7166505102492, 456.6242519517016], 'id': 14}
11:11:30.874{'id': 18, 'coordinate': [457.5300322538139, 605.0818392717141]}
11:11:30.875{'coordinate': [394.48603291054235, 604.9019460413489], 'id': 12}
11:11:30.875{'coordinate': [614.378847701841, 501.353558656771], 'id': 10}
