165	12:02.005	99.32	67.71	53.23	25.43	95.50	92.02	43.92	82.82	53.99	53.33	69.53	36.57	46.30	24.06	24.85	27.91	56.25	37.07	49.36	88.80
166	12:02.456	98.90	67.42	52.92	25.16	95.21	91.76	43.65	82.58	53.67	53.00	69.24	36.35	45.96	23.77	24.62	27.71	55.93	36.78	49.07	88.54
167	12:02.878	98.59	66.96	52.67	24.96	94.93	91.47	43.46	82.32	53.40	52.75	68.88	36.14	45.96	23.56	24.37	27.51	55.64	36.50	48.80	88.26
168	12:03.207	98.34	66.62	52.39	24.79	94.57	91.11	43.28	82.04	53.10	52.47	68.88	35.94	45.85	23.40	24.24	27.33	55.39	36.18	48.51	87.91
169	12:03.609	98.08	66.62	52.04	24.59	94.27	90.82	43.06	81.66	52.77	52.11	68.77	35.75	45.67	23.22	23.98	27.11	55.06	35.79	48.15	87.58
170	12:04.101	97.79	66.52	51.78	24.33	94.01	90.53	42.80	81.37	52.50	51.81	68.59	35.50	45.41	22.92	23.69	26.85	54.77	35.51	48.15	87.34
171	12:04.447	97.49	66.37	51.52	24.15	93.73	90.23	42.63	81.37	52.24	51.54	68.44	35.35	45.20	22.72	23.50	26.70	54.50	35.24	48.03	87.07
172	12:04.805	97.30	66.20	51.22	23.96	93.53	90.02	42.47	81.24	51.98	51.54	68.30	35.18	45.01	22.51	23.29	26.54	54.23	35.24	47.88	86.79
173	12:05.137	97.05	66.03	51.01	23.78	93.27	89.79	42.32	81.08	51.75	51.45	68.18	35.05	44.82	22.32	23.11	26.39	54.01	35.13	47.72	86.60
174	12:05.385	96.84	65.92	50.75	23.68	93.07	89.58	42.21	80.97	51.50	51.35	68.03	34.92	44.72	22.20	23.00	26.25	53.75	35.00	47.61	86.36
175	12:05.689	96.62	65.73	50.55	23.53	92.88	89.39	42.07	80.83	51.26	51.23	67.94	34.80	44.59	22.06	22.89	26.12	53.54	34.83	47.46	86.14
176	12:05.965	96.44	65.62	50.37	23.39	92.68	89.17	41.93	80.71	51.05	51.13	67.84	34.65	44.45	21.93	22.76	25.99	53.34	34.72	47.32	85.93
177	12:06.216	96.27	65.52	50.14	23.29	92.47	88.95	41.83	80.60	50.81	51.03	67.75	34.55	44.35	21.83	22.66	25.88	53.11	34.64	47.22	85.73
178	12:06.461	96.05	65.40	49.92	23.15	92.25	88.75	41.69	80.47	50.59	50.89	67.63	34.44	44.25	21.70	22.57	25.79	52.92	34.54	47.09	85.52
179	12:06.693	95.74	65.29	49.53	23.05	91.94	88.47	41.59	80.38	50.31	50.77	67.43	34.35	44.13	21.61	22.49	25.68	52.70	34.42	46.97	85.30
180	12:06.965	95.41	65.16	49.16	22.91	91.66	88.15	41.51	80.26	49.98	50.65	67.22	34.23	44.03	21.50	22.37	25.57	52.37	34.33	46.87	85.00
181	12:07.357	95.08	64.96	48.81	22.69	91.31	87.82	41.30	80.04	49.65	50.45	67.03	34.01	43.81	21.27	22.16	25.36	52.02	34.10	46.66	84.68
182	12:07.751	94.86	64.73	48.63	22.46	91.08	87.58	41.08	79.82	49.46	50.22	66.92	33.78	43.57	21.05	21.94	25.14	51.70	33.89	46.45	84.35
183	12:08.174	94.64	64.51	48.42	22.23	90.88	87.36	40.87	79.64	49.25	50.02	66.82	33.57	43.35	20.81	21.76	24.86	51.50	33.64	46.20	84.14
184	12:08.434	94.40	64.39	48.19	22.11	90.66	87.15	40.77	79.49	49.05	49.89	66.69	33.46	43.24	20.68	21.63	24.74	51.30	33.54	46.08	83.93
185	12:08.682	94.15	64.29	47.98	22.02	90.43	86.91	40.64	79.37	48.84	49.77	66.56	33.35	43.11	20.57	21.55	24.61	51.07	33.42	45.95	83.71
186	12:08.937	93.93	64.18	47.75	21.89	90.20	86.70	40.52	79.24	48.63	49.64	66.45	33.21	42.96	20.45	21.42	24.49	50.83	33.29	45.80	83.47
187	12:09.264	93.71	64.07	47.52	21.75	89.98	86.48	40.41	79.07	48.41	49.49	66.34	33.12	42.81	20.29	21.28	24.34	50.64	33.17	45.68	83.26
188	12:09.482	93.50	63.94	47.31	21.61	89.77	86.27	40.29	78.98	48.20	49.35	66.20	32.98	42.67	20.18	21.13	24.23	50.42	33.06	45.54	83.06
189	12:09.733	93.22	63.82	47.12	21.49	89.49	85.99	40.18	78.86	47.87	49.22	65.97	32.89	42.58	20.08	21.03	24.13	50.11	32.97	45.42	82.86
190	12:09.986	92.98	63.70	46.84	21.39	89.24	85.75	40.07	78.72	47.68	49.11	65.83	32.77	42.45	19.96	20.90	24.04	49.92	32.86	45.32	82.55
191	12:10.413	92.75	63.51	46.63	21.22	88.99	85.52	39.89	78.51	47.46	48.95	65.73	32.56	42.23	19.73	20.70	23.85	49.70	32.69	45.12	82.34
192	12:10.669	92.52	63.39	46.42	21.07	88.75	85.33	39.76	78.37	47.25	48.82	65.62	32.42	42.10	19.60	20.57	23.70	49.46	32.56	44.98	82.10
193	12:10.957	92.31	63.26	46.22	20.94	88.55	85.12	39.64	78.29	47.02	48.68	65.49	32.30	41.98	19.48	20.46	23.55	49.25	32.45	44.84	81.88
194	12:11.191	92.08	63.12	45.97	20.81	88.33	84.91	39.51	78.17	46.83	48.58	65.40	32.17	41.88	19.39	20.34	23.44	49.02	32.32	44.72	81.67
195	12:11.466	91.84	62.96	45.78	20.69	88.13	84.70	39.37	78.02	46.60	48.43	65.31	32.04	41.74	19.25	20.19	23.36	48.82	32.22	44.61	81.45
196	12:11.719	91.61	62.86	45.56	20.59	87.92	84.49	39.27	77.91	46.36	48.34	65.20	31.93	41.64	19.16	20.08	23.23	48.62	32.09	44.50	81.21
197	12:11.981	91.36	62.76	45.35	20.48	87.70	84.29	39.14	77.82	46.13	48.23	65.09	31.82	41.52	19.06	19.97	23.08	48.42	31.93	44.37	81.02
198	12:12.237	91.13	62.66	45.14	20.37	87.44	84.29	39.04	77.71	45.90	48.11	64.94	31.70	41.40	18.96	19.86	22.96	48.22	31.81	44.25	80.78
199	12:12.517	90.90	62.52	44.87	20.22	87.21	84.20	38.92	77.57	45.61	47.98	64.82	31.57	41.28	18.82	19.73	22.83	47.94	31.69	44.10	80.50
200	12:12.858	90.67	62.34	44.64	20.03	87.00	84.07	38.73	77.37	45.39	47.81	64.74	31.42	41.10	18.64	19.54	22.69	47.73	31.50	43.92	80.29
201	12:13.111	90.43	62.25	44.43	19.90	86.78	83.96	38.62	77.25	45.15	47.69	64.63	31.30	40.98	18.53	19.43	22.57	47.53	31.38	43.79	80.09
202	12:13.391	90.22	62.09	44.20	19.77	86.56	83.87	38.52	77.13	44.93	47.55	64.53	31.17	40.87	18.42	19.31	22.44	47.31	31.26	43.66	79.89
203	12:13.653	89.98	61.95	43.99	19.65	86.35	83.78	38.39	77.04	44.73	47.43	64.42	31.05	40.79	18.28	19.19	22.32	47.10	31.14	43.55	79.68
204	12:13.885	89.78	61.82	43.79	19.54	86.14	83.65	38.29	76.95	44.50	47.33	64.32	30.95	40.68	18.17	19.09	22.21	46.88	31.00	43.44	79.44
205	12:14.167	89.55	61.69	43.59	19.40	85.91	83.54	38.16	76.82	44.30	47.18	64.23	30.83	40.57	18.03	18.94	22.09	46.69	30.90	43.35	79.23
206	12:14.413	89.33	61.58	43.37	19.28	85.71	83.43	38.06	76.73	44.07	47.07	64.11	30.73	40.47	17.92	18.81	21.99	46.45	30.80	43.24	78.99
207	12:14.690	89.12	61.45	43.11	19.16	85.51	83.30	37.98	76.62	43.83	46.94	64.01	30.59	40.34	17.78	18.70	21.88	46.24	30.69	43.13	78.75
208	12:14.969	88.90	61.32	42.92	19.06	85.31	83.18	37.85	76.50	43.62	46.79	63.88	30.45	40.23	17.65	18.58	21.73	46.02	30.60	43.01	78.55
209	12:15.233	88.71	61.20	42.74	18.92	85.11	83.07	37.73	76.40	43.42	46.69	63.79	30.33	40.09	17.53	18.45	21.63	45.81	30.50	42.91	78.35
210	12:15.482	88.47	61.10	42.53	18.83	84.89	82.96	37.61	76.31	43.20	46.58	63.70	30.20	39.99	17.44	18.32	21.51	45.60	30.41	42.80	78.17
211	12:15.715	88.26	61.01	42.34	18.73	84.69	82.86	37.52	76.21	42.96	46.47	63.57	30.11	39.89	17.32	18.22	21.40	45.39	30.30	42.70	77.94
212	12:15.965	88.01	60.87	42.12	18.64	84.49	82.73	37.39	76.11	42.76	46.35	63.42	30.02	39.76	17.24	18.12	21.28	45.20	30.21	42.60	77.70
213	12:16.225	87.81	60.76	41.87	18.53	84.27	82.58	37.28	75.97	42.53	46.28	63.30	29.89	39.67	17.12	18.01	21.18	44.96	30.09	42.48	77.48
214	12:16.493	87.56	60.65	41.67	18.41	84.01	82.45	37.16	75.86	42.30	46.14	63.10	29.78	39.56	16.99	17.88	21.08	44.77	29.99	42.36	77.26
215	12:16.750	87.28	60.56	41.67	18.31	83.72	82.25	37.04	75.74	42.03	46.04	62.96	29.64	39.43	16.88	17.77	20.94	44.48	29.90	42.26	76.99
216	12:17.093	87.03	60.40	41.59	18.16	83.47	82.09	36.87	75.56	41.83	45.86	62.86	29.48	39.24	16.69	17.59	20.76	44.22	29.74	42.10	76.99
217	12:17.420	86.79	60.21	41.41	18.03	83.26	81.96	36.71	75.42	41.61	45.73	62.73	29.32	39.11	16.55	17.42	20.63	44.00	29.54	41.91	76.90
218	12:17.678	86.56	60.12	41.29	17.90	83.02	81.84	36.56	75.30	41.38	45.61	62.64	29.19	38.99	16.44	17.29	20.52	43.79	29.41	41.79	76.78
219	12:17.960	86.28	60.02	41.18	17.79	83.02	81.72	36.46	75.20	41.15	45.51	62.50	29.06	38.88	16.32	17.16	20.41	43.58	29.30	41.68	76.66
220	12:18.197	86.07	59.92	41.06	17.68	82.91	81.59	36.33	75.08	40.88	45.40	62.37	28.95	38.76	16.22	17.02	20.27	43.29	29.18	41.55	76.56
221	12:18.530	85.78	59.80	40.88	17.50	82.78	81.44	36.16	74.89	40.65	45.21	62.19	28.74	38.61	16.07	16.85	20.08	43.06	29.03	41.38	76.43
222	12:18.797	85.78	59.69	40.78	17.37	82.60	81.29	36.05	74.79	40.65	45.09	62.03	28.61	38.52	15.94	16.72	19.94	42.81	28.92	41.26	76.33
223	12:19.141	85.68	59.53	40.62	17.19	82.41	81.13	35.87	74.65	40.55	44.92	61.91	28.44	38.37	15.77	16.52	19.78	42.54	28.72	41.09	76.16
224	12:19.467	85.53	59.36	40.43	17.03	82.27	81.02	35.72	74.49	40.37	44.75	61.78	28.26	38.22	15.59	16.36	19.58	42.31	28.53	40.94	76.01
225	12:19.759	85.45	59.20	40.31	16.92	82.17	80.92	35.57	74.37	40.24	44.61	61.66	28.13	38.12	15.46	16.23	19.47	42.11	28.44	40.82	75.89
226	12:20.000	85.36	59.10	40.21	16.81	82.02	80.80	35.46	74.25	40.14	44.51	61.54	28.02	37.98	15.36	16.14	19.37	41.91	28.32	40.69	75.78
227	12:20.259	85.23	58.99	40.09	16.70	81.91	80.68	35.33	74.12	40.00	44.39	61.41	27.87	37.86	15.21	16.02	19.24	41.71	28.19	40.56	75.65
228	12:20.509	85.13	58.87	39.96	16.57	81.77	80.53	35.20	74.00	39.87	44.32	61.31	27.76	37.78	15.09	15.90	19.13	41.50	28.06	40.47	75.55
229	12:20.781	85.01	58.74	39.84	16.43	81.64	80.35	35.07	73.87	39.76	44.23	61.16	27.63	37.67	14.95	15.79	19.05	41.30	27.95	40.39	75.42
230	12:21.062	84.85	58.62	39.73	16.29	81.52	80.24	34.95	73.72	39.62	44.10	60.97	27.52	37.55	14.84	15.69	18.94	41.07	27.84	40.26	75.31
231	12:21.341	84.67	58.49	39.61	16.17	81.35	80.06	34.83	73.60	39.51	43.96	60.88	27.37	37.40	14.74	15.56	18.82	41.07	27.71	40.12	75.20
232	12:21.682	84.55	58.33	39.46	15.97	81.20	79.93	34.63	73.43	39.33	43.76	60.77	27.18	37.19	14.58	15.40	18.64	40.96	27.52	39.94	75.07
233	12:21.950	84.45	58.19	39.35	15.88	81.09	79.80	34.54	73.28	39.21	43.64	60.67	27.07	37.07	14.44	15.27	18.51	40.83	27.40	39.81	74.97
234	12:22.188	84.35	58.08	39.22	15.76	80.98	79.68	34.43	73.17	39.11	43.54	60.55	26.97	36.99	14.33	15.16	18.41	40.73	27.30	39.69	74.84
235	12:22.431	84.26	57.98	39.12	15.64	80.87	79.57	34.33	73.06	39.00	43.44	60.45	26.86	36.90	14.23	15.07	18.31	40.63	27.20	39.57	74.73
236	12:22.682	84.18	57.87	39.01	15.55	80.75	79.48	34.23	72.97	38.90	43.33	60.36	26.73	36.79	14.14	14.95	18.23	40.53	27.07	39.48	74.65
237	12:22.941	84.07	57.77	38.87	15.44	80.64	79.37	34.13	72.85	38.77	43.23	60.23	26.63	36.70	14.00	14.81	18.14	40.40	26.96	39.34	74.54
238	12:23.198	83.96	57.66	38.75	15.34	80.49	79.23	34.06	72.76	38.66	43.11	60.12	26.49	36.59	13.89	14.69	18.04	40.29	26.85	39.25	74.44
239	12:23.446	83.84	57.53	38.61	15.24	80.37	79.12	33.91	72.65	38.53	43.00	60.00	26.36	36.48	13.75	14.55	17.91	40.17	26.75	39.12	74.32
240	12:23.716	83.73	57.42	38.52	15.14	80.25	79.04	33.80	72.55	38.42	42.89	59.87	26.23	36.38	13.64	14.42	17.78	40.08	26.64	39.03	74.23
241	12:23.975	83.62	57.30	38.39	15.06	80.12	78.93	33.70	72.44	38.33	42.79	59.73	26.10	36.27	13.53	14.29	17.68	39.92	26.50	38.93	74.13
242	12:24.217	83.52	57.19	38.30	14.93	80.00	78.83	33.59	72.30	38.23	42.66	59.59	25.98	36.16	13.40	14.17	17.60	39.82	26.40	38.81	74.02
243	12:24.511	83.42	57.04	38.19	14.82	79.89	78.70	33.47	72.17	38.13	42.51	59.48	25.86	36.07	13.27	14.06	17.48	39.67	26.28	38.69	73.85
244	12:24.736	83.31	56.91	38.09	14.73	79.80	78.58	33.37	72.06	38.04	42.39	59.37	25.77	35.98	13.15	13.97	17.37	39.54	26.17	38.61	73.71
	12:25.024	83.21	56.78	37.97	14.60	79.68	78.49	33.28	71.95	37.93	42.27	59.28	25.63	35.84	13.02	13.84	17.27	39.42	26.07	38.50	73.59
	12:25.254	83.11	56.66	37.82	14.49	79.59	78.38	33.16	71.85	37.81	42.18	59.13	25.51	35.73	12.90	13.73	17.14	39.31	25.96	38.37	73.47
	12:25.494	82.97	56.55	37.72	14.39	79.49	78.23	33.06	71.74	37.71	42.08	59.01	25.39	35.63	12.80	13.61	17.04	39.20	25.85	38.24	73.36
	12:25.781	82.87	56.40	37.59	14.25	79.40	78.12	32.96	71.64	37.57	41.96	58.89	25.28	35.48	12.65	13.51	16.88	39.06	25.74	38.13	73.26
	12:26.050	82.75	56.29	37.46	14.15	79.29	78.02	32.84	71.49	37.43	41.81	58.82	25.17	35.36	12.55	13.39	16.77	38.95	25.63	38.00	73.11
	12:26.291	82.67	56.19	37.36	14.04	79.19	77.90	32.72	71.37	37.31	41.72	58.65	25.06	35.25	12.44	13.26	16.65	38.84	25.53	37.90	72.99
	12:26.552	82.51	56.12	37.25	13.95	79.07	77.74	32.64	71.25	37.22	41.60		24.96	35.15	12.34	13.15	16.54	38.74	25.44	37.79	72.89
	12:26.873	82.39	55.94	37.15	13.80	78.96	77.62	32.49	71.08	37.07	41.42		24.86	35.02	12.19	12.99	16.38	38.59	25.27	37.64	72.73
	12:27.130		55.81	37.03	13.72			32.38	70.95	36.97	41.31		24.75	34.90	12.11	12.85	16.29	38.48	25.16	37.54	72.61
